Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG27,OUT035,634.3748
FDQ33,OUT046,2630.003
FDH20,OUT010,239.23337
FDV14,OUT046,1304.8096
DRD01,OUT046,909.9086
NCI17,OUT049,1594.0347
FDF39,OUT010,291.22507
FDX37,OUT046,1667.2598
NCX17,OUT035,3876.713
FDN03,OUT013,4592.5254
NCS41,OUT010,431.3898
FDH34,OUT045,3143.8262
NCX53,OUT018,1913.7523
FDY31,OUT046,2536.178
FDD20,OUT017,2152.6077
FDE51,OUT045,613.9647
FDV27,OUT046,1388.2825
FDF16,OUT035,2505.9387
FDZ02,OUT049,1540.6627
NCK05,OUT045,885.7433
FDM12,OUT027,4160.917
NCA05,OUT018,2008.5647
FDX33,OUT045,2609.2524
FDM25,OUT049,2848.334
FDE41,OUT018,1113.4143
FDW14,OUT045,1310.7451
NCD30,OUT046,1604.4088
FDB23,OUT010,550.52484
FDF45,OUT046,899.16437
FDW20,OUT017,2116.6204
FDF47,OUT045,3184.425
NCR05,OUT019,482.37314
DRB01,OUT046,3157.3936
FDE36,OUT013,2808.2163
FDU56,OUT049,3169.848
FDB23,OUT049,3741.4836
FDN48,OUT049,1372.325
FDS43,OUT013,3184.1682
NCN05,OUT013,2916.151
NCL53,OUT049,2848.334
FDL56,OUT046,1388.3224
FDH17,OUT018,1332.8113
FDP37,OUT046,2116.3386
FDG09,OUT019,221.95532
FDA55,OUT045,3769.2827
FDX31,OUT049,3455.375
FDJ41,OUT045,4219.8687
DRC24,OUT045,2546.797
FDQ21,OUT035,2061.7441
NCT54,OUT045,1559.2712
FDH08,OUT049,3914.5847
FDY38,OUT018,3368.2644
DRM11,OUT010,639.9677
FDG32,OUT049,3457.8223
NCH18,OUT046,3962.3792
FDI20,OUT035,3638.107
FDA33,OUT018,2281.2864
FDN45,OUT013,3412.2283
FDT45,OUT010,345.95682
FDR32,OUT035,3797.3503
FDA48,OUT017,3810.8271
FDN23,OUT017,2481.5217
NCR18,OUT035,713.2059
FDD45,OUT046,1583.4366
FDI22,OUT018,3175.9563
FDT09,OUT013,2233.6602
DRC24,OUT027,4127.805
FDT39,OUT046,2298.0073
FDX28,OUT045,1524.2294
FDA50,OUT018,1264.6183
FDT33,OUT027,4715.4326
FDQ60,OUT049,2077.9631
NCM19,OUT018,1627.4203
FDF40,OUT046,3711.377
NCI30,OUT035,4068.4106
FDK34,OUT049,3924.4724
FDA38,OUT027,6058.521
FDT02,OUT045,539.8285
FDC11,OUT017,1502.4397
FDD08,OUT046,631.4062
NCS29,OUT046,4180.782
DRI03,OUT010,370.18243
FDK48,OUT035,1326.8646
FDM52,OUT049,2523.2793
FDP49,OUT035,978.7488
DRA24,OUT046,2648.1287
NCJ43,OUT049,2889.0464
FDE11,OUT045,3663.632
FDP01,OUT049,2304.768
FDQ59,OUT018,1148.4562
FDA43,OUT019,495.9664
FDL14,OUT017,2496.6064
FDV50,OUT010,254.62457
FDT01,OUT027,5458.819
NCC42,OUT035,2114.2502
FDO28,OUT046,1735.8708
FDD32,OUT019,313.2487
FDV45,OUT035,3370.461
NCW17,OUT019,307.9966
NCJ17,OUT027,2295.6555
NCF18,OUT049,3150.8574
FDP01,OUT045,2280.6028
FDH24,OUT045,2668.8684
FDI38,OUT027,5534.2935
FDX03,OUT035,698.12103
FDY28,OUT046,3566.0083
FDN34,OUT018,2637.906
FDJ02,OUT045,2514.1987
FDW40,OUT019,262.35678
FDX03,OUT017,698.12103
FDE17,OUT027,4024.6094
FDT58,OUT046,2837.736
FDI38,OUT013,3635.8713
FDW22,OUT035,3841.8694
FDS15,OUT027,2501.408
NCX06,OUT013,3086.0676
DRK47,OUT035,3697.42
FDC23,OUT027,4886.0503
FDM56,OUT010,228.63547
FDP21,OUT046,3167.9915
FDP58,OUT046,3523.7341
FDA27,OUT019,939.8658
FDK41,OUT019,263.2076
NCH42,OUT046,4082.9983
FDG29,OUT045,582.8369
FDW15,OUT018,2295.273
FDD28,OUT018,624.1385
FDQ37,OUT049,4210.8584
FDC23,OUT035,3358.3271
FDV13,OUT035,1469.8184
FDK33,OUT046,3425.7268
FDO33,OUT013,1962.1498
FDN21,OUT017,2596.2246
NCW06,OUT027,5224.5034
FDI38,OUT035,3665.9229
FDC21,OUT027,2655.0781
NCS05,OUT046,2112.686
NCN53,OUT049,627.9389
FDV40,OUT010,238.96954
FDG60,OUT017,4220.9565
NCY30,OUT027,5111.2397
FDM40,OUT045,2018.7563
NCO30,OUT046,3161.4553
FDK10,OUT046,3042.7617
FDM36,OUT045,2816.0066
FDN10,OUT013,1844.7886
FDM46,OUT018,1296.7543
FDX50,OUT049,1710.9858
FDP33,OUT045,3823.0317
FDO12,OUT045,3121.3438
FDC28,OUT013,1799.1487
FDO31,OUT045,1261.7072
FDX45,OUT035,2687.3733
FDV21,OUT049,2087.2673
FDH04,OUT049,1388.3386
NCG54,OUT013,2907.5198
FDO13,OUT046,2644.0156
FDA09,OUT027,4704.8345
FDC38,OUT017,2114.2502
NCO42,OUT046,2380.0059
FDL45,OUT049,2225.8247
NCK31,OUT013,667.83716
FDM39,OUT017,2841.7344
FDC22,OUT010,412.95645
FDF46,OUT046,1834.1906
FDQ37,OUT045,4197.291
FDH41,OUT010,473.66394
FDQ04,OUT046,586.0301
NCQ02,OUT027,4877.614
FDJ57,OUT027,5186.5225
NCE07,OUT049,2035.9364
FDE56,OUT013,899.3106
FDI20,OUT049,3557.072
FDK36,OUT018,428.27417
FDP08,OUT027,5497.1587
FDF44,OUT017,2127.149
NCU53,OUT017,2871.9436
FDF47,OUT035,3445.9507
FDS55,OUT010,390.6137
FDZ52,OUT010,253.90329
FDL04,OUT018,1363.9689
NCM26,OUT035,2642.693
FDX43,OUT049,2622.858
FDP52,OUT049,3997.0115
DRK49,OUT045,617.8788
FDE38,OUT013,2644.0156
DRF13,OUT035,2507.2444
FDK41,OUT010,194.44449
FDJ04,OUT027,3064.5522
FDZ44,OUT018,1673.837
FDS11,OUT013,3792.6602
FDA55,OUT049,3793.448
NCW53,OUT046,3120.743
FDB49,OUT027,2474.8125
FDD23,OUT017,3741.0547
NCV42,OUT045,1751.86
NCZ29,OUT018,1880.4979
FDQ26,OUT013,845.93854
FDV08,OUT017,702.56793
FDC53,OUT049,1594.0908
FDV58,OUT010,363.99
NCP02,OUT019,228.63547
DRI37,OUT045,898.54645
FDQ12,OUT049,3606.4172
FDE33,OUT046,1281.6895
FDX27,OUT045,1421.3777
FDM22,OUT017,875.27466
NCH30,OUT019,297.39865
FDC04,OUT017,3963.9668
FDO38,OUT046,1281.6895
FDV52,OUT027,2811.4746
FDB32,OUT013,1612.8075
FDV43,OUT018,438.9121
FDI24,OUT018,2668.646
FDR40,OUT017,1422.7554
FDW02,OUT049,2080.7893
FDE44,OUT049,691.54205
FDL38,OUT046,1413.7415
NCT54,OUT010,239.23337
DRJ39,OUT010,362.23566
FDW55,OUT049,4270.6
DRF13,OUT019,297.39865
NCW17,OUT049,2141.7573
FDP13,OUT035,677.14886
FDS08,OUT018,2315.2651
NCP17,OUT035,989.3867
NCO53,OUT035,3063.2412
FDH19,OUT045,2641.0964
FDJ04,OUT017,2079.2085
FDG10,OUT049,899.3268
FDA40,OUT010,193.59369
FDI53,OUT045,2519.8906
FDU09,OUT010,228.63547
FDK60,OUT045,1553.9117
FDR43,OUT017,648.8746
FDW22,OUT017,3605.4934
DRP47,OUT010,655.1775
DRG48,OUT010,458.67688
FDA14,OUT035,2516.6797
FDU49,OUT013,1407.0553
FDK28,OUT045,4533.4897
FDT19,OUT046,2835.4795
NCQ42,OUT045,2034.0078
FDD03,OUT045,3819.4497
NCM53,OUT013,1694.0918
NCX53,OUT045,2083.3296
FDV14,OUT027,2252.8813
NCZ54,OUT017,2701.113
FDB39,OUT013,845.6348
DRC24,OUT046,2555.8777
FDY36,OUT013,1252.6241
FDN01,OUT035,2904.4106
DRH25,OUT046,924.7297
FDV08,OUT046,631.67
NCP53,OUT049,3960.423
FDU52,OUT010,269.88013
NCI42,OUT045,3280.854
FDZ14,OUT035,2031.8074
FDF11,OUT046,3155.927
FDQ13,OUT018,1126.8522
FDO32,OUT010,212.2736
DRJ37,OUT018,2266.2017
FDY43,OUT046,2864.5508
NCT41,OUT017,2510.593
NCV17,OUT045,2093.467
FDM04,OUT027,1518.567
DRB48,OUT018,393.90097
FDM24,OUT013,2611.515
FDT37,OUT049,4131.564
NCO05,OUT010,239.23337
FDL13,OUT046,3690.4849
FDL15,OUT017,2510.593
FDB11,OUT018,3542.1116
FDL14,OUT019,367.07724
FDY10,OUT019,297.39865
FDJ40,OUT049,1751.6215
NCW18,OUT046,3896.6973
NCY06,OUT013,2116.3386
DRE13,OUT018,1163.2772
FDA26,OUT045,3438.3613
NCE19,OUT010,228.63547
FDE33,OUT035,1337.7664
DRL59,OUT027,1553.6089
FDY07,OUT046,691.50214
FDF57,OUT018,2503.2432
FDM58,OUT035,1960.0615
FDP26,OUT027,2448.036
FDY32,OUT046,2631.1611
FDD51,OUT010,169.49956
FDU22,OUT018,1627.4203
FDZ49,OUT018,3532.955
NCI42,OUT017,3386.0542
FDT04,OUT027,1217.231
NCU41,OUT045,3096.5776
FDS56,OUT045,3666.907
NCN42,OUT017,2525.4138
FDK34,OUT046,3924.4724
FDB03,OUT017,3733.3296
DRJ25,OUT035,731.81805
FDT25,OUT027,3110.192
FDN20,OUT013,2789.826
FDP09,OUT013,3186.45
FDM20,OUT019,779.56445
NCG55,OUT046,1855.4265
NCP14,OUT045,1621.8584
NCH06,OUT046,3467.6538
FDV52,OUT013,1713.4348
NCL07,OUT035,713.2059
DRJ11,OUT027,4870.926
DRO59,OUT013,1330.5104
FDW15,OUT010,510.53308
NCQ30,OUT035,2100.2637
NCN54,OUT019,307.73282
FDY01,OUT027,2846.5164
FDX39,OUT035,3601.0466
FDH53,OUT027,2305.9895
FDA57,OUT035,633.9449
NCC07,OUT010,257.6667
FDU28,OUT013,2960.4187
FDK36,OUT010,264.85477
FDR36,OUT018,368.44202
NCQ17,OUT035,2530.3826
FDS28,OUT019,193.59369
FDE08,OUT045,2541.084
FDU22,OUT046,2097.9053
FDG41,OUT045,1597.4146
FDO31,OUT010,239.23337
FDM21,OUT019,402.83472
FDU40,OUT017,2874.5881
FDV36,OUT018,1887.4207
FDT10,OUT027,1737.8812
FDX38,OUT045,613.7009
NCU30,OUT027,4103.877
NCV06,OUT049,3043.9863
FDT16,OUT035,4245.903
NCP41,OUT027,2511.742
FDZ56,OUT017,2877.547
FDC22,OUT035,3213.4702
FDU10,OUT035,687.4831
FDS46,OUT045,1898.2526
FDO08,OUT049,2641.759
NCV42,OUT018,1385.0243
FDP33,OUT035,4220.724
FDJ12,OUT046,3643.8035
FDH04,OUT045,1364.1732
NCU54,OUT013,3413.8457
FDO36,OUT010,328.4746
FDT37,OUT027,6354.448
FDD14,OUT010,428.16614
FDA16,OUT013,3662.6313
NCS42,OUT019,297.39865
FDP10,OUT019,298.24942
FDQ28,OUT049,2488.2375
FDK57,OUT010,307.9966
FDK02,OUT013,1844.8285
FDW47,OUT018,1895.5828
NCC42,OUT018,1914.0161
FDQ37,OUT018,3887.468
FDL40,OUT046,1593.9283
DRE13,OUT010,239.23337
FDQ34,OUT027,2501.408
NCB54,OUT046,2097.8652
FDS48,OUT049,2496.6838
FDO15,OUT045,1246.7798
NCT30,OUT013,657.5029
FDU49,OUT027,2305.9895
FDE21,OUT046,1912.2174
FDS49,OUT019,297.39865
FDT38,OUT027,2242.2834
FDZ01,OUT045,1632.5126
FDC41,OUT035,1292.1265
DRG13,OUT010,352.717
NCZ42,OUT018,3601.8164
NCM07,OUT045,1364.1171
NCV17,OUT018,1913.7523
DRK39,OUT035,1390.9873
FDS37,OUT018,1631.8672
FDV12,OUT019,270.80316
NCG19,OUT018,3332.7249
FDS51,OUT013,909.64484
NCO14,OUT046,631.4062
FDC38,OUT046,2116.3386
FDN15,OUT046,2126.9365
NCH42,OUT013,3940.4714
FDQ22,OUT046,719.60254
FDC05,OUT013,3097.103
FDZ31,OUT013,3159.25
DRJ23,OUT049,3120.743
FDC52,OUT035,2487.6084
DRD12,OUT010,212.8345
FDV55,OUT017,2552.563
FDD32,OUT046,1281.6895
FDR01,OUT049,3552.1946
FDY08,OUT019,356.06927
FDQ45,OUT045,3143.8262
DRN11,OUT027,4059.6511
NCS05,OUT018,1884.681
FDY32,OUT035,2731.4644
NCD31,OUT045,2704.4548
NCE06,OUT049,2600.2544
NCP14,OUT046,1646.0238
NCF18,OUT019,768.5169
FDF14,OUT018,2281.2864
FDB22,OUT017,2481.5217
NCH54,OUT049,2713.7993
FDU27,OUT035,758.1206
FDS58,OUT027,4120.721
NCU29,OUT035,2496.6064
FDJ57,OUT013,3504.1677
FDL56,OUT049,1388.3224
FDH60,OUT035,3265.8608
FDN24,OUT018,643.4866
FDD02,OUT017,2114.2502
FDP15,OUT017,5118.9185
FDB28,OUT027,5057.54
DRC49,OUT045,2470.0427
NCG30,OUT018,1898.9313
FDJ14,OUT049,1271.0515
FDL52,OUT045,532.4359
NCG19,OUT027,6152.367
NCN41,OUT035,2114.2502
FDW22,OUT013,3821.6914
FDI02,OUT013,1844.8285
FDV51,OUT045,2648.9216
FDV48,OUT046,1271.0515
NCL17,OUT019,297.39865
FDP46,OUT045,1492.0763
FDU10,OUT045,567.4778
FDT37,OUT010,564.8458
FDI27,OUT035,693.9432
FDN51,OUT046,4401.2983
FDW07,OUT035,1444.3993
FDN45,OUT049,3421.6094
DRN37,OUT027,4052.567
DRF48,OUT049,3094.1157
FDP38,OUT019,228.37164
NCX18,OUT027,4840.719
FDK45,OUT018,1631.8672
FDZ37,OUT049,1403.1035
FDS50,OUT018,3407.5813
NCR54,OUT018,2695.6775
NCS17,OUT035,1660.7495
FDV31,OUT046,2835.4795
DRE27,OUT017,1586.1415
FDN60,OUT013,2635.8936
FDK26,OUT013,3204.2874
FDX37,OUT018,1380.5774
FDW31,OUT046,3184.1682
FDX26,OUT018,2784.744
DRL49,OUT019,297.39865
FDU49,OUT017,1469.8184
FDY58,OUT046,3911.3074
FDN03,OUT045,4145.511
NCV06,OUT010,438.60205
FDH53,OUT045,1389.576
FDG31,OUT018,684.90314
NCC06,OUT045,2049.0928
FDS13,OUT049,4036.9543
FDP16,OUT035,4017.8323
FDA35,OUT013,2081.9077
DRP47,OUT018,3774.7263
FDY28,OUT010,484.2619
FDY20,OUT035,1454.9973
NCH30,OUT017,1842.7402
NCR29,OUT019,228.63547
NCP05,OUT013,2427.3586
NCF30,OUT019,298.24942
FDA08,OUT035,2697.8357
FDN51,OUT027,6580.9883
FDH12,OUT046,1705.4827
FDY39,OUT017,3251.0598
NCO53,OUT045,2958.041
FDB40,OUT046,2613.2043
FDH02,OUT049,1403.1035
FDY11,OUT027,1721.62
FDQ09,OUT019,297.39865
FDP16,OUT013,4251.666
NCF55,OUT018,343.5
FDY09,OUT027,4715.4326
FDY39,OUT045,3180.122
NCU53,OUT049,2680.3115
NCT41,OUT049,2523.2793
FDJ45,OUT046,842.30646
FDR28,OUT013,2618.7668
FDN08,OUT013,1876.1604
FDJ07,OUT049,1835.4843
FDZ09,OUT027,4052.567
FDQ14,OUT017,2428.1497
FDY12,OUT027,1285.5095
FDK57,OUT046,2087.2673
FDD20,OUT049,2150.4731
FDS36,OUT018,1616.7823
FDI40,OUT049,1610.9819
FDJ40,OUT045,1727.456
FDE08,OUT013,2504.8845
DRK01,OUT013,1652.1998
FDC58,OUT049,631.4062
FDE50,OUT046,3145.0369
FDX48,OUT035,2543.4563
DRM35,OUT018,2540.7412
FDG41,OUT013,1679.7451
FDB52,OUT046,3877.856
FDV19,OUT045,2690.8916
DRG48,OUT017,2433.2673
FDI26,OUT013,2848.334
FDU11,OUT019,297.39865
FDF59,OUT019,254.47144
FDR07,OUT049,1471.499
NCE06,OUT017,2598.166
FDE10,OUT046,2087.2673
NCO55,OUT046,1716.1206
FDZ13,OUT013,657.5029
FDT50,OUT017,1596.7395
FDH12,OUT010,228.63547
FDD21,OUT045,1793.8298
NCM05,OUT013,4691.833
FDK04,OUT013,853.6308
FDN33,OUT017,1650.1116
NCM18,OUT010,228.63547
DRC25,OUT049,1314.4066
FDT47,OUT017,1712.0287
FDD45,OUT027,2644.4802
NCD07,OUT018,1616.7823
NCY54,OUT010,453.66907
FDL12,OUT049,872.7151
FDL02,OUT017,1741.77
FDC60,OUT035,1470.057
FDR37,OUT017,3945.456
FDY16,OUT017,3103.1118
FDU26,OUT045,1980.6365
FDN24,OUT013,872.7151
FDH44,OUT013,2479.9265
FDE23,OUT010,269.46326
FDW60,OUT017,3025.4697
FDQ55,OUT049,1877.3478
FDV32,OUT027,1880.9534
FDV03,OUT010,485.57486
FDY14,OUT010,571.9263
NCL55,OUT027,6161.2275
DRF25,OUT017,702.56793
FDX03,OUT046,642.0441
FDF40,OUT045,3511.7927
FDX24,OUT010,254.05435
FDA25,OUT049,1667.2598
FDH21,OUT018,2287.1948
FDB47,OUT010,412.95645
FDT34,OUT019,298.24942
FDS39,OUT010,307.9966
NCU05,OUT046,1271.0515
FDE02,OUT049,1583.4366
FDL25,OUT035,1433.7614
FDC50,OUT049,1594.0746
FDZ32,OUT049,1656.6218
FDV14,OUT045,1280.6442
FDR07,OUT045,1447.3336
FDB26,OUT049,909.64484
NCR50,OUT045,2463.4111
FDP01,OUT018,2101.72
FDH57,OUT045,2106.3657
FDM60,OUT027,1236.0116
FDA45,OUT017,2836.7087
FDU55,OUT017,4702.253
FDH40,OUT035,1409.3175
FDG40,OUT019,193.32986
FDT12,OUT049,3880.1794
DRL59,OUT045,923.9655
FDT47,OUT018,1369.2694
FDI60,OUT017,993.5698
DRF51,OUT027,1198.9009
NCK31,OUT049,667.83716
FDB08,OUT045,2661.8203
FDM44,OUT035,1738.1577
FDD46,OUT018,2266.2017
FDR27,OUT019,307.04947
FDV56,OUT010,313.5133
FDM02,OUT049,1398.9204
FDU45,OUT018,1759.8264
FDZ10,OUT017,2231.5718
NCK31,OUT010,238.96954
FDR27,OUT035,2257.706
FDF33,OUT013,1783.5604
FDJ36,OUT046,1689.5251
FDP33,OUT049,3690.8716
FDG17,OUT046,3988.6233
FDG47,OUT027,5198.2812
NCW29,OUT046,2108.5032
DRH59,OUT017,1350.5297
FDR32,OUT017,3797.3503
FDP48,OUT035,3351.973
FDG17,OUT035,4044.7
DRJ59,OUT017,702.56793
FDY48,OUT027,2485.1465
FDB02,OUT046,2848.334
FDN10,OUT019,297.39865
NCD55,OUT035,713.2059
FDX34,OUT013,2087.2673
FDZ38,OUT045,2918.2068
DRF37,OUT049,4344.2925
DRL47,OUT019,297.39865
FDL27,OUT035,978.7488
NCP53,OUT035,4056.5427
FDT03,OUT019,499.5443
FDJ28,OUT035,3271.4607
FDF40,OUT018,3567.0022
FDA32,OUT035,3613.8748
NCP02,OUT017,978.485
FDZ31,OUT045,3135.0847
NCQ29,OUT013,4685.3076
FDP57,OUT010,345.95682
FDL32,OUT027,3031.5586
DRB01,OUT035,3232.8508
FDJ40,OUT046,1691.6768
FDO24,OUT018,2234.9167
FDO11,OUT018,3286.3271
FDA56,OUT035,2127.2048
FDF02,OUT045,1632.4963
FDA10,OUT013,1812.4982
NCI55,OUT017,2103.5056
FDZ40,OUT010,204.19162
FDV08,OUT049,631.4062
FDN48,OUT013,1430.4901
FDU57,OUT017,2481.5217
DRF49,OUT013,1834.1906
FDS02,OUT035,3178.5315
FDS43,OUT046,3184.1682
FDT16,OUT013,4785.8457
FDX19,OUT027,5983.289
FDK15,OUT046,1726.8925
DRA12,OUT049,2097.8652
FDY35,OUT017,773.038
NCU42,OUT013,2946.603
FDD26,OUT013,3157.3936
FDR11,OUT018,2272.11
NCP53,OUT045,3936.2578
FDP34,OUT045,2755.6453
NCV41,OUT019,307.9966
FDN20,OUT018,2518.328
FDZ16,OUT018,2748.7542
FDZ28,OUT049,2091.8948
NCL55,OUT013,4463.916
NCJ17,OUT046,1377.6844
FDT37,OUT046,4131.564
FDV51,OUT049,2852.447
FDZ28,OUT035,2079.2085
FDN27,OUT013,1433.0795
FDS14,OUT019,313.7052
FDZ58,OUT045,2151.3298
FDD46,OUT046,2483.61
FDJ03,OUT035,704.8449
FDU03,OUT010,347.1384
FDA33,OUT027,4070.249
NCW53,OUT035,3216.8625
NCC55,OUT017,647.72003
FDP52,OUT019,678.128
FDE39,OUT049,2035.1892
FDB44,OUT035,3307.5603
FDG59,OUT013,565.11774
FDI05,OUT013,1284.8705
FDF59,OUT045,2072.7642
FDM39,OUT019,378.01776
FDB14,OUT013,1396.7211
NCS05,OUT019,307.9966
DRJ35,OUT045,874.84155
FDO31,OUT019,323.84665
FDA31,OUT046,2686.1357
FDX40,OUT049,596.668
FDW56,OUT045,3141.5696
FDH09,OUT018,438.64832
FDA52,OUT019,324.4455
FDF20,OUT019,495.9664
FDE40,OUT046,845.93854
NCU17,OUT046,1682.3195
NCP14,OUT035,1702.1007
FDN25,OUT027,1737.8812
FDU39,OUT049,909.64484
NCM05,OUT017,4218.4253
FDU07,OUT017,2523.4917
FDF28,OUT049,2126.9365
FDR57,OUT049,2743.451
FDJ33,OUT013,2087.2673
DRH23,OUT035,978.7887
FDQ52,OUT046,4220.6343
DRK13,OUT035,3625.7383
FDP09,OUT046,3195.8313
FDR08,OUT027,2644.4802
FDV50,OUT045,1951.6051
FDT13,OUT049,3244.7458
FDJ27,OUT027,2644.8638
FDH21,OUT046,2977.4148
FDW14,OUT027,2252.8813
FDL52,OUT049,596.3643
FDW28,OUT017,3112.416
FDL40,OUT049,1593.9283
FDE24,OUT046,2089.7432
FDX35,OUT049,3929.17
FDP46,OUT017,1572.3186
FDX56,OUT045,3442.2283
FDQ45,OUT049,2890.5854
FDK50,OUT027,4063.1648
FDY26,OUT045,3441.0522
FDQ09,OUT017,1832.1023
FDN39,OUT049,2716.6233
FDP13,OUT017,677.14886
FDR51,OUT013,2483.61
FDZ49,OUT010,431.3898
FDL28,OUT018,3471.706
FDZ10,OUT035,2231.5718
FDK38,OUT013,2494.208
DRL49,OUT027,3099.594
FDR15,OUT013,2494.208
FDQ24,OUT035,4174.8726
FDD56,OUT013,2864.5508
NCR42,OUT046,591.6431
FDH52,OUT045,839.7997
FDH57,OUT019,355.2185
FDR15,OUT010,359.24185
FDJ34,OUT035,2085.179
FDW37,OUT035,1650.1515
FDQ23,OUT018,1384.7605
FDP34,OUT013,2779.8105
FDE04,OUT027,5022.409
FDC48,OUT045,1261.7072
FDA47,OUT019,340.48175
FDI35,OUT018,2879.9114
NCV05,OUT013,2494.208
FDR28,OUT045,2609.6863
FDH31,OUT017,1650.1116
FDP59,OUT019,297.39865
FDS19,OUT018,1041.863
FDM60,OUT045,580.6453
FDJ44,OUT018,2567.556
DRH51,OUT017,1401.6252
DRC25,OUT017,1370.4835
DRE25,OUT013,1662.8378
NCX05,OUT049,1835.5242
FDR11,OUT017,2620.7314
DRP47,OUT045,4215.313
DRC49,OUT019,63.577
FDQ47,OUT027,1252.2728
FDL20,OUT013,1844.8285
FDM34,OUT035,2050.074
NCN55,OUT013,3998.4004
FDD41,OUT035,1677.6569
FDE52,OUT049,1334.6467
NCT18,OUT019,472.10242
FDJ32,OUT018,659.44415
FDE16,OUT046,3884.9731
FDZ09,OUT045,2730.687
DRZ11,OUT046,2087.2673
FDK41,OUT049,1353.2805
FDE56,OUT049,899.3106
FDH34,OUT013,3167.9915
DRI49,OUT013,1178.1802
DRI59,OUT046,3519.1772
DRC36,OUT049,2877.4053
FDS15,OUT019,440.8544
FDI07,OUT018,2853.2007
FDZ15,OUT018,1642.2413
NCX41,OUT027,5502.0146
NCO29,OUT019,367.07724
FDF57,OUT013,2864.5508
FDI33,OUT035,1587.1396
DRJ47,OUT049,2852.447
FDB34,OUT046,1515.9779
FDY22,OUT027,3099.594
DRL11,OUT017,2631.3293
FDY46,OUT035,2838.2805
FDG17,OUT013,4411.472
FDE52,OUT018,1095.0842
DRP47,OUT027,5960.121
FDO01,OUT010,187.29756
FDL09,OUT046,2777.673
FDR57,OUT013,2728.3662
DRD37,OUT035,747.57904
FDQ36,OUT027,1225.6774
FDL33,OUT049,3157.3936
FDL48,OUT045,651.3792
FDL28,OUT049,3972.015
NCN29,OUT046,678.4751
FDO13,OUT035,2700.0923
FDB38,OUT045,2639.048
FDI36,OUT035,3226.544
FDI58,OUT035,1444.3594
FDH22,OUT018,1869.86
FDQ27,OUT013,1761.6807
FDT33,OUT046,2644.0156
FDC56,OUT045,1783.2318
FDF14,OUT046,2494.208
FDQ39,OUT017,3396.5952
NCM43,OUT017,2733.042
FDS46,OUT035,2231.5718
FDI22,OUT049,3534.372
NCE43,OUT045,2883.3545
FDZ36,OUT010,540.86115
FDR13,OUT019,307.9966
FDP46,OUT018,1276.4154
FDW56,OUT019,741.39746
FDB40,OUT017,2744.346
FDM28,OUT018,2495.5354
FDV49,OUT013,4737.3276
NCS53,OUT018,2301.1814
FDO03,OUT049,4248.4097
FDT15,OUT035,3253.1394
FDD33,OUT049,3884.1326
FDX13,OUT017,4234.8896
FDH60,OUT013,3113.8635
DRH51,OUT046,1334.9504
NCL07,OUT049,642.0441
FDW51,OUT045,3635.1892
FDF21,OUT019,444.98306
FDH26,OUT019,297.39865
FDJ03,OUT049,625.3668
FDU35,OUT017,1650.1116
DRL01,OUT018,3870.5889
FDE59,OUT045,635.30536
FDI60,OUT035,978.485
DRH39,OUT035,1189.2347
FDK36,OUT049,691.5582
FDN52,OUT045,1318.4772
FDU12,OUT017,4174.8726
NCT05,OUT027,6236.526
FDS37,OUT027,2857.1143
FDK24,OUT017,747.57904
DRF36,OUT013,3557.4604
FDN46,OUT010,228.63547
NCN06,OUT045,2649.9648
FDD59,OUT035,1384.318
FDM14,OUT045,1632.3501
FDO10,OUT018,787.40356
FDU35,OUT013,1652.1998
NCA30,OUT018,2827.4668
NCO41,OUT049,1619.4937
FDI24,OUT046,2965.6409
FDZ16,OUT046,3072.1448
FDV47,OUT046,1398.9204
FDV16,OUT045,532.4359
FDZ22,OUT035,1444.3594
FDO20,OUT010,722.52386
FDW38,OUT013,871.5964
FDW52,OUT045,2594.6016
FDT43,OUT019,254.81955
NCS29,OUT045,4156.6167
NCC31,OUT017,2537.055
FDA21,OUT017,3361.1567
FDQ55,OUT046,1886.6521
NCE54,OUT049,1227.005
FDD45,OUT017,1650.1116
NCP17,OUT017,1004.20776
FDR47,OUT035,3201.7778
DRM35,OUT013,2837.736
FDR47,OUT019,482.37314
FDX19,OUT010,21.360514
FDV22,OUT027,3892.4817
FDQ46,OUT027,2846.5164
DRO47,OUT045,1741.262
FDB44,OUT010,271.95395
FDN02,OUT010,355.0701
FDW10,OUT045,2776.0066
FDJ41,OUT019,1124.6304
FDM50,OUT046,909.64484
FDW10,OUT035,2710.7222
FDY48,OUT049,1655.4854
NCE30,OUT027,5291.4224
FDO04,OUT045,923.9655
FDQ26,OUT010,175.26349
NCX29,OUT018,2266.2017
FDE39,OUT046,1791.4165
NCR54,OUT027,4968.474
NCP55,OUT027,1737.735
FDX22,OUT017,3644.6167
FDI05,OUT035,1281.4885
FDC51,OUT027,3046.222
FDC10,OUT013,1834.1906
FDJ46,OUT045,2824.1687
FDV10,OUT010,212.2736
FDX12,OUT027,6114.7485
FDL43,OUT019,307.9966
DRB13,OUT046,2890.5854
FDF59,OUT027,3056.6667
FDT35,OUT049,2852.447
NCJ19,OUT035,1208.4188
FDT35,OUT018,2454.1382
FDI48,OUT046,641.24164
DRC24,OUT019,359.24185
NCZ05,OUT017,1712.6987
FDJ57,OUT049,3460.8135
FDX11,OUT017,3217.2397
FDE09,OUT035,1846.9233
NCK06,OUT049,2062.9277
DRE37,OUT017,2156.0652
