Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCA17,OUT035,2192.7131471873727
FDE38,OUT019,601.0535820224572
NCG07,OUT049,3164.4505950202533
DRC27,OUT013,5030.807391713552
FDA27,OUT035,3823.998094716773
FDW40,OUT045,2343.838114552954
DRI11,OUT013,2366.8396534893523
FDN50,OUT046,1586.0408786247508
FDR12,OUT046,3058.0048353334255
FDT34,OUT027,2523.27493873018
FDW11,OUT035,1093.9950957211197
NCO30,OUT027,4008.314057993765
FDZ34,OUT017,2932.7230297128053
FDU45,OUT017,1901.1003940517323
NCD42,OUT035,575.2026271118652
FDX25,OUT045,2977.681055455258
NCR29,OUT046,760.1482143616779
FDX43,OUT019,618.8077237188413
FDB04,OUT010,169.4447636022137
FDR49,OUT027,1290.875073066451
FDS39,OUT018,2229.206533668612
FDW58,OUT045,1482.6707944696486
FDG22,OUT019,55.450948774970584
FDG31,OUT017,1029.9901538035451
NCV53,OUT027,5033.838920099468
DRJ37,OUT035,2483.6904450994757
FDV07,OUT035,1788.6604757666018
FDW52,OUT018,2768.0508753917466
FDT15,OUT045,3120.8245473279644
FDD02,OUT018,2008.9219080715616
FDM16,OUT035,1054.6682944039585
NCE55,OUT046,2931.3401205297937
FDB57,OUT018,3359.939199221101
FDQ04,OUT013,810.94173013627
FDQ47,OUT019,44.097908111959896
FDY14,OUT019,912.7954758484125
DRK37,OUT017,2773.3843517333066
FDO25,OUT017,3142.958471786469
FDL57,OUT046,4413.099989113522
NCK29,OUT018,1733.439218337419
FDK46,OUT027,5499.826677230036
NCB43,OUT010,285.34468581497504
DRE01,OUT027,5184.979165740431
FDC46,OUT018,2848.095057340756
FDQ23,OUT045,1571.658195886101
FDX38,OUT049,713.0042634293363
FDG60,OUT018,3466.2152170982486
FDW55,OUT017,4026.3071494835744
FDP39,OUT013,1271.1253228002474
FDB20,OUT018,1207.896011542634
FDV21,OUT017,2048.5778570004304
FDZ02,OUT013,1984.81455576558
FDP19,OUT027,3051.1823895347275
FDA38,OUT035,3742.4746550538403
FDH22,OUT045,1893.0122548856002
DRM11,OUT045,3917.2035612209725
FDO12,OUT027,4294.823033014356
FDT14,OUT049,2003.0398748370094
FDW34,OUT010,316.89090087346267
FDG04,OUT027,4149.431526159764
FDW59,OUT018,1618.6703718172225
FDR33,OUT018,1700.1176865555442
FDP32,OUT013,2768.281408185138
FDL13,OUT027,5129.568357480724
FDD22,OUT013,2522.053945318641
FDV40,OUT027,1691.2052300238936
NCD55,OUT046,762.9838283584616
FDQ20,OUT010,187.97963379992325
FDD28,OUT045,856.9282073863793
FDC39,OUT045,3288.906936856974
NCR17,OUT049,1938.3944907274667
DRO35,OUT018,2060.7234639202834
FDF40,OUT049,3899.6495038768458
FDR31,OUT018,2181.192690692278
NCQ41,OUT017,3184.9000764520315
FDP38,OUT046,809.7293704025114
NCU54,OUT027,4459.384525416297
FDG22,OUT018,660.699586642985
DRK59,OUT013,4625.360364877699
FDC37,OUT046,1771.489179374279
NCO42,OUT013,2679.2008392122093
NCT42,OUT017,2161.480919465433
FDX27,OUT035,1136.4534352717765
FDV40,OUT018,1221.9599942190282
FDT45,OUT027,1465.817551625321
FDS47,OUT019,175.83715430062375
FDR45,OUT035,3814.486593215465
FDB03,OUT045,3691.624949561555
FDO49,OUT035,817.9105894540172
FDU60,OUT027,3734.63164627865
FDB26,OUT018,987.3910000993177
FDB46,OUT017,3331.500519011403
FDQ37,OUT019,754.6372190966481
FDN03,OUT017,4014.31838814757
NCX30,OUT045,3901.070954551776
FDK32,OUT019,543.8200325170524
DRM47,OUT013,3878.423267684589
NCO02,OUT046,1123.337912573395
FDP04,OUT013,1315.6434054651627
NCO43,OUT049,1479.3249569883637
FDD59,OUT013,1691.1652629370014
FDQ10,OUT017,2817.8386743326523
FDW45,OUT035,2339.1596025270755
NCK30,OUT049,4145.596375521454
FDU31,OUT018,3479.7369945696123
NCQ17,OUT019,472.40337440214853
FDN01,OUT017,2909.461057957579
FDZ19,OUT049,2855.0849041589436
DRG37,OUT017,2552.8498387180325
FDE32,OUT045,206.3525763996049
FDO34,OUT049,2757.332802971812
FDM04,OUT019,88.97108683296165
FDZ25,OUT049,2956.101193133905
FDU08,OUT049,1687.2470285446198
NCW30,OUT045,3784.9824605249046
NCM18,OUT013,1516.343295107933
FDS22,OUT035,662.3955620011261
NCH18,OUT017,3666.082619581469
FDC23,OUT013,3464.418150954861
FDY46,OUT013,3681.0554908879317
NCU06,OUT046,3747.7223088840997
FDX57,OUT045,1572.7941850214777
FDX36,OUT027,4866.583549371053
FDL16,OUT045,682.6692359423621
FDT16,OUT010,481.7514961207089
FDN16,OUT018,1748.0365347696882
FDC03,OUT046,3381.6989387765248
DRF60,OUT013,4987.8973366460195
FDS27,OUT027,4460.862195732818
FDP33,OUT010,377.04830890948097
FDJ36,OUT018,1698.5341419616545
NCR42,OUT013,882.5552046241796
FDV14,OUT017,1153.2766382136933
NCP42,OUT035,3028.22847926668
FDB50,OUT027,1981.8753309786916
NCC30,OUT027,3879.3459687483146
FDA23,OUT018,1741.5341868262735
FDW16,OUT017,1438.918647712912
FDQ52,OUT010,517.6123445458734
FDB58,OUT049,2465.8646298294902
NCP29,OUT049,946.3002816195028
NCM05,OUT045,4062.2976753266034
FDO25,OUT013,4321.315219469916
NCM54,OUT046,2128.1615671222544
NCL54,OUT046,2998.4360756503797
FDL39,OUT010,443.1262469498538
FDF53,OUT018,2656.9538123494463
NCQ42,OUT035,1875.5057473606437
FDF58,OUT013,1477.7728434093306
FDZ04,OUT035,930.4403564371196
FDE26,OUT019,494.4731075137802
FDS60,OUT017,2583.3934277651056
FDV58,OUT017,2808.7729609568482
FDM04,OUT045,690.0265164423512
FDE08,OUT035,2299.5733224246187
NCB43,OUT049,2820.6074376567135
FDU11,OUT010,269.9844350210128
FDF22,OUT019,720.9575139829662
FDE24,OUT013,2960.4025852919285
DRJ49,OUT046,2167.8092961488637
NCQ53,OUT035,3771.1296649967444
NCL41,OUT013,790.0217089329863
FDR22,OUT013,2161.7068112603474
FDH04,OUT035,1250.9540863778961
DRH15,OUT045,567.4563273925514
FDY40,OUT049,668.7951080339485
NCI17,OUT035,1504.1502223950165
NCC18,OUT013,3372.217216025257
FDY28,OUT027,4572.049016307199
FDB45,OUT027,2507.8667496711146
NCL30,OUT018,2052.300142938977
FDM10,OUT017,3240.9711811431625
FDH22,OUT027,2971.5633710133266
NCZ53,OUT017,3039.9569599553947
NCI18,OUT013,4326.34964281793
FDH14,OUT027,3284.5518408248568
FDR36,OUT027,1130.8579804530973
FDW01,OUT045,2573.4997287602514
FDK02,OUT027,2825.964908619017
FDJ02,OUT018,2443.0417150358603
FDU55,OUT013,5376.852736903607
NCV18,OUT027,2116.3186516772716
FDH14,OUT018,2304.393780052419
FDZ37,OUT045,1394.5050656935728
FDX49,OUT049,3672.4841098987667
NCD43,OUT046,1789.3696843494986
FDZ07,OUT013,1410.7004925692581
FDK43,OUT035,2098.710094595126
FDR32,OUT018,3445.362424749464
FDT39,OUT013,3357.0225413723197
NCV54,OUT017,2004.4302760190126
FDF38,OUT018,804.6936017820401
FDV60,OUT046,3043.9917877616813
FDH44,OUT027,3381.0347013246324
FDS21,OUT046,796.8743678674232
NCL41,OUT045,547.4270378497645
FDM46,OUT017,1414.5667563375423
FDU27,OUT045,476.66115052507575
NCJ54,OUT017,3516.141863999509
DRG51,OUT018,2781.576626256588
NCA29,OUT019,569.1426772827704
FDR47,OUT045,3161.0198228411264
NCL19,OUT027,3134.8530141285846
DRG01,OUT049,1215.2497801682857
FDG10,OUT046,830.8295058259516
NCV05,OUT049,2561.054461758313
NCH18,OUT019,765.8420554099444
FDV14,OUT018,1220.6796145992596
DRJ23,OUT035,3012.530067238476
DRJ11,OUT046,3142.2301171406157
FDZ03,OUT017,3017.890546540549
FDI27,OUT010,102.70784263084624
FDJ14,OUT018,1425.9122866896178
FDU32,OUT017,1934.3109903769348
FDD47,OUT027,3639.0515027189945
DRF36,OUT035,3121.819651685069
FDM21,OUT046,4105.232886419908
FDV10,OUT018,694.5457159745326
FDH60,OUT018,2890.7127117978603
FDX47,OUT010,6.83148278733961
FDT19,OUT019,626.3034512151576
FDO11,OUT045,4053.2551243618095
FDH24,OUT027,3541.670352533269
FDL02,OUT018,1625.5171938708063
FDB02,OUT049,3058.2291453524263
FDA43,OUT046,3498.2543270320907
FDG52,OUT045,668.2358424145255
DRC12,OUT013,3801.9271594929164
FDY37,OUT018,2373.9376739220434
NCU18,OUT045,2338.2283998491293
FDU09,OUT035,818.7898060268127
DRJ25,OUT027,1287.4048405107078
DRE12,OUT018,1536.9401244110554
DRL47,OUT017,1984.6841308706098
DRK01,OUT046,1546.8957395846148
FDC22,OUT019,619.1367902360166
FDG44,OUT013,1163.8254658122394
FDW04,OUT035,2069.1635645772753
FDK09,OUT049,3782.2796329949215
NCN43,OUT035,1997.7522250703737
FDG04,OUT049,3253.5042596703365
FDH32,OUT010,227.2412043642621
DRI47,OUT017,2466.1853362641673
DRE15,OUT013,1574.4955427012167
FDY11,OUT035,977.8416487457316
FDO60,OUT049,264.48326214431654
FDQ20,OUT018,614.2441823187728
FDO57,OUT027,3618.213348961742
FDT14,OUT019,295.32165111100267
FDA57,OUT049,479.2750910270029
DRN35,OUT017,547.3651230953976
FDJ03,OUT046,754.6405089848902
FDX28,OUT017,1415.3566774604565
DRE25,OUT045,1453.626222835032
FDR09,OUT046,4264.046891664213
FDB23,OUT035,3579.897616945322
FDO08,OUT045,2767.972266427652
FDQ23,OUT049,1545.1351903140228
FDW04,OUT013,2752.9483416053877
DRK13,OUT010,420.362943097482
NCL17,OUT027,3114.592946748207
FDY21,OUT035,3058.70898832503
FDJ38,OUT027,4235.803961027721
FDA37,OUT019,408.3314159237266
FDV43,OUT013,1005.1163273077218
FDL36,OUT046,1510.6574957762366
FDD53,OUT045,509.3024686708254
FDZ19,OUT010,14.425709868439299
FDV21,OUT045,2079.254141444894
NCL54,OUT018,2775.997830046408
DRI47,OUT027,3181.198146444747
DRG03,OUT049,2616.6162728215536
FDG21,OUT013,3121.144210001032
FDW03,OUT018,1564.8167805496932
NCI55,OUT046,1977.2748937639756
DRC36,OUT019,625.7968158011513
FDH22,OUT017,1871.8053317703886
FDV20,OUT045,1852.6324740048187
NCU41,OUT027,4124.870201761636
FDN46,OUT027,2507.743988734663
FDK50,OUT045,2655.0180958151545
NCA05,OUT027,3227.8941285474352
DRH01,OUT018,2732.8420860064784
FDT08,OUT018,2498.2720029757043
FDM08,OUT018,3572.837549210863
FDZ07,OUT035,945.5772568421708
FDS22,OUT017,791.1906203567435
FDV35,OUT027,3475.8922060625778
FDI28,OUT010,248.27385639078602
FDW58,OUT027,2546.4459289694014
FDT52,OUT045,4035.9168735207227
FDY34,OUT046,2890.3743630918457
FDR10,OUT046,2715.4874498866725
FDK57,OUT017,1975.1522433394994
FDR02,OUT027,2446.3879278816726
FDX49,OUT046,3816.698519213606
FDQ20,OUT046,548.584245864987
DRK23,OUT045,3894.20912444215
NCW06,OUT046,3234.527876110235
FDR31,OUT017,2209.76869055072
NCE43,OUT013,3549.24119546075
DRO59,OUT027,1823.9474002144739
FDN09,OUT049,4112.1174770071775
FDR11,OUT046,2813.157839144235
FDO57,OUT013,3017.8558660957315
NCX18,OUT017,3143.6188720847026
FDB05,OUT018,3595.2868288382315
FDQ08,OUT018,1036.7332962465769
NCG43,OUT035,1353.655898781708
FDJ56,OUT013,2323.74066220934
FDA13,OUT010,145.74685317337708
FDO56,OUT017,1912.2138963898117
FDB37,OUT018,3521.5576367093327
FDZ02,OUT018,1493.8907406982507
FDQ24,OUT046,4304.968913964558
FDM16,OUT013,1537.0482067047965
FDU35,OUT049,1508.9794912308603
FDT35,OUT035,2631.0197659979603
NCX30,OUT049,4004.2222740387474
FDG04,OUT017,3115.339551292113
FDI12,OUT035,1403.0893761868233
FDE35,OUT035,815.7520761676009
NCP14,OUT027,2528.358630326919
NCY53,OUT045,1616.9349590120382
FDP49,OUT017,864.5880605117544
FDQ04,OUT017,439.8176268783525
FDM39,OUT035,2776.3539669239617
FDO58,OUT019,543.6447581496927
FDC56,OUT017,1824.5995763932576
NCQ54,OUT046,2798.5118089524335
FDV10,OUT027,1219.895071673694
NCK17,OUT046,595.0366603266277
NCF55,OUT027,1112.622186408389
FDV33,OUT013,5280.726361095689
NCH29,OUT019,189.34583870454162
FDA37,OUT027,2937.89163323185
FDH46,OUT018,1561.7282123441666
FDS25,OUT035,1666.7237339075937
FDH04,OUT027,2059.1427075923184
FDX52,OUT046,3377.3602832310416
NCD42,OUT017,672.988267847028
FDW47,OUT017,2138.3712880620055
FDL25,OUT027,2168.4807508753656
NCJ06,OUT010,315.76621761215983
FDY09,OUT013,3620.4509703940707
FDS40,OUT046,461.4863574742817
FDH41,OUT017,3384.357937328684
FDG38,OUT035,1360.6290211382902
FDU03,OUT027,4142.894157827985
FDV20,OUT046,1951.4317987323668
DRB13,OUT045,3016.4198489944033
NCQ30,OUT013,2554.4127960794726
NCH06,OUT013,4907.442873553029
FDU50,OUT018,1664.1261323652561
NCO42,OUT019,481.08732322418336
FDW09,OUT018,1462.1365673708283
FDH04,OUT013,1785.451251724497
FDC21,OUT045,1794.9621285876954
FDL21,OUT049,625.208297925642
FDM46,OUT010,26.033318543327823
FDT22,OUT019,127.81946720599763
FDB28,OUT035,3075.2603491398136
FDI12,OUT018,1507.6979599887059
FDA28,OUT045,2043.6278718926362
FDF59,OUT013,2646.281850771603
FDM45,OUT027,2854.2428378239597
FDQ56,OUT017,1170.9899188611628
FDR46,OUT049,2391.8251076795236
FDT01,OUT013,4442.711304243365
FDD16,OUT027,1740.3423729322985
NCU30,OUT010,181.39049029966463
FDM40,OUT010,241.43811990761515
FDI56,OUT035,1382.1832651249392
NCS30,OUT013,2602.311052225335
FDU08,OUT017,1631.5580987714177
FDX51,OUT027,4450.959875793578
FDA43,OUT045,3304.622285193513
FDX59,OUT010,1.3768756147251224
FDC37,OUT018,1793.9466697401126
FDP58,OUT013,4506.64115610662
NCY42,OUT035,2108.4703024497353
FDF21,OUT018,3062.145688405148
FDU10,OUT027,1115.0314823915696
DRL47,OUT018,2029.0678699589903
FDA58,OUT018,3614.6869176387513
FDJ22,OUT049,3089.0637843584095
FDK50,OUT046,2795.9711253599057
FDO38,OUT035,1225.614999575388
DRF60,OUT035,3927.1952787540627
NCZ42,OUT019,776.1597376704299
FDD35,OUT049,2028.235348165335
FDL25,OUT045,1340.5668819466632
FDJ16,OUT013,1246.636214350216
DRK59,OUT049,3786.073775666589
FDI50,OUT046,4053.9417968794755
NCB19,OUT045,1265.4133267338448
DRI37,OUT035,893.1043549668802
FDA14,OUT027,3261.1325297615335
FDC08,OUT018,3434.032519691023
FDS45,OUT046,1574.9132674264895
FDI21,OUT049,827.412700415542
DRJ47,OUT035,2774.9872509399497
DRE37,OUT027,4181.629660019707
FDT55,OUT018,2635.5397459629085
NCG42,OUT027,2965.3599859399487
FDA31,OUT049,2824.983398994514
NCW42,OUT046,3606.774329348759
FDF50,OUT017,2823.704667309721
FDK56,OUT049,3188.2614735064094
FDX10,OUT035,420.54452578758514
NCK07,OUT027,3558.7962873692527
FDZ49,OUT017,3539.211841003937
FDR33,OUT013,2324.5673943417205
FDO44,OUT018,1876.905568196246
FDA20,OUT046,3192.2901206340457
NCL30,OUT045,2018.2029802314796
FDI05,OUT019,120.5186695194966
FDQ12,OUT018,3744.864092420738
FDH47,OUT017,1699.0080738756199
FDH34,OUT018,2902.7840229375947
FDF29,OUT046,2263.952296062903
FDG40,OUT018,625.6783383243846
NCE18,OUT017,3773.140392720176
FDP21,OUT010,123.98913052763828
FDY50,OUT013,1789.5343844428626
FDB36,OUT049,2054.5138164672535
NCZ29,OUT049,2145.978995217907
FDU20,OUT018,1830.7636217822317
FDO56,OUT013,2649.7019372755003
FDW31,OUT049,3458.2252582219203
DRH59,OUT013,1651.9385898890278
NCB30,OUT017,3136.0047638505616
FDK43,OUT027,3060.5248221927245
FDW43,OUT045,3586.16176288668
NCL19,OUT017,2256.2627559664834
FDJ27,OUT046,1532.6563615347789
FDC45,OUT046,2893.050725090719
FDY40,OUT035,747.9938748673894
NCM41,OUT035,1511.8328503853613
NCK18,OUT019,552.7671636885266
FDP37,OUT049,2264.8106678111926
FDA27,OUT027,5438.086857964105
NCX30,OUT035,3820.661514230643
FDR09,OUT017,3847.869619514728
FDG08,OUT027,3931.527980058598
NCU30,OUT013,3232.3434409711786
FDB16,OUT017,1375.6635773962048
FDM16,OUT017,1091.828635822515
FDC48,OUT013,1804.3046159812484
NCF18,OUT046,3079.0838325081904
FDU46,OUT018,1517.587029772577
FDH41,OUT018,3359.4651075130937
NCN42,OUT010,345.2147915717528
FDU49,OUT046,1299.9907303625084
FDB20,OUT027,1954.803201602903
FDG50,OUT019,186.10912891008456
FDW20,OUT045,1720.732309692308
NCO55,OUT049,1812.405425002669
FDX48,OUT046,2534.3823204566684
FDU48,OUT046,2042.363398984111
FDR48,OUT019,481.19216542818003
FDK27,OUT013,2821.845235997984
FDT35,OUT013,3185.2651109903422
FDN12,OUT049,1786.0554524057343
NCE31,OUT019,171.2344641717914
FDL21,OUT017,753.4107169192389
FDV56,OUT017,1760.4107046281304
FDR16,OUT017,3163.999281646033
NCP41,OUT049,1796.1685344663595
FDJ27,OUT013,2078.8900593414946
FDA07,OUT017,1901.7309013387012
FDK55,OUT049,1223.2274663838753
FDM33,OUT049,3662.1639859711604
FDY46,OUT046,3081.798031365455
FDD36,OUT046,2065.506968984137
FDB12,OUT027,2372.737951707331
FDF28,OUT019,364.2939842964538
NCE07,OUT019,473.7877019861003
FDW50,OUT027,3614.609349441013
NCW18,OUT017,3622.5464182380633
NCJ17,OUT019,202.51972911354414
DRZ24,OUT010,47.9406416287743
FDS07,OUT035,1917.4153048715752
NCW05,OUT010,278.02492363561623
FDZ22,OUT018,1414.3542879583847
FDK02,OUT046,2120.949826471471
FDZ45,OUT027,4302.553314050394
FDL25,OUT046,1381.7719277769695
FDS08,OUT045,2725.4086746954754
NCZ42,OUT027,4966.543470452132
FDX57,OUT035,1556.052844877465
FDF21,OUT046,3390.6366391335
FDJ56,OUT018,1551.9424164196002
FDX10,OUT013,862.7727054400173
DRG48,OUT035,2178.519526812719
DRN37,OUT046,2917.4703351734065
NCY41,OUT018,711.4792984680043
FDN28,OUT045,1441.8672032849643
FDE34,OUT045,2911.041593941073
FDR10,OUT045,2644.4147253173273
FDC32,OUT017,1395.920068186923
DRG13,OUT046,2780.8629835222823
FDP59,OUT049,1519.130328423202
NCT53,OUT010,118.01085133555216
FDL57,OUT027,5442.3805906999605
FDN32,OUT010,491.7206227770844
FDK09,OUT018,3526.5975813106265
FDA52,OUT010,451.5601855043301
FDC57,OUT049,3056.7768298440233
FDI09,OUT035,4650.3129890071195
NCB07,OUT046,3155.944128042693
FDP26,OUT035,1567.7136366821637
FDP40,OUT027,2545.4780204970166
FDL15,OUT013,3076.686185703349
FDV07,OUT046,1947.1000565949164
FDS03,OUT017,1000.2908582774301
FDE50,OUT049,3007.0268208886696
FDQ15,OUT017,861.3130268267842
FDQ33,OUT010,374.16335885707076
FDT22,OUT013,1432.2135801836093
DRO35,OUT035,1995.5014361238764
FDJ41,OUT049,4329.356869992373
FDQ27,OUT035,1544.2213900950912
FDC26,OUT017,1857.1057193700055
NCF43,OUT027,3230.729316288362
NCR50,OUT035,2282.188907858971
FDE39,OUT018,1920.2005291014161
FDN49,OUT027,1006.8634469222311
DRG11,OUT035,1521.1486792054284
NCA18,OUT049,1983.42635096645
FDM36,OUT018,2875.8559379735175
FDW32,OUT017,1278.119070928326
NCQ18,OUT010,367.32641520609695
FDX14,OUT027,1751.5723259611373
FDD46,OUT017,2189.8961559126724
FDI34,OUT019,761.6189624874596
NCJ17,OUT035,1240.0094127891452
FDB52,OUT035,4046.9961566629404
FDV55,OUT018,2293.3689749021128
FDC57,OUT046,3108.160385587785
FDB29,OUT046,1895.1480467329573
NCO43,OUT035,1398.7073095598034
FDG44,OUT045,608.4843002561101
FDJ34,OUT045,2116.8631020973135
FDH40,OUT049,1334.0455743721834
NCD07,OUT027,2633.8326724956983
FDB41,OUT017,575.4988977355113
FDH47,OUT018,1738.2733413328306
DRK37,OUT035,2835.580536974593
FDM25,OUT019,667.7884103726142
NCX06,OUT045,2898.397861748285
NCS05,OUT017,2234.5474173953035
FDS39,OUT045,2324.4628878888034
FDC47,OUT027,4847.999265592189
FDG20,OUT013,3779.454110949878
DRL23,OUT017,1776.6683006179687
FDY33,OUT013,3353.522797376549
NCH18,OUT045,3800.3125884684287
FDX47,OUT035,2405.8012001071415
NCB06,OUT045,2551.9096232096567
FDP36,OUT049,766.4530332546549
FDW44,OUT018,2786.4634006227766
NCU41,OUT018,3029.6000357317885
NCS17,OUT046,1487.849683603536
FDD46,OUT035,2272.9467516502605
FDE45,OUT017,2934.7621730787214
FDI09,OUT017,4702.492999618307
NCJ54,OUT010,227.2048661196195
NCA29,OUT018,2738.4220323890468
NCN41,OUT027,2722.2381330829926
FDY34,OUT035,2700.4349149744144
NCG55,OUT035,1913.1472550060769
DRM49,OUT046,503.32177724898884
NCB42,OUT049,1960.5843665707102
FDE58,OUT045,1811.0556371288458
DRJ25,OUT013,1133.2976409615326
FDS47,OUT010,328.40506147867745
FDY21,OUT049,3264.1178579585826
NCI54,OUT013,2423.3874992591377
FDO24,OUT017,2574.6191432235873
FDY43,OUT035,2773.0675382786544
FDF35,OUT018,1889.420069990454
NCP29,OUT019,73.73493994522187
FDN28,OUT027,2324.660433618259
FDJ50,OUT018,870.3017447556492
FDQ14,OUT027,3321.806807931833
FDC37,OUT035,1745.966672299702
FDN08,OUT046,2014.1554554009033
FDD04,OUT035,2258.191981289615
FDW34,OUT018,3742.3186344424776
FDP04,OUT017,1069.7679527415498
NCG07,OUT017,2976.521135061936
NCN14,OUT018,2653.998698813643
FDJ16,OUT045,816.1232535182854
NCM42,OUT045,1589.0335093522474
NCF19,OUT046,915.8926029703314
FDY21,OUT018,3041.051690776528
FDY19,OUT035,1687.0732674604956
FDV09,OUT045,2525.8069263037332
FDA28,OUT013,2596.47116388725
FDC38,OUT018,2222.6430019064137
FDL28,OUT045,3793.1743977537885
NCH43,OUT049,3480.2731819129463
NCN53,OUT045,152.15620542090028
NCW05,OUT017,1602.4316781831321
NCO30,OUT018,2812.3820686419917
FDT04,OUT019,107.38779362131345
FDB27,OUT018,3077.557986481862
NCK07,OUT013,3483.231682100302
NCA53,OUT013,1070.8608704947337
FDB33,OUT018,2577.7729245474957
FDU37,OUT017,1304.9215831474592
FDR13,OUT035,1918.6712223052139
FDE45,OUT049,3122.7470452055095
FDV37,OUT017,3221.482635764705
FDX44,OUT019,191.90249653978526
NCL06,OUT017,3933.812509059925
FDJ28,OUT045,3210.2717575831152
FDX55,OUT049,3770.8394712614963
NCK17,OUT018,793.3881534908181
FDH52,OUT035,907.3809183512337
FDN13,OUT027,2341.801919620988
FDK44,OUT018,2720.4983375287197
FDU16,OUT046,1121.8847285498591
FDZ07,OUT017,979.1923546385719
NCN06,OUT027,3632.183956125376
FDH02,OUT010,54.73553597227283
NCW18,OUT045,3723.208036653666
FDH57,OUT013,2907.1977242541084
FDV35,OUT045,2416.2486284383963
NCU29,OUT013,2916.315477832963
NCP02,OUT046,905.8221017184453
FDN44,OUT013,3528.4318473496346
