Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCV53,OUT027,4974.6544233563045
DRJ37,OUT035,2474.455961712505
FDV07,OUT035,1828.9403744772244
FDW52,OUT018,2680.793400027315
FDT15,OUT045,3103.707194279258
FDD02,OUT018,1914.7554626950714
FDM16,OUT035,1149.7753360508727
NCE55,OUT046,2951.237102210197
FDB57,OUT018,3368.483030026023
FDQ04,OUT013,938.8578485185592
FDQ47,OUT019,85.33053936609576
FDY14,OUT019,1038.502470088027
DRK37,OUT017,2878.6603674552753
FDO25,OUT017,3183.245214694099
FDL57,OUT046,4442.459023473247
NCK29,OUT018,1815.8472562836955
FDK46,OUT027,5398.896465278319
NCB43,OUT010,313.81907281857457
DRE01,OUT027,5034.438927173085
FDC46,OUT018,2816.6535525692016
FDQ23,OUT045,1663.005388167224
FDX38,OUT049,744.7863253253738
FDG60,OUT018,3552.108075716865
FDW55,OUT017,3958.957926446312
FDP39,OUT013,1245.3185466048262
FDB20,OUT018,1268.640607040264
FDV21,OUT017,1993.78789356121
FDZ02,OUT013,2040.966509277986
FDP19,OUT027,2923.462491426225
FDA38,OUT035,3800.741323989452
FDH22,OUT045,1983.1817533219455
DRM11,OUT045,4019.3806270139994
FDO12,OUT027,4209.1815371451075
FDT14,OUT049,2002.409644180108
FDW34,OUT010,256.32000283614207
FDG04,OUT027,4059.938607020099
FDW59,OUT018,1462.7145677321828
FDR33,OUT018,1702.4874489019257
FDP32,OUT013,2798.0630265912387
FDL13,OUT027,5056.1089772443065
FDD22,OUT013,2481.597283617254
FDV40,OUT027,1648.6713029481339
NCD55,OUT046,758.5240590959943
FDQ20,OUT010,230.75237607300073
FDD28,OUT045,905.460868224285
FDC39,OUT045,3323.076330651744
NCR17,OUT049,1985.9283682812072
DRO35,OUT018,1894.5186964624284
FDF40,OUT049,4057.9344305576337
FDR31,OUT018,2255.152227243968
NCQ41,OUT017,3123.2948120632363
FDP38,OUT046,885.8397401300599
NCU54,OUT027,4376.975171602199
FDG22,OUT018,543.6347742176572
DRK59,OUT013,4629.188102128236
FDC37,OUT046,1792.8692169782937
NCO42,OUT013,2825.0825959084495
NCT42,OUT017,2211.9245699577887
FDX27,OUT035,1202.4557836160761
FDV40,OUT018,1137.2394071226893
FDT45,OUT027,1426.1570275341587
FDS47,OUT019,204.92587913565012
FDR45,OUT035,3788.785017738995
FDB03,OUT045,3779.6501606238317
FDO49,OUT035,835.0863452803884
FDU60,OUT027,3658.544570690961
FDB26,OUT018,889.58175678522
FDB46,OUT017,3292.624241312541
FDQ37,OUT019,848.648856976296
FDN03,OUT017,3960.748980936799
NCX30,OUT045,3926.974653317916
FDK32,OUT019,658.0477732663412
DRM47,OUT013,3890.6214673948652
NCO02,OUT046,1118.5642789980993
FDP04,OUT013,1324.3682502337024
NCO43,OUT049,1580.770389930269
FDD59,OUT013,1736.3964169558715
FDQ10,OUT017,2742.232191710358
FDW45,OUT035,2341.8636068708006
NCK30,OUT049,4167.448130606293
FDU31,OUT018,3415.403025972788
NCQ17,OUT019,498.7007393984336
FDN01,OUT017,2919.231073606908
FDZ19,OUT049,2958.396795402976
DRG37,OUT017,2503.4112394519366
FDE32,OUT045,285.3013766710035
FDO34,OUT049,2801.426516736484
FDM04,OUT019,67.52106172618005
FDZ25,OUT049,2953.0138020726044
FDU08,OUT049,1739.210816798366
NCW30,OUT045,3878.0731011353255
NCM18,OUT013,1478.7627663732765
FDS22,OUT035,622.5051941232598
NCH18,OUT017,3627.031418515884
FDC23,OUT013,3550.2165943672217
FDY46,OUT013,3730.5917069826137
NCU06,OUT046,3822.8890939821185
FDX57,OUT045,1570.3475483365228
FDX36,OUT027,4766.3392627601725
FDL16,OUT045,691.2663917651992
FDT16,OUT010,374.63837829581803
FDN16,OUT018,1676.6631302680767
FDC03,OUT046,3399.3307053296758
DRF60,OUT013,4884.034985878987
FDS27,OUT027,4350.620800473418
FDP33,OUT010,468.872817403746
FDJ36,OUT018,1586.6508318396845
NCR42,OUT013,922.4580201531655
FDV14,OUT017,1137.4090223040428
NCP42,OUT035,3025.1392365954816
FDB50,OUT027,1903.0357601806368
NCC30,OUT027,3813.3534880851917
FDA23,OUT018,1643.2344896973534
FDW16,OUT017,1393.2839191294456
FDQ52,OUT010,480.2815268373515
FDB58,OUT049,2477.139335286489
NCP29,OUT049,1029.139974894571
NCM05,OUT045,4143.73088283664
FDO25,OUT013,4273.060477989494
NCM54,OUT046,2163.586021632441
NCL54,OUT046,2988.981780217926
FDL39,OUT010,328.46312805204684
FDF53,OUT018,2694.945961415735
NCQ42,OUT035,1913.070253422652
FDF58,OUT013,1472.4717202925729
FDZ04,OUT035,995.3275309661478
FDE26,OUT019,563.8521478223388
FDS60,OUT017,2671.1583244662147
FDV58,OUT017,2911.057566161752
FDM04,OUT045,779.5744881080207
FDE08,OUT035,2309.150525760042
NCB43,OUT049,2951.603557042254
FDU11,OUT010,297.29539884012195
FDF22,OUT019,849.1069264106804
FDE24,OUT013,2933.330691222968
DRJ49,OUT046,2274.4874998785626
NCQ53,OUT035,3790.0463626180426
NCL41,OUT013,814.1711678585714
FDR22,OUT013,2234.1107824317046
FDH04,OUT035,1413.1397467829277
DRH15,OUT045,606.3927803842644
FDY40,OUT049,693.8566379342587
NCI17,OUT035,1538.4565757523494
NCC18,OUT013,3440.294363324357
FDY28,OUT027,4445.3385350782655
FDB45,OUT027,2446.036278830571
NCL30,OUT018,1952.9160815160235
FDM10,OUT017,3254.122339737436
FDH22,OUT027,2875.9586531806317
NCZ53,OUT017,3009.023838501248
NCI18,OUT013,4383.442073068408
FDH14,OUT027,3204.4855412646384
FDR36,OUT027,1073.0521749941709
FDW01,OUT045,2548.922297480766
FDK02,OUT027,2739.057468052688
FDJ02,OUT018,2352.2677249341496
FDU55,OUT013,5300.9434188735895
NCV18,OUT027,2045.0922910338245
FDH14,OUT018,2217.5124929480025
FDZ37,OUT045,1472.7092597450915
FDX49,OUT049,3777.040689722513
NCD43,OUT046,1836.487584528893
FDZ07,OUT013,1379.2740458415924
FDK43,OUT035,2096.88274829172
FDR32,OUT018,3481.5869679624784
FDT39,OUT013,3347.5076368219884
NCV54,OUT017,1920.1710400348536
FDF38,OUT018,735.3969421886447
FDV60,OUT046,3233.704539841171
FDH44,OUT027,3289.0545687841327
FDS21,OUT046,883.5160457254465
NCL41,OUT045,541.6446258266858
FDM46,OUT017,1443.4103957350144
FDU27,OUT045,550.718235356009
NCJ54,OUT017,3469.9871663505173
DRG51,OUT018,2661.1609762142944
NCA29,OUT019,676.2328459083019
FDR47,OUT045,3194.3525761363026
NCL19,OUT027,3061.7250860366003
DRG01,OUT049,1230.4263074822552
FDG10,OUT046,982.978423942494
NCV05,OUT049,2594.364137348775
NCH18,OUT019,918.8873413322374
FDV14,OUT018,1166.3940153285466
DRJ23,OUT035,2991.0714821492147
DRJ11,OUT046,3184.908469573419
FDZ03,OUT017,2944.4024895238126
FDI27,OUT010,295.83487342919716
FDJ14,OUT018,1371.5586983749438
FDU32,OUT017,1961.5979790798292
FDD47,OUT027,3615.8333383596073
DRF36,OUT035,3109.5234435599914
FDM21,OUT046,4281.278333133168
FDV10,OUT018,702.5816947457544
FDH60,OUT018,2928.3241696778096
FDX47,OUT010,44.08676108850386
FDT19,OUT019,698.8949728168861
FDO11,OUT045,4075.420421645394
FDH24,OUT027,3478.963543646625
FDL02,OUT018,1607.903494233443
FDB02,OUT049,3062.674439990271
FDA43,OUT046,3491.8167082760015
FDG52,OUT045,678.7611795389704
DRC12,OUT013,3809.2252587748944
FDY37,OUT018,2280.2290644318946
NCU18,OUT045,2305.502190689847
FDU09,OUT035,882.8989261197804
DRJ25,OUT027,1212.4228610042373
DRE12,OUT018,1678.0663579581797
DRL47,OUT017,1897.6192587936484
DRK01,OUT046,1645.1328746477436
FDC22,OUT019,697.5145033079957
FDG44,OUT013,1272.9131957046825
FDW04,OUT035,2112.2984172663646
FDK09,OUT049,3805.9056032245007
NCN43,OUT035,1941.930916303349
FDG04,OUT049,3246.5938101995853
FDH32,OUT010,102.35755903967379
DRI47,OUT017,2340.249086165164
DRE15,OUT013,1572.0226077856523
FDY11,OUT035,1032.3561790843994
FDO60,OUT049,371.29142937098527
FDQ20,OUT018,674.9264859859617
FDO57,OUT027,3524.033273931378
FDT14,OUT019,299.5717936914825
FDA57,OUT049,523.6764869408476
DRN35,OUT017,555.65028634091
FDJ03,OUT046,768.9393978260284
FDX28,OUT017,1531.910867306191
DRE25,OUT045,1453.2334731869678
FDR09,OUT046,4373.040593832188
FDB23,OUT035,3600.840698998916
FDO08,OUT045,2767.3558896996574
FDQ23,OUT049,1658.9891493875036
FDW04,OUT013,2745.521696307223
DRK13,OUT010,280.47544687698064
NCL17,OUT027,3068.969257780501
FDY21,OUT035,3060.10554237797
FDJ38,OUT027,4123.396577169642
FDA37,OUT019,493.0025956619593
FDV43,OUT013,995.2935127915382
FDL36,OUT046,1523.049618890923
FDD53,OUT045,518.7171043953764
FDZ19,OUT010,21.087618980209072
FDV21,OUT045,2063.204469116725
NCL54,OUT018,2661.960593315983
DRI47,OUT027,3157.8226438422166
DRG03,OUT049,2612.81754294848
FDG21,OUT013,3137.7225307075296
FDW03,OUT018,1629.0499435249706
NCI55,OUT046,2029.751620977086
DRC36,OUT019,679.2579178176447
FDH22,OUT017,1928.6013249060077
FDV20,OUT045,1926.6564013969512
NCU41,OUT027,4072.9953871335456
FDN46,OUT027,2414.680928837235
FDK50,OUT045,2691.8939544918057
NCA05,OUT027,3193.098720370397
DRH01,OUT018,2704.1477399038336
FDT08,OUT018,2416.381172194451
FDM08,OUT018,3521.6977474450064
FDZ07,OUT035,933.290597540876
FDS22,OUT017,704.7929313867645
FDV35,OUT027,3403.192253364781
FDI28,OUT010,28.689482311112897
FDW58,OUT027,2502.0446002193366
FDT52,OUT045,4041.471693060482
FDY34,OUT046,2901.6247341825238
FDR10,OUT046,2763.056879376135
FDK57,OUT017,1930.538799236137
FDR02,OUT027,2406.284041674502
FDX49,OUT046,3912.9070149129666
FDQ20,OUT046,695.9596668843396
DRK23,OUT045,3945.7906344727426
NCW06,OUT046,3259.336035884716
FDR31,OUT017,2302.6983020050025
NCE43,OUT013,3486.7796102392176
DRO59,OUT027,1808.338726729708
FDN09,OUT049,4117.081128416777
FDR11,OUT046,2816.081532469286
FDO57,OUT013,3137.2032401176657
NCX18,OUT017,3053.0554515343533
FDB05,OUT018,3685.2002502278465
FDQ08,OUT018,954.6108572972677
NCG43,OUT035,1374.555765167684
FDJ56,OUT013,2274.36113827989
FDA13,OUT010,41.33447055909983
FDO56,OUT017,1906.6446869772453
FDB37,OUT018,3612.311313411763
FDZ02,OUT018,1494.6039002864618
FDQ24,OUT046,4355.200978627588
FDM16,OUT013,1604.518107135295
FDU35,OUT049,1616.7434785710639
FDT35,OUT035,2679.1592999431255
NCX30,OUT049,4048.6664253186377
FDG04,OUT017,3049.2830382721754
FDI12,OUT035,1378.8853545396773
FDE35,OUT035,882.4441331227304
NCP14,OUT027,2451.3672025200453
NCY53,OUT045,1667.1773777629412
FDP49,OUT017,893.7358490567784
FDQ04,OUT017,585.4928089619052
FDM39,OUT035,2825.1739483427345
FDO58,OUT019,651.0544794149228
FDC56,OUT017,1888.8455543598486
NCQ54,OUT046,2842.6595882379697
FDV10,OUT027,1181.6923398809336
NCK17,OUT046,649.9958720932426
NCF55,OUT027,1090.971595754827
FDV33,OUT013,5209.405801194897
NCH29,OUT019,231.62778494828672
FDA37,OUT027,2865.7138068416853
FDH46,OUT018,1579.5483435376723
FDS25,OUT035,1747.5381118026553
FDH04,OUT027,2028.4186054014185
FDX52,OUT046,3379.7156716752434
NCD42,OUT017,569.4620233856612
FDW47,OUT017,2026.1735044377242
FDL25,OUT027,2117.1975758926346
NCJ06,OUT010,240.2621090171533
FDY09,OUT013,3598.233472650123
FDS40,OUT046,496.77429695493925
FDH41,OUT017,3384.995523211234
FDG38,OUT035,1398.1307483983553
FDU03,OUT027,4019.609719984957
FDV20,OUT046,2049.6873252703
DRB13,OUT045,3106.518509852808
NCQ30,OUT013,2577.7432749346713
NCH06,OUT013,4845.801854524103
FDU50,OUT018,1702.8909662630783
NCO42,OUT019,574.5722132615538
FDW09,OUT018,1340.5202009426864
FDH04,OUT013,1910.6705688010827
FDC21,OUT045,1787.513634430532
FDL21,OUT049,633.3238983172076
FDM46,OUT010,174.68692177624735
FDT22,OUT019,132.81404355525956
FDB28,OUT035,3116.0815609372585
FDI12,OUT018,1420.3739343342104
FDA28,OUT045,2043.922711789462
FDF59,OUT013,2659.860110384666
FDM45,OUT027,2776.1382275702445
FDQ56,OUT017,1293.2909978921593
FDR46,OUT049,2421.385430937128
FDT01,OUT013,4342.391470615165
FDD16,OUT027,1710.4180917721983
NCU30,OUT010,214.66419113595884
FDM40,OUT010,54.80599001423957
FDI56,OUT035,1493.933421864781
NCS30,OUT013,2645.3335250640393
FDU08,OUT017,1629.6541986852858
FDX51,OUT027,4338.6756459623275
FDA43,OUT045,3297.851513092017
FDX59,OUT010,202.2063956389186
FDC37,OUT018,1676.1988011535464
FDP58,OUT013,4422.499588144764
NCY42,OUT035,2174.748263828469
FDF21,OUT018,3014.2292015762514
FDU10,OUT027,1088.9078944128373
DRL47,OUT018,1900.1321875930082
FDA58,OUT018,3567.146610766822
FDJ22,OUT049,3172.2052604111373
FDK50,OUT046,2844.969643946866
FDO38,OUT035,1214.6039389924217
DRF60,OUT035,3905.0178316183565
NCZ42,OUT019,932.3777026706234
FDD35,OUT049,2023.7244949748892
FDL25,OUT045,1496.0306171650627
FDJ16,OUT013,1266.872671631872
DRK59,OUT049,3838.820575372412
FDI50,OUT046,4053.096903136073
NCB19,OUT045,1352.1140352640975
DRI37,OUT035,880.9077828773344
FDA14,OUT027,3191.2029662297446
FDC08,OUT018,3448.1230028780888
FDS45,OUT046,1747.6277061631467
FDI21,OUT049,998.6661179269514
DRJ47,OUT035,2742.7137262118176
DRE37,OUT027,4059.6799055806314
FDT55,OUT018,2551.9984106265038
NCG42,OUT027,2905.5171263050083
FDA31,OUT049,2908.220350810624
NCW42,OUT046,3692.671861926858
FDF50,OUT017,2916.2687220114367
FDK56,OUT049,3205.8910902583184
FDX10,OUT035,529.83666991385
NCK07,OUT027,3470.6992506981683
FDZ49,OUT017,3488.41388665318
FDR33,OUT013,2366.7321347398974
FDO44,OUT018,1811.7069012020243
FDA20,OUT046,3272.780585364717
NCL30,OUT045,2023.5251280358395
FDI05,OUT019,80.3211999633927
FDQ12,OUT018,3639.2457071420868
FDH47,OUT017,1559.8178756983216
FDH34,OUT018,2856.7511068923895
FDF29,OUT046,2278.6082966433496
FDG40,OUT018,550.9668488861485
NCE18,OUT017,3718.4359625374577
FDP21,OUT010,66.07884836787889
FDY50,OUT013,1842.1730809090145
FDB36,OUT049,2144.541111171721
NCZ29,OUT049,2148.8157644800785
FDU20,OUT018,1787.0353630434445
FDO56,OUT013,2618.9520714232294
FDW31,OUT049,3449.069767365374
DRH59,OUT013,1669.161234213463
NCB30,OUT017,3052.9169328630223
FDK43,OUT027,2980.6865605473913
FDW43,OUT045,3669.6321808977204
NCL19,OUT017,2179.3629565541887
FDJ27,OUT046,1609.3019228164535
FDC45,OUT046,2920.5300892376763
FDY40,OUT035,733.2753222751264
NCM41,OUT035,1467.9484439216562
NCK18,OUT019,666.1242520272444
FDP37,OUT049,2235.6034320344593
FDA27,OUT027,5344.502092388538
NCX30,OUT035,3827.0380279155306
FDR09,OUT017,3891.0435697258145
FDG08,OUT027,3787.930701660034
NCU30,OUT013,3302.009623040724
FDB16,OUT017,1367.5183046999211
FDM16,OUT017,1155.8533591345354
FDC48,OUT013,1811.1693121439794
NCF18,OUT046,3157.751987865878
FDU46,OUT018,1440.199070152145
FDH41,OUT018,3340.5948920661835
NCN42,OUT010,302.9946453197749
FDU49,OUT046,1390.0796807268518
FDB20,OUT027,1900.6479225732064
FDG50,OUT019,292.8752007051153
FDW20,OUT045,1803.934879805554
NCO55,OUT049,1790.5834132732984
FDX48,OUT046,2609.397089032461
FDU48,OUT046,2146.4913520907494
FDR48,OUT019,533.7440604421395
FDK27,OUT013,2773.7663517095943
FDT35,OUT013,3288.533638420563
FDN12,OUT049,1797.0174587319084
NCE31,OUT019,77.882442779965
FDL21,OUT017,660.167588640578
FDV56,OUT017,1703.289238428486
FDR16,OUT017,3257.7472263781656
NCP41,OUT049,1809.4525738975585
FDJ27,OUT013,2098.834317359403
FDA07,OUT017,1967.273419344029
FDK55,OUT049,1317.9121116733354
FDM33,OUT049,3689.1393745042355
FDY46,OUT046,3165.11790826133
FDD36,OUT046,2065.4249147557807
FDB12,OUT027,2301.2047247102428
FDF28,OUT019,400.4521683888288
NCE07,OUT019,572.4298700693389
FDW50,OUT027,3536.21900640573
NCW18,OUT017,3573.443032087152
NCJ17,OUT019,153.15663063617194
DRZ24,OUT010,81.79261957076665
FDS07,OUT035,1906.4865522304585
NCW05,OUT010,152.14609616030793
FDZ22,OUT018,1360.336694178157
FDK02,OUT046,2123.51875301408
FDZ45,OUT027,4210.261381279391
FDL25,OUT046,1556.428012899295
FDS08,OUT045,2855.11118856056
NCZ42,OUT027,4895.785576803862
FDX57,OUT035,1530.960128097384
FDF21,OUT046,3393.4083025853815
FDJ56,OUT018,1569.425538738494
FDX10,OUT013,937.4228408680636
DRG48,OUT035,2296.481083164019
DRN37,OUT046,2934.4825756229834
NCY41,OUT018,573.6491905213377
FDN28,OUT045,1616.5499173198277
FDE34,OUT045,2925.118182532019
FDR10,OUT045,2659.971261322953
FDC32,OUT017,1377.6592353202836
DRG13,OUT046,2824.2245266564855
FDP59,OUT049,1616.8732833816891
NCT53,OUT010,169.29494239210362
FDL57,OUT027,5342.415121316409
FDN32,OUT010,464.2150987734849
FDK09,OUT018,3469.655155395757
FDA52,OUT010,321.10615677812416
FDC57,OUT049,3154.6852958233285
FDI09,OUT035,4377.045044357667
NCB07,OUT046,3263.10639007642
FDP26,OUT035,1596.5704077312266
FDP40,OUT027,2491.9932896639784
FDL15,OUT013,3110.5560848452724
FDV07,OUT046,2002.1992840591388
FDS03,OUT017,1033.6579644012
FDE50,OUT049,3092.178928052039
FDQ15,OUT017,948.7567259129706
FDQ33,OUT010,230.15410715855023
FDT22,OUT013,1406.769643604213
DRO35,OUT035,1915.2551549438895
FDJ41,OUT049,4387.1948270493185
FDQ27,OUT035,1668.2676642904482
FDC26,OUT017,1827.5593947123962
NCF43,OUT027,3162.019700156283
NCR50,OUT035,2322.5744839671065
FDE39,OUT018,1882.6532376961877
FDN49,OUT027,979.9288303280377
DRG11,OUT035,1623.8125456491043
NCA18,OUT049,1990.8368980903497
FDM36,OUT018,2763.290921246971
FDW32,OUT017,1257.9726504681605
NCQ18,OUT010,157.68314351365643
FDX14,OUT027,1707.647266788621
FDD46,OUT017,2256.802833394434
FDI34,OUT019,893.1203183761868
NCJ17,OUT035,1303.9482997057958
FDB52,OUT035,4084.928112980589
FDV55,OUT018,2235.1484186907246
FDC57,OUT046,3209.359944919909
FDB29,OUT046,1927.1695585662992
NCO43,OUT035,1476.5189556516389
FDG44,OUT045,800.797134478317
FDJ34,OUT045,2098.552432521682
FDH40,OUT049,1368.5915448376359
NCD07,OUT027,2573.681937082166
FDB41,OUT017,555.4678927670581
FDH47,OUT018,1564.4361721607515
DRK37,OUT035,2959.2854845103166
FDM25,OUT019,764.3539329643645
NCX06,OUT045,2909.712904358027
NCS05,OUT017,2168.4345437497986
FDS39,OUT045,2384.6370555548183
FDC47,OUT027,4742.9353726726295
FDG20,OUT013,3700.8980130391174
DRL23,OUT017,1651.2997025308453
FDY33,OUT013,3303.347328663752
NCH18,OUT045,3802.140914384939
FDX47,OUT035,2462.6927253845024
NCB06,OUT045,2572.3516966118077
FDP36,OUT049,777.0673175561325
FDW44,OUT018,2753.8050633048338
NCU41,OUT018,2988.3375063976227
NCS17,OUT046,1543.3328447419387
FDD46,OUT035,2360.496096814709
FDE45,OUT017,2882.2693268153744
FDI09,OUT017,4337.411208032157
NCJ54,OUT010,136.50981136749806
NCA29,OUT018,2636.935744884461
NCN41,OUT027,2686.5283019490494
FDY34,OUT035,2675.7259537688933
NCG55,OUT035,1859.8676604389684
DRM49,OUT046,660.5162837508526
NCB42,OUT049,1976.9519156558563
FDE58,OUT045,1837.6450893592137
DRJ25,OUT013,1088.704916152195
FDS47,OUT010,145.08106655477786
FDY21,OUT049,3286.993191541119
NCI54,OUT013,2402.6208868837116
FDO24,OUT017,2508.8071830150075
FDY43,OUT035,2752.3053287968787
FDF35,OUT018,1720.163153658986
NCP29,OUT019,40.67089098134511
FDN28,OUT027,2279.0611114526064
FDJ50,OUT018,873.2742889102833
FDQ14,OUT027,3251.7990908985485
FDC37,OUT035,1707.4186372601796
FDN08,OUT046,2107.185524551912
FDD04,OUT035,2230.130586725255
FDW34,OUT018,3681.8800033911075
FDP04,OUT017,1010.8246661139834
NCG07,OUT017,2895.2358342330735
NCN14,OUT018,2674.077653358259
FDJ16,OUT045,892.6393283286181
NCM42,OUT045,1690.8727429439487
NCF19,OUT046,912.4673045512358
FDY21,OUT018,2994.0892284525094
FDY19,OUT035,1725.6659179064093
FDV09,OUT045,2503.0444057092977
FDA28,OUT013,2571.75659114302
FDC38,OUT018,2139.348785837371
FDL28,OUT045,3799.7003940802933
NCH43,OUT049,3508.06924178086
NCN53,OUT045,377.4544967136028
NCW05,OUT017,1604.8432208947927
NCO30,OUT018,2770.5734582188925
FDT04,OUT019,143.41932562950524
FDB27,OUT018,3038.295968347262
NCK07,OUT013,3404.556810176904
NCA53,OUT013,1089.9869003249694
FDB33,OUT018,2509.5792466944613
FDU37,OUT017,1299.2237662604368
FDR13,OUT035,1920.241005517854
FDE45,OUT049,3114.165382227963
FDV37,OUT017,3148.980935022388
FDX44,OUT019,300.0431311593384
NCL06,OUT017,3898.3932443194844
FDJ28,OUT045,3195.2091779643815
FDX55,OUT049,3762.2852410525056
NCK17,OUT018,708.2571119218526
FDH52,OUT035,969.4923844044729
FDN13,OUT027,2280.014049850214
FDK44,OUT018,2673.38712895796
FDU16,OUT046,1202.0491360139051
FDZ07,OUT017,934.359743810801
NCN06,OUT027,3546.186560367814
FDH02,OUT010,121.56307216115033
NCW18,OUT045,3725.0007452931677
FDH57,OUT013,2861.254999486906
FDV35,OUT045,2479.222673995677
NCU29,OUT013,2968.0851036611107
NCP02,OUT046,1014.7444903173915
FDN44,OUT013,3455.195901841489
FDX03,OUT018,605.4681159234085
FDR11,OUT010,125.9072839144253
FDA36,OUT046,3234.0642058913595
FDP58,OUT027,4563.752587840664
FDH31,OUT045,1633.1863421689982
FDH34,OUT035,2978.6274505760116
FDS13,OUT035,4070.6450150285914
FDT01,OUT018,3372.423704321902
FDY09,OUT049,2996.847951404575
FDV33,OUT027,5372.804880395382
NCW29,OUT010,209.41881546902368
NCN17,OUT045,1656.6047232221972
FDX01,OUT046,2125.772158645273
FDL03,OUT049,3176.6212033196907
DRL59,OUT049,842.6608304709206
DRM11,OUT027,5344.95612081761
FDA43,OUT049,3420.188036945857
FDZ56,OUT010,407.4469391315988
FDI44,OUT018,1218.6414713720662
FDB50,OUT013,1794.4519923020391
FDU15,OUT019,11.425725707842957
NCJ19,OUT019,1.4622746156396715
FDD48,OUT013,2496.3589981327386
NCW42,OUT035,3397.1590122689418
FDL24,OUT017,2821.865565395942
NCB30,OUT013,4021.839510461893
