Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ47,OUT019,66.88865556141832
FDY14,OUT019,780.927770886178
DRK37,OUT017,2732.4697176433083
FDO25,OUT017,3115.269726945202
FDL57,OUT046,4419.311517755361
NCK29,OUT018,1828.1802049514317
FDK46,OUT027,5560.42928276022
NCB43,OUT010,134.1112843462049
DRE01,OUT027,5162.298361224055
FDC46,OUT018,2883.6212664271625
FDQ23,OUT045,1591.021032198235
FDX38,OUT049,702.8341356913577
FDG60,OUT018,3468.3072360852093
FDW55,OUT017,4018.474060445973
FDP39,OUT013,1287.6341236746414
FDB20,OUT018,1134.558844666707
FDV21,OUT017,2126.40289413559
FDZ02,OUT013,1978.4169182857477
FDP19,OUT027,3086.5393816263713
FDA38,OUT035,3729.395546319168
FDH22,OUT045,1920.4765203595496
DRM11,OUT045,3889.846052273576
FDO12,OUT027,4302.874083391557
FDT14,OUT049,1970.1186557743833
FDW34,OUT010,387.5653737398927
FDG04,OUT027,4270.964129430507
FDW59,OUT018,1689.8750927704325
FDR33,OUT018,1654.6231703085202
FDP32,OUT013,2752.0428446091237
FDL13,OUT027,5492.18622712638
FDD22,OUT013,2532.806165105028
FDV40,OUT027,1709.7378865887688
NCD55,OUT046,753.051925625665
FDQ20,OUT010,54.49025831168433
FDD28,OUT045,813.995271483252
FDC39,OUT045,3260.5079248577686
NCR17,OUT049,1873.3532725250031
DRO35,OUT018,2099.491771836839
FDF40,OUT049,3918.5200056989115
FDR31,OUT018,2105.9225674202353
NCQ41,OUT017,3200.3429209854758
FDP38,OUT046,764.9061772184555
NCU54,OUT027,4452.943000616892
FDG22,OUT018,668.1381111179439
DRK59,OUT013,4600.969670674037
FDC37,OUT046,1749.627611029322
NCO42,OUT013,2730.458233329221
NCT42,OUT017,2147.916148719003
FDX27,OUT035,1114.0243332908665
FDV40,OUT018,1247.9638240662937
FDT45,OUT027,1478.7474442853015
FDS47,OUT019,119.53764456086788
FDR45,OUT035,3790.1213891703346
FDB03,OUT045,3588.6757379474675
FDO49,OUT035,266.84897345734464
FDU60,OUT027,3744.9948826118316
FDB26,OUT018,987.5701163993001
FDB46,OUT017,3354.205047907707
FDQ37,OUT019,926.8105724248069
FDN03,OUT017,3922.7870411547683
NCX30,OUT045,3923.4559503694354
FDK32,OUT019,437.49279502749937
DRM47,OUT013,3862.1987810596256
NCO02,OUT046,1213.608005503043
FDP04,OUT013,1381.0138586956416
NCO43,OUT049,1584.486815722979
FDD59,OUT013,1691.2694893105913
FDQ10,OUT017,2805.505647848532
FDW45,OUT035,2331.237260523012
NCK30,OUT049,4139.053410761824
FDU31,OUT018,3444.5031799768067
NCQ17,OUT019,452.53425947578285
FDN01,OUT017,2711.6317002697024
FDZ19,OUT049,2808.1559249427787
DRG37,OUT017,2579.919368264126
FDE32,OUT045,187.70860655227148
FDO34,OUT049,2747.2115724309074
FDM04,OUT019,80.25677693635157
FDZ25,OUT049,2996.7424994839703
FDU08,OUT049,1612.393001094022
NCW30,OUT045,3756.7357108526076
NCM18,OUT013,1498.9592243082654
FDS22,OUT035,634.6539808472864
NCH18,OUT017,3677.3517826220423
FDC23,OUT013,3198.0676762963467
FDY46,OUT013,3726.8387380049253
NCU06,OUT046,3723.8847203549212
FDX57,OUT045,1556.5693709132984
FDX36,OUT027,4848.495319771626
FDL16,OUT045,611.1544906915706
FDT16,OUT010,571.4767285642281
FDN16,OUT018,1743.4205276717207
FDC03,OUT046,3357.9921662395855
DRF60,OUT013,5073.560556829729
FDS27,OUT027,4449.666720503449
FDP33,OUT010,260.0738182836765
FDJ36,OUT018,1761.576211550301
NCR42,OUT013,872.3769488787136
FDV14,OUT017,1170.1254860649162
NCP42,OUT035,3019.9078151948806
FDB50,OUT027,1929.7930283860626
NCC30,OUT027,3934.1275140052376
FDA23,OUT018,1781.2155885062823
FDW16,OUT017,1449.2944677506864
FDQ52,OUT010,377.4896846870604
FDB58,OUT049,2409.439331352929
NCP29,OUT049,962.5183905622157
NCM05,OUT045,4032.4200121545355
FDO25,OUT013,4300.772784272668
NCM54,OUT046,2106.6992569540275
NCL54,OUT046,2980.687885963769
FDL39,OUT010,495.6257940593898
FDF53,OUT018,2662.3998184967777
NCQ42,OUT035,1880.001295328399
FDF58,OUT013,1469.850168412562
FDZ04,OUT035,882.8376720282429
FDE26,OUT019,363.4592761090796
FDS60,OUT017,2579.752239040319
FDV58,OUT017,2814.657630772471
FDM04,OUT045,636.1456466266002
FDE08,OUT035,2301.8163374501855
NCB43,OUT049,2760.1088672017704
FDU11,OUT010,181.4803332779054
FDF22,OUT019,603.3582901097113
FDE24,OUT013,2941.9427761948173
DRJ49,OUT046,2125.159327206704
NCQ53,OUT035,3762.394775251684
NCL41,OUT013,764.1810313610301
FDR22,OUT013,2197.198875615526
FDH04,OUT035,1173.3281207341433
DRH15,OUT045,572.6899874068697
FDY40,OUT049,637.2382691482219
NCI17,OUT035,1577.2621139371622
NCC18,OUT013,3383.1435295828333
FDY28,OUT027,4541.152470243404
FDB45,OUT027,2552.3375401380536
NCL30,OUT018,2081.2079705993674
FDM10,OUT017,3256.415265020957
FDH22,OUT027,2998.375385998662
NCZ53,OUT017,3005.9747035659493
NCI18,OUT013,4408.616668183397
FDH14,OUT027,3360.179371828869
FDR36,OUT027,1124.2266973732887
FDW01,OUT045,2572.5241623629418
FDK02,OUT027,2827.407937797924
FDJ02,OUT018,2489.8253310762443
FDU55,OUT013,5508.893629028205
NCV18,OUT027,2092.8025559639236
FDH14,OUT018,2336.4555472740035
FDZ37,OUT045,1340.85275140947
FDX49,OUT049,3623.5583160908272
NCD43,OUT046,1763.1966960914806
FDZ07,OUT013,1434.4005405198184
FDK43,OUT035,1998.2944750820861
FDR32,OUT018,3425.9207435806165
FDT39,OUT013,3248.152426383036
NCV54,OUT017,2017.7220310097441
FDF38,OUT018,788.0235501233094
FDV60,OUT046,2967.7836026242303
FDH44,OUT027,3445.73533477652
FDS21,OUT046,773.5241335860089
NCL41,OUT045,515.4560946558438
FDM46,OUT017,1504.110520957958
FDU27,OUT045,644.4201315980315
NCJ54,OUT017,3526.9530870053204
DRG51,OUT018,2819.7520049787986
NCA29,OUT019,503.25072774072373
FDR47,OUT045,3094.917554829003
NCL19,OUT027,3037.4381488617382
DRG01,OUT049,1179.5684034553576
FDG10,OUT046,726.4838121123034
NCV05,OUT049,2506.87204408282
NCH18,OUT019,635.3402438265209
FDV14,OUT018,1251.288606613673
DRJ23,OUT035,3013.24483575039
DRJ11,OUT046,3109.660514804036
FDZ03,OUT017,3029.6328505924257
FDI27,OUT010,255.49971142985873
FDJ14,OUT018,1409.1305288851554
FDU32,OUT017,1848.2479917429123
FDD47,OUT027,3701.2264342670596
DRF36,OUT035,3157.098259265613
FDM21,OUT046,4113.714013216796
FDV10,OUT018,701.8047399667882
FDH60,OUT018,2895.149778326333
FDX47,OUT010,333.39369310143024
FDT19,OUT019,508.9964530538434
FDO11,OUT045,4044.9867159086125
FDH24,OUT027,3562.6600440879247
FDL02,OUT018,1614.511624614756
FDB02,OUT049,3053.73294280725
FDA43,OUT046,3484.1979282669963
FDG52,OUT045,636.160955813865
DRC12,OUT013,3915.1649172415127
FDY37,OUT018,2417.409207210773
NCU18,OUT045,2331.6021702331923
FDU09,OUT035,794.2320314968017
DRJ25,OUT027,1231.5498405135602
DRE12,OUT018,1489.3137068055694
DRL47,OUT017,2004.9134349035842
DRK01,OUT046,1491.2044592175328
FDC22,OUT019,525.5228106372585
FDG44,OUT013,1132.7700498984216
FDW04,OUT035,2028.9880476635785
FDK09,OUT049,3782.460304320077
NCN43,OUT035,1979.5663484686595
FDG04,OUT049,3279.2839688863987
FDH32,OUT010,321.6734016509597
DRI47,OUT017,2486.864023383404
DRE15,OUT013,1601.2657118729146
FDY11,OUT035,965.6593011778373
FDO60,OUT049,235.96251177594218
FDQ20,OUT018,514.2841142431816
FDO57,OUT027,3651.1204886278947
FDT14,OUT019,213.67849656338217
FDA57,OUT049,453.6060904618023
DRN35,OUT017,590.9041875437831
FDJ03,OUT046,736.5779129684722
FDX28,OUT017,1374.232396662268
DRE25,OUT045,1421.4448615209787
FDR09,OUT046,4269.995389494195
FDB23,OUT035,3347.094396366135
FDO08,OUT045,2731.7506938672504
FDQ23,OUT049,1550.3636051845976
FDW04,OUT013,2758.284440809834
DRK13,OUT010,471.0761204379585
NCL17,OUT027,3127.7023667589483
FDY21,OUT035,3083.225470704592
FDJ38,OUT027,4306.557510218015
FDA37,OUT019,329.6382695980726
FDV43,OUT013,1029.2951888187238
FDL36,OUT046,1489.057614680097
FDD53,OUT045,495.0430332014264
FDZ19,OUT010,200.14117265988057
FDV21,OUT045,2120.3932894673235
NCL54,OUT018,2803.383645573333
DRI47,OUT027,3190.723644944328
DRG03,OUT049,2601.145032864614
FDG21,OUT013,2890.772118574935
FDW03,OUT018,1444.8485947569081
NCI55,OUT046,1992.3061092366727
DRC36,OUT019,583.1683071858658
FDH22,OUT017,1932.2360664222765
FDV20,OUT045,1857.0895778815598
NCU41,OUT027,4146.056558808578
FDN46,OUT027,2532.7582037620496
FDK50,OUT045,2625.407836583863
NCA05,OUT027,3234.2794210194497
DRH01,OUT018,2725.1629934373354
FDT08,OUT018,2485.1820875817575
FDM08,OUT018,3555.5513137336384
FDZ07,OUT035,927.767046693272
FDS22,OUT017,775.0376496774245
FDV35,OUT027,3394.5341904404613
FDI28,OUT010,378.0776789669105
FDW58,OUT027,2563.7002985697245
FDT52,OUT045,4026.1180784316875
FDY34,OUT046,2839.9175831135626
FDR10,OUT046,2705.5760188482
FDK57,OUT017,1987.753394688252
FDR02,OUT027,2486.50058139045
FDX49,OUT046,3769.4684820798084
FDQ20,OUT046,440.1658716313457
DRK23,OUT045,3873.3750182852446
NCW06,OUT046,3228.8370267413056
FDR31,OUT017,2128.1917263224213
NCE43,OUT013,3523.770637523022
DRO59,OUT027,1816.035923787814
FDN09,OUT049,4107.213978192295
FDR11,OUT046,2762.063502289124
FDO57,OUT013,3025.3500633275853
NCX18,OUT017,3174.7238791196423
FDB05,OUT018,3563.2441506197
FDQ08,OUT018,997.4959423232624
NCG43,OUT035,1334.1417541885314
FDJ56,OUT013,2340.457616677856
FDA13,OUT010,205.30144663241185
FDO56,OUT017,1855.3729902052585
FDB37,OUT018,3520.379311466879
FDZ02,OUT018,1522.234130953057
FDQ24,OUT046,4277.933124577493
FDM16,OUT013,1529.4966405270006
FDU35,OUT049,1524.303278638893
FDT35,OUT035,2571.399507480588
NCX30,OUT049,4025.5014354982395
FDG04,OUT017,3136.254383346055
FDI12,OUT035,1440.026584134769
FDE35,OUT035,967.5220284878875
NCP14,OUT027,2501.5883389264845
NCY53,OUT045,1603.5905470562022
FDP49,OUT017,379.28875318575035
FDQ04,OUT017,390.71630914928403
FDM39,OUT035,2769.7537695777532
FDO58,OUT019,449.476379900874
FDC56,OUT017,1815.2632042259002
NCQ54,OUT046,2819.9805353544284
FDV10,OUT027,1232.6633756377753
NCK17,OUT046,541.4603773175397
NCF55,OUT027,1141.1757291220463
FDV33,OUT013,5309.809263953085
NCH29,OUT019,154.33736180629126
FDA37,OUT027,2997.661575545292
FDH46,OUT018,1531.4581050485592
FDS25,OUT035,1611.7350109008396
FDH04,OUT027,2132.8802333436106
FDX52,OUT046,3376.6940884859996
NCD42,OUT017,651.09013754632
FDW47,OUT017,2171.320312025883
FDL25,OUT027,2367.815501889788
NCJ06,OUT010,299.3722596509549
FDY09,OUT013,3659.030431262666
FDS40,OUT046,428.74773592816564
FDH41,OUT017,3362.388500884422
FDG38,OUT035,1316.0776739385128
FDU03,OUT027,4239.138000138116
FDV20,OUT046,1966.1112759214966
DRB13,OUT045,2980.3291274314315
NCQ30,OUT013,2551.804412030137
NCH06,OUT013,4916.039303143841
FDU50,OUT018,1701.5564727755568
NCO42,OUT019,432.87247403353535
FDW09,OUT018,1449.9192638835166
FDH04,OUT013,1767.5334082870029
FDC21,OUT045,1763.587718384188
FDL21,OUT049,578.9387615829539
FDM46,OUT010,404.9626187068932
FDT22,OUT019,147.61195043500788
FDB28,OUT035,3070.182556627801
FDI12,OUT018,1588.4554433088979
FDA28,OUT045,2042.852303492897
FDF59,OUT013,2600.626734982684
FDM45,OUT027,2882.0050331224584
FDQ56,OUT017,1137.2524275084713
FDR46,OUT049,2386.1395932632713
FDT01,OUT013,4372.814211850894
FDD16,OUT027,1789.1687856518172
NCU30,OUT010,89.54200439001738
FDM40,OUT010,352.6242405998894
FDI56,OUT035,1330.5085697413283
NCS30,OUT013,2572.838758676321
FDU08,OUT017,1556.427633105996
FDX51,OUT027,4453.66691483214
FDA43,OUT045,3281.6453092324
FDX59,OUT010,380.1983043908533
FDC37,OUT018,1821.9200414131685
FDP58,OUT013,4533.054101855239
NCY42,OUT035,2080.822508006312
FDF21,OUT018,3040.854724177034
FDU10,OUT027,1122.3301276408108
DRL47,OUT018,2064.265097353139
FDA58,OUT018,3632.2630829950667
FDJ22,OUT049,3085.1702432024413
FDK50,OUT046,2773.4346924282354
FDO38,OUT035,1210.496785496243
DRF60,OUT035,3938.6604954870772
NCZ42,OUT019,690.4722288003775
FDD35,OUT049,1960.7090537782353
FDL25,OUT045,1158.3934953086869
FDJ16,OUT013,1203.397207009046
DRK59,OUT049,3755.7568699970634
FDI50,OUT046,4065.797418414064
NCB19,OUT045,1248.2697658859438
DRI37,OUT035,840.2063439482797
FDA14,OUT027,3273.341316907612
FDC08,OUT018,3470.124963971195
FDS45,OUT046,1483.4102814739003
FDI21,OUT049,764.7808573521811
DRJ47,OUT035,2775.358559090763
DRE37,OUT027,4225.910795960807
FDT55,OUT018,2621.268768201771
NCG42,OUT027,2997.9773571324777
FDA31,OUT049,2792.057742850877
NCW42,OUT046,3593.172920651843
FDF50,OUT017,2788.235457760536
FDK56,OUT049,3180.7051263520625
FDX10,OUT035,457.6959994050644
NCK07,OUT027,3485.675059290412
FDZ49,OUT017,3522.211247615972
FDR33,OUT013,2289.3027523280844
FDO44,OUT018,1863.3058486804039
FDA20,OUT046,3139.4459976577527
NCL30,OUT045,2013.0634412189459
FDI05,OUT019,23.06829190856365
FDQ12,OUT018,3769.2962108354977
FDH47,OUT017,1845.0539836465136
FDH34,OUT018,2876.9555064569204
FDF29,OUT046,2284.673741150479
FDG40,OUT018,621.8391360894984
NCE18,OUT017,3790.1093963976573
FDP21,OUT010,250.92688362376316
FDY50,OUT013,1756.1292111628775
FDB36,OUT049,2044.0444284264481
NCZ29,OUT049,2132.7480012204587
FDU20,OUT018,1832.736249238931
FDO56,OUT013,2656.7990659689995
FDW31,OUT049,3436.354991746375
DRH59,OUT013,1631.938203289905
NCB30,OUT017,3163.310313610552
FDK43,OUT027,3043.959005358036
FDW43,OUT045,3633.0174114999245
NCL19,OUT017,2230.6317071986987
FDJ27,OUT046,1611.3698478150088
FDC45,OUT046,2896.663783217634
FDY40,OUT035,718.8593996510533
NCM41,OUT035,1494.3725565866391
NCK18,OUT019,508.84695919357523
FDP37,OUT049,2410.467400552451
FDA27,OUT027,5501.579910667733
NCX30,OUT035,3846.3974316664553
FDR09,OUT017,3866.931522064937
FDG08,OUT027,3978.8533132664315
NCU30,OUT013,3217.9203661005677
FDB16,OUT017,1396.2934738422384
FDM16,OUT017,1044.7783555521803
FDC48,OUT013,1790.7094598979863
NCF18,OUT046,3035.8569781841106
FDU46,OUT018,1473.3845134096255
FDH41,OUT018,3346.759611213026
NCN42,OUT010,326.2160808666374
FDU49,OUT046,1329.3099867115218
FDB20,OUT027,1988.580319130989
FDG50,OUT019,162.8785302092199
FDW20,OUT045,1728.2576608779498
NCO55,OUT049,1889.1033633210677
FDX48,OUT046,2510.0257959838386
FDU48,OUT046,2008.6725497380064
FDR48,OUT019,368.6790498392709
FDK27,OUT013,2743.567149337913
FDT35,OUT013,3087.5760459018184
FDN12,OUT049,1765.9898845051903
NCE31,OUT019,55.78798579934278
FDL21,OUT017,722.4354422641829
FDV56,OUT017,1730.0506009738579
FDR16,OUT017,3122.557945028362
NCP41,OUT049,1757.305081106554
FDJ27,OUT013,2180.4396123139422
FDA07,OUT017,1807.4906283316438
FDK55,OUT049,1145.1866948638383
FDM33,OUT049,3661.2805805927965
FDY46,OUT046,3079.679831040573
FDD36,OUT046,2042.8836741481352
FDB12,OUT027,2366.2331518152514
FDF28,OUT019,336.31621127004996
NCE07,OUT019,436.28328749696334
FDW50,OUT027,3619.5938424888955
NCW18,OUT017,3638.627697745658
NCJ17,OUT019,269.16546695636475
DRZ24,OUT010,267.3146331774103
FDS07,OUT035,1887.7024444582587
NCW05,OUT010,330.0762501060533
FDZ22,OUT018,1402.4683956664194
FDK02,OUT046,2098.0609981543826
FDZ45,OUT027,4346.244321347442
FDL25,OUT046,1252.2825552776853
FDS08,OUT045,2644.235889512137
NCZ42,OUT027,5053.213297254177
FDX57,OUT035,1544.7057597421147
FDF21,OUT046,3367.9376365455773
FDJ56,OUT018,1608.525577613552
FDX10,OUT013,871.6053907310741
DRG48,OUT035,2120.3413030791935
DRN37,OUT046,2881.4255867261345
NCY41,OUT018,759.5287517426791
FDN28,OUT045,1365.754989868652
FDE34,OUT045,2917.3089671885127
FDR10,OUT045,2628.97468842088
FDC32,OUT017,1400.149860393254
DRG13,OUT046,2812.559620881594
FDP59,OUT049,1459.505709992569
NCT53,OUT010,155.78385595852228
FDL57,OUT027,5503.400476023419
FDN32,OUT010,411.08432049901035
FDK09,OUT018,3561.142958463416
FDA52,OUT010,379.5789596035472
FDC57,OUT049,3089.0544118374064
FDI09,OUT035,4498.555348649812
NCB07,OUT046,3121.934441563196
FDP26,OUT035,1578.2127127440035
FDP40,OUT027,2609.163597084026
FDL15,OUT013,3099.2098333268195
FDV07,OUT046,1899.0315250975602
FDS03,OUT017,1030.4657975537052
FDE50,OUT049,3087.553517489976
FDQ15,OUT017,1011.3508663072455
FDQ33,OUT010,492.42544973099416
FDT22,OUT013,1442.8303626279537
DRO35,OUT035,1999.6026231326166
FDJ41,OUT049,4311.08173179035
FDQ27,OUT035,1453.4987872637687
FDC26,OUT017,1827.1872349716668
NCF43,OUT027,3248.5073016716833
NCR50,OUT035,2308.3332599912806
FDE39,OUT018,1949.3924894809627
FDN49,OUT027,1067.0269640610943
DRG11,OUT035,1529.5057283205076
NCA18,OUT049,1961.8397358747934
FDM36,OUT018,2912.9813761548758
FDW32,OUT017,1280.3089097357733
NCQ18,OUT010,416.39239560300007
FDX14,OUT027,1750.5119603518226
FDD46,OUT017,2251.973819775623
FDI34,OUT019,635.3298343311887
NCJ17,OUT035,1327.3435311435665
FDB52,OUT035,4066.9663977870996
FDV55,OUT018,2303.169790102882
FDC57,OUT046,3147.123330661315
FDB29,OUT046,1895.8602862832208
NCO43,OUT035,1551.8179514354529
FDG44,OUT045,546.1860698272604
FDJ34,OUT045,2117.2403823430914
FDH40,OUT049,1290.3058559827602
NCD07,OUT027,2652.2741775296004
FDB41,OUT017,553.0056317764895
FDH47,OUT018,2073.5752583162393
DRK37,OUT035,2788.684793244922
FDM25,OUT019,672.7582754824832
NCX06,OUT045,2919.4702791700593
NCS05,OUT017,2203.8744450831564
FDS39,OUT045,2192.8181118574557
FDC47,OUT027,4889.520957446477
FDG20,OUT013,3831.8117697222588
DRL23,OUT017,1803.237445312399
FDY33,OUT013,3375.790191170755
NCH18,OUT045,3792.913969411051
FDX47,OUT035,2428.138420369278
NCB06,OUT045,2550.5742666372585
FDP36,OUT049,765.6670132646273
FDW44,OUT018,2735.6445439398813
NCU41,OUT018,3052.471944660744
NCS17,OUT046,1470.7791380667588
FDD46,OUT035,2312.653982411225
FDE45,OUT017,2907.573974882386
FDI09,OUT017,4587.393326566101
NCJ54,OUT010,352.082939772067
NCA29,OUT018,2762.5488165283195
NCN41,OUT027,2729.0702349518333
FDY34,OUT035,2648.7255668860635
NCG55,OUT035,1920.0442568162866
DRM49,OUT046,419.2843467118364
NCB42,OUT049,1894.000922016646
FDE58,OUT045,1798.6301106232845
DRJ25,OUT013,1061.2880021298536
FDS47,OUT010,405.00530777974996
FDY21,OUT049,3264.7941407971302
NCI54,OUT013,2450.3684027637364
FDO24,OUT017,2639.897243216981
FDY43,OUT035,2775.3946812920176
FDF35,OUT018,2244.051282111609
NCP29,OUT019,136.44350635357273
FDN28,OUT027,2387.9954067148224
FDJ50,OUT018,829.1575096720825
FDQ14,OUT027,3337.2321752009257
FDC37,OUT035,1742.7870032377757
FDN08,OUT046,1963.0202936182727
FDD04,OUT035,2251.974044996067
FDW34,OUT018,3732.9707609622183
FDP04,OUT017,1076.0316910454965
NCG07,OUT017,2992.0956757178865
NCN14,OUT018,2664.829110812364
FDJ16,OUT045,758.9971481245461
NCM42,OUT045,1554.6408493150993
NCF19,OUT046,900.9569155462045
FDY21,OUT018,3103.6243996274916
FDY19,OUT035,1686.4136314624914
FDV09,OUT045,2485.872157394068
FDA28,OUT013,2628.5649434894885
FDC38,OUT018,2210.041169844756
FDL28,OUT045,3775.032036563878
NCH43,OUT049,3455.595872322253
NCN53,OUT045,65.29861339844467
NCW05,OUT017,1643.986825736459
NCO30,OUT018,2858.868796744281
FDT04,OUT019,151.00076582640054
FDB27,OUT018,3105.091865491373
NCK07,OUT013,3442.754681973037
NCA53,OUT013,1053.8154068391848
FDB33,OUT018,2580.939616422286
FDU37,OUT017,1272.3977777654154
FDR13,OUT035,1892.1320732280853
FDE45,OUT049,3099.308017576759
FDV37,OUT017,3227.6898389615926
FDX44,OUT019,110.82946310532657
NCL06,OUT017,3944.4233033717883
FDJ28,OUT045,3216.7104450330744
FDX55,OUT049,3787.50979471189
NCK17,OUT018,794.0791771381562
FDH52,OUT035,860.6399346296535
FDN13,OUT027,2613.42348919923
FDK44,OUT018,2748.179741030423
FDU16,OUT046,1117.3488565700989
FDZ07,OUT017,971.913096371683
NCN06,OUT027,3599.1780869285467
FDH02,OUT010,136.60004687244395
NCW18,OUT045,3718.386549404423
FDH57,OUT013,2925.2088826223126
FDV35,OUT045,2311.2338229475445
NCU29,OUT013,2869.8911807814184
NCP02,OUT046,868.214861904949
FDN44,OUT013,3583.963865288777
FDX03,OUT018,676.3852341783786
FDR11,OUT010,482.2374656638083
FDA36,OUT046,3123.2451530591397
FDP58,OUT027,4707.20461804488
FDH31,OUT045,1520.369259110982
FDH34,OUT035,2925.712993041494
FDS13,OUT035,4004.9895579372624
FDT01,OUT018,3498.5803462016756
FDY09,OUT049,2972.704962571186
FDV33,OUT027,5536.947994491466
NCW29,OUT010,526.0318583034066
NCN17,OUT045,1635.295102090482
FDX01,OUT046,2075.493295577291
FDL03,OUT049,3054.221871202176
DRL59,OUT049,866.1416719980577
DRM11,OUT027,5391.881676162219
FDA43,OUT049,3404.3887177148326
FDZ56,OUT010,418.4293908635102
FDI44,OUT018,1299.0759643985634
FDB50,OUT013,1784.106223530686
FDU15,OUT019,199.177816717239
NCJ19,OUT019,28.08779525752493
FDD48,OUT013,2521.8797496261654
NCW42,OUT035,3359.6003856493344
FDL24,OUT017,2908.9263439425713
NCB30,OUT013,4106.491016685984
FDK25,OUT013,4000.2559875476463
FDW28,OUT049,3155.4550752333707
FDD47,OUT017,3032.024649698721
FDK16,OUT019,116.93087170247759
FDW37,OUT046,1325.4651292396823
FDA48,OUT035,3629.793836134463
FDA14,OUT017,2362.0801386505314
FDV15,OUT013,2578.724951295533
FDN22,OUT049,3921.4756781037113
