Item_Type_Baking Goods,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Type_Category_Grocery,Outlet_Type_Category_Supermarket,Item_Weight,Item_Visibility,Item_MRP,Item_Outlet_Sales,Outlet_Age,Item_Identifier,Outlet_Identifier
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8.51,0.051945908,141.547,,24,NCF43,OUT046
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,7.51,0.029172707,228.201,,23,FDH08,OUT010
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,12.735577264654125,0.027953194,229.4352,,36,FDR34,OUT019
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,9.8,0.09060629,195.0478,,22,NCK19,OUT049
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,14.0,0.024430294,42.6454,,12,NCD55,OUT018
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,11.395,0.069695361,233.7616,,22,FDT27,OUT049
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,7.275,0.02800432,146.976,,19,FDQ57,OUT045
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10.5,0.116651733,162.421,,17,FDA47,OUT035
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,12.11664539653606,0.076364306,63.0536,,36,DRG15,OUT027
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,10.895,0.03258625,145.6102,,12,FDE05,OUT018
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,7.21,0.144631478,100.6332,,24,FDN46,OUT046
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.113564473,92.6436,,36,FDX27,OUT027
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,11.65,0.010940934,110.4544,,19,FDT51,OUT045
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,7.63,0.134597662,44.7402,,34,FDU33,OUT013
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.114329308,59.4246,,36,FDJ16,OUT027
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.036268455,122.5046,,36,FDD20,OUT019
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.3,0.111447593,33.4874,,22,FDT36,OUT049
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,12.11664539653606,0.03305315,152.334,,36,DRF15,OUT027
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,9.395,0.220221011,88.1198,,23,FDN52,OUT010
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,12.735577264654125,0.135767734,191.282,,36,FDC22,OUT027
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,17.2,0.156615836,160.6578,,19,FDX15,OUT045
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14.85,0.018556186,187.1214,,34,FDT13,OUT013
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,7.93,0.00557982,121.1414,,14,FDU04,OUT017
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.043756113,216.3508,,36,FDU31,OUT019
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.07255758660664344,85.4566,,36,FDW59,OUT027
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,11.15,0.032256191,165.1526,,24,NCO29,OUT046
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,17.85,0.046625941,152.3682,,17,FDL15,OUT035
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,18.5,0.062353714,145.4418,,22,FDI41,OUT049
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14.3,0.07255758660664344,98.7726,,22,FDQ48,OUT049
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,13.8,0.09698132,55.593,,34,DRI39,OUT013
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,18.2,0.066241884,250.9092,,34,FDI08,OUT013
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,14.6,0.04302561,110.0254,,22,FDC21,OUT049
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,13.3,0.009579343,62.351,,17,FDF58,OUT035
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5.735,0.095341405,178.037,,23,FDS08,OUT010
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,14.15,0.037985629,123.1046,,19,FDE47,OUT045
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,13.34413855150687,0.050071843,152.4708,,36,NCP18,OUT019
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,17.85,0.06209894086965135,96.8094,,34,NCR41,OUT013
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,20.35,0.030901894,254.2672,,34,FDA27,OUT013
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,10.895,0.064663519,194.0794,,17,FDA43,OUT035
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19.7,0.065053427,86.6198,,19,FDA49,OUT045
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8.92,0.06209894086965135,178.137,,12,NCE55,OUT018
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,12.11664539653606,0.15121816,45.9086,,36,DRM49,OUT027
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,12.735577264654125,0.056555477,214.2218,,36,FDF22,OUT027
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,20.35,0.151688857,80.6276,,12,FDQ15,OUT018
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,13.6,0.010049688,174.937,,14,NCS54,OUT017
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,13.5,0.054944247,36.3874,,34,NCY05,OUT013
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,10.8,0.028943289,239.6222,,24,FDR45,OUT046
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,10.195,0.080417724,121.244,,22,FDK57,OUT049
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12.15,0.219568112,248.346,,23,FDF41,OUT010
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,11.5,0.07255758660664344,125.6704,,24,FDV21,OUT046
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,11.15,0.119952711,45.2744,,24,FDD51,OUT046
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,7.97,0.021535488,109.6596,,24,FDF33,OUT046
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5.44,0.025479919,238.5538,,24,FDA38,OUT046
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,15.5,0.100970195,195.8768,,19,FDR56,OUT045
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,17.0,0.05250462,121.673,,14,NCN41,OUT017
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.113918065,87.9514,,36,FDC60,OUT027
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,8.8,0.07157425,207.9612,,19,FDB47,OUT045
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,17.5,0.097822555,175.4738,,34,DRH01,OUT013
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,12.1,0.148381569,104.928,,24,FDW08,OUT046
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.026230365,39.1138,,36,FDF38,OUT027
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7.605,0.129972082,162.921,,14,FDY32,OUT017
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,11.5,0.037628842,109.5254,,22,FDG34,OUT049
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,12.735577264654125,0.121893603,261.3252,,36,FDG47,OUT019
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,18.35,0.088965771,189.8504,,17,NCF18,OUT035
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.110885027,181.3318,,36,FDL39,OUT019
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,16.35,0.03466576,125.902,,17,NCH55,OUT035
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,10.1,0.06959187224449874,60.7878,,22,DRJ35,OUT049
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,12.65,0.156014453,238.9538,,17,FDS44,OUT035
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,10.1,0.167836117,241.0512,,12,DRE01,OUT018
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5.305,0.046989556,184.3608,,34,FDY39,OUT013
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7.605,0.129767515,161.821,,12,FDY32,OUT018
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,12.735577264654125,0.02665921,111.157,,36,FDR33,OUT027
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,17.35,0.020591811,81.0618,,22,NCP50,OUT049
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20.7,0.07961949,98.6042,,12,FDZ47,OUT018
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,8.27,0.089693419,152.2708,,22,FDU57,OUT049
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,14.15,0.02438425,194.411,,34,FDY44,OUT013
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,10.8,0.058671483,73.838,,12,DRH59,OUT018
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.156072361,240.2538,,36,FDB03,OUT027
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,18.6,0.047987061,186.8898,,19,FDY46,OUT045
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6.42,0.053579102,177.3002,,19,FDM39,OUT045
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.3,0.009408748,74.838,,17,FDY36,OUT035
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,15.6,0.066713516,184.2924,,17,NCM55,OUT035
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.645,0.036130545,52.6982,,23,FDJ50,OUT010
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,8.52,0.027036842,150.8682,,34,DRL60,OUT013
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9.895,0.060160503,232.2642,,22,NCJ54,OUT049
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10.195,0.051953489,33.8558,,14,FDX59,OUT017
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,12.35,0.07255758660664344,199.0426,,34,FDI07,OUT013
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,15.75,0.277579189,39.6506,,23,DRF51,OUT010
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13.8,0.013338995,109.7254,,14,FDM14,OUT017
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,7.42,0.025793045,187.9872,,19,FDP21,OUT045
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,15.6,0.099125013,63.0194,,17,FDE40,OUT035
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,10.895,0.032447909,146.9102,,17,FDE05,OUT035
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.062869397,132.8626,,36,FDM13,OUT027
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,12.735577264654125,0.1719225,156.7972,,36,FDC34,OUT027
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,18.6,0.01270511,122.8414,,12,NCI55,OUT018
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,12.5,0.103863648,168.8448,,12,NCE43,OUT018
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,20.75,0.007583861,107.0622,,12,FDW58,OUT018
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20.35,0.060822826,234.6616,,19,FDG60,OUT045
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,9.8,0.107320959,176.337,,14,FDV31,OUT017
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17.85,0.087395867,194.2794,,34,FDR47,OUT013
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.08429269,40.6138,,36,FDM60,OUT019
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6.235,0.020280634,258.4962,,12,NCF06,OUT018
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,13.34413855150687,0.06209894086965135,117.0808,,36,NCN26,OUT027
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.8,0.056474207,85.6908,,22,FDQ59,OUT049
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6.215,0.012148905,36.5848,,24,FDF09,OUT046
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7.935,0.06209894086965135,264.791,,14,NCS06,OUT017
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,16.6,0.102986542,117.9466,,24,FDT44,OUT046
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,15.1,0.05263512,244.2512,,14,FDI19,OUT017
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,10.395,0.112731284,59.922,,14,FDT22,OUT017
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,13.34413855150687,0.047147628,170.8422,,36,NCF54,OUT027
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,10.5,0.019088324,185.924,,19,DRG25,OUT045
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,18.25,0.015365323,197.3084,,14,FDB59,OUT017
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20.75,0.089765562,194.6478,,14,FDQ37,OUT017
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8.185,0.046475348,47.9692,,17,FDP56,OUT035
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,9.5,0.035144569,171.8448,,17,FDW44,OUT035
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15.3,0.141879554,215.1218,,23,FDJ26,OUT010
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,19.35,0.058279823,237.4564,,12,FDU43,OUT018
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,9.395,0.099321607,104.928,,19,FDW33,OUT045
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,13.34413855150687,0.0148655,143.2154,,36,NCX53,OUT027
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5.46,0.179191782,146.2786,,23,FDN56,OUT010
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,18.35,0.033265629,152.334,,22,DRF15,OUT049
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,14.75,0.089827705,114.4518,,14,FDO33,OUT017
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,19.7,0.030169768,103.799,,23,FDZ39,OUT010
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,18.6,0.118848485,55.3588,,14,NCJ19,OUT017
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20.25,0.07255758660664344,184.6924,,17,FDU01,OUT035
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.215,0.049612318,224.1062,,17,FDT12,OUT035
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,13.0,0.083179333,62.0194,,12,NCM18,OUT018
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,11.5,0.174497541,128.8652,,14,FDP19,OUT017
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9.105,0.038541712,33.09,,22,NCR42,OUT049
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,11.5,0.046123804,118.6124,,24,FDN10,OUT046
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6.13,0.102768984,54.7298,,14,FDG44,OUT017
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,12.85,0.033179231,171.5422,,24,FDQ10,OUT046
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,8.575,0.023923093,105.528,,22,DRH13,OUT049
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,9.695,0.047390108,245.0144,,34,FDT52,OUT013
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,16.7,0.070333939,110.7912,,19,FDM56,OUT045
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5.5,0.078832748,101.5016,,23,NCO43,OUT010
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,11.8,0.06209894086965135,177.2686,,17,NCV29,OUT035
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6.235,0.020181546,260.1962,,34,NCF06,OUT013
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16.25,0.078153958,91.3804,,17,FDO50,OUT035
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13.65,0.015898191,229.7668,,34,FDT59,OUT013
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.09851376,36.7164,,36,FDX40,OUT027
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19.7,0.016297312,186.3556,,14,FDE50,OUT017
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,9.5,0.022183497,196.9452,,14,FDX51,OUT017
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,19.7,0.026958635,98.5726,,12,NCD30,OUT018
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,10.8,0.098331927,100.5042,,34,FDK15,OUT013
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15.85,0.121879396,61.222,,19,FDL12,OUT045
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,9.6,0.051758515,259.462,,14,FDK46,OUT017
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,19.7,0.04126841,80.6592,,23,DRH49,OUT010
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,7.275,0.027947642,146.876,,24,FDQ57,OUT046
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.195,0.031581072,93.4462,,14,FDY59,OUT017
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,13.5,0.12578499,261.691,,12,FDO09,OUT018
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,20.2,0.112299979,126.4046,,17,NCG30,OUT035
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,11.15,0.086417608,168.679,,14,FDM09,OUT017
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,13.34413855150687,0.054672984,101.0358,,36,NCN17,OUT027
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8.6,0.0693587,89.9146,,34,NCS42,OUT013
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.088053052,117.0124,,36,FDD02,OUT019
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,9.195,0.107801614,182.3634,,34,FDE34,OUT013
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,10.8,0.08271731,192.6504,,19,FDU38,OUT045
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,17.75,0.014580169,157.5262,,24,FDB33,OUT046
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,10.6,0.035391991,86.8224,,14,NCJ29,OUT017
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7.935,0.017153018,48.135,,17,FDZ27,OUT035
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,11.5,0.125498428,99.7358,,34,FDI40,OUT013
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,17.6,0.041346719,37.819,,34,FDG22,OUT013
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,11.65,0.010980551,110.7544,,14,FDT51,OUT017
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,12.85,0.033355494,198.5768,,12,FDF20,OUT018
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,14.3,0.122548032,122.173,,17,FDV50,OUT035
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,12.6,0.024232347,36.1874,,22,FDT02,OUT049
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,8.67,0.065806717,144.6128,,14,DRC49,OUT017
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.825,0.046707264,151.9998,,22,FDF26,OUT049
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,20.7,0.07255758660664344,118.6466,,17,FDV52,OUT035
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10.195,0.051741591,35.2558,,22,FDX59,OUT049
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.905,0.045643611,222.0456,,17,FDV25,OUT035
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.081615145,38.6164,,36,FDW23,OUT027
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,10.895,0.026989658,107.728,,12,FDE53,OUT018
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7.52,0.055439323,130.0994,,14,FDA19,OUT017
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6.405,0.136300946,126.0678,,24,FDH22,OUT046
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12.5,0.018833177,97.8384,,34,NCO41,OUT013
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18.2,0.026211917,241.3196,,14,FDX12,OUT017
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5.19,0.042585419,196.911,,34,FDF17,OUT013
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.05,0.055671183,222.3088,,19,FDS11,OUT045
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,9.035,0.173436917,150.0708,,17,FDR51,OUT035
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.0,0.253421913,106.228,,23,FDT49,OUT010
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7.72,0.121419594,120.244,,34,FDC56,OUT013
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.02858175,116.4492,,36,FDR13,OUT027
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.195,0.10935376,120.4098,,17,FDQ60,OUT035
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.615,0.092114847,248.7408,,22,FDN38,OUT049
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,9.695,0.113844617,157.8604,,34,NCL29,OUT013
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.060763988,164.0526,,36,FDO13,OUT027
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.3,0.089368341,143.8786,,12,FDE26,OUT018
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,7.1,0.18413701,172.808,,23,FDA31,OUT010
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,13.1,0.07492586,75.3354,,17,FDX14,OUT035
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,11.5,0.014890695,174.108,,19,FDA34,OUT045
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.825,0.046595951,153.0998,,34,FDF26,OUT013
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.52,0.044697626,166.5842,,19,FDE38,OUT045
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,8.26,0.034404287,113.5834,,24,DRI11,OUT046
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.108844791,118.5098,,36,FDQ60,OUT027
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,12.735577264654125,0.007111808,39.348,,36,FDL21,OUT027
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,12.11664539653606,0.037643694,192.0188,,36,DRC12,OUT027
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,15.0,0.118890636,227.9694,,24,FDC47,OUT046
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,9.6,0.036358713,140.0154,,19,FDE57,OUT045
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,10.695,0.127986136,120.344,,19,FDT14,OUT045
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,9.6,0.024477166,189.6214,,24,NCZ53,OUT046
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,9.5,0.133086933,230.1668,,12,FDE28,OUT018
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,13.5,0.159690469,144.2102,,17,FDR19,OUT035
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,13.34413855150687,0.082951105,173.7422,,36,NCF54,OUT019
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,12.5,0.109992376,81.1592,,24,FDZ08,OUT046
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,18.7,0.046276017,154.2682,,12,NCJ05,OUT018
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,12.5,0.071244009,127.102,,24,FDF59,OUT046
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,7.27,0.046550645,100.4384,,17,NCO05,OUT035
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.8,0.037649797,49.5034,,12,FDW24,OUT018
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6.36,0.00600295,166.1526,,12,NCX42,OUT018
