Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS39,OUT018,1713.710452941177
FDW58,OUT045,1651.05291473088
FDG22,OUT019,146.7391620553359
FDG31,OUT017,901.5295825136609
NCV53,OUT027,6316.803683146067
DRJ37,OUT035,2548.64302473118
FDV07,OUT035,1651.05291473088
FDW52,OUT018,2548.64302473118
FDT15,OUT045,3086.6439095487926
FDD02,OUT018,1713.710452941177
FDM16,OUT035,1282.1101495183036
NCE55,OUT046,3086.6439095487926
FDB57,OUT018,3314.0358721311472
FDQ04,OUT013,697.4203186770432
FDQ47,OUT019,146.7391620553359
FDY14,OUT019,576.1925034482758
DRK37,OUT017,3086.6439095487926
FDO25,OUT017,3593.858755775575
FDL57,OUT046,4167.043740384613
NCK29,OUT018,1713.710452941177
FDK46,OUT027,6316.803683146067
NCB43,OUT010,449.1498084745763
DRE01,OUT027,6316.803683146067
FDC46,OUT018,2681.0291728571424
FDQ23,OUT045,1651.05291473088
FDX38,OUT049,697.4203186770432
FDG60,OUT018,3314.0358721311472
FDW55,OUT017,3975.3958104294466
FDP39,OUT013,697.4203186770432
FDB20,OUT018,1282.1101495183036
FDV21,OUT017,2033.0125780927833
FDZ02,OUT013,1651.05291473088
FDP19,OUT027,4864.001899999999
FDA38,OUT035,3975.3958104294466
FDH22,OUT045,2033.0125780927833
DRM11,OUT045,4167.043740384613
FDO12,OUT027,5313.559571428573
FDT14,OUT049,2033.0125780927833
FDW34,OUT010,576.1925034482758
FDG04,OUT027,4203.343355555556
FDW59,OUT018,1282.1101495183036
FDR33,OUT018,1326.9104521739132
FDP32,OUT013,2033.0125780927833
FDL13,OUT027,6316.803683146067
FDD22,OUT013,2033.0125780927833
FDV40,OUT027,2314.224307246377
NCD55,OUT046,697.4203186770432
FDQ20,OUT010,146.7391620553359
FDD28,OUT045,901.5295825136609
FDC39,OUT045,3593.858755775575
NCR17,OUT049,2033.0125780927833
DRO35,OUT018,1713.710452941177
FDF40,OUT049,4167.043740384613
FDR31,OUT018,2548.64302473118
NCQ41,OUT017,3086.6439095487926
FDP38,OUT046,697.4203186770432
NCU54,OUT027,5313.559571428573
FDG22,OUT018,146.7391620553359
DRK59,OUT013,3593.858755775575
FDC37,OUT046,1651.05291473088
NCO42,OUT013,2548.64302473118
NCT42,OUT017,2548.64302473118
FDX27,OUT035,1651.05291473088
FDV40,OUT018,1282.1101495183036
FDT45,OUT027,1795.1178545454545
FDS47,OUT019,290.4568056074768
FDR45,OUT035,3975.3958104294466
FDB03,OUT045,3593.858755775575
FDO49,OUT035,2226.4352
FDU60,OUT027,4439.397741176471
FDB26,OUT018,697.4203186770432
FDB46,OUT017,3593.858755775575
FDQ37,OUT019,449.1498084745763
FDN03,OUT017,4167.043740384613
NCX30,OUT045,4167.043740384613
FDK32,OUT019,290.4568056074768
DRM47,OUT013,3086.6439095487926
NCO02,OUT046,1282.1101495183036
FDP04,OUT013,901.5295825136609
NCO43,OUT049,1651.05291473088
FDD59,OUT013,1282.1101495183036
FDQ10,OUT017,3086.6439095487926
FDW45,OUT035,2548.64302473118
NCK30,OUT049,4167.043740384613
FDU31,OUT018,3314.0358721311472
NCQ17,OUT019,290.4568056074768
FDN01,OUT017,3086.6439095487926
FDZ19,OUT049,3086.6439095487926
DRG37,OUT017,2548.64302473118
FDE32,OUT045,697.4203186770432
FDO34,OUT049,2548.64302473118
FDM04,OUT019,146.7391620553359
FDZ25,OUT049,3086.6439095487926
FDU08,OUT049,1651.05291473088
NCW30,OUT045,4167.043740384613
NCM18,OUT013,901.5295825136609
FDS22,OUT035,697.4203186770432
NCH18,OUT017,3975.3958104294466
FDC23,OUT013,3086.6439095487926
FDY46,OUT013,1729.8885684210522
NCU06,OUT046,3593.858755775575
FDX57,OUT045,1651.05291473088
FDX36,OUT027,5313.559571428573
FDL16,OUT045,697.4203186770432
FDT16,OUT010,576.1925034482758
FDN16,OUT018,1326.9104521739132
FDC03,OUT046,3086.6439095487926
DRF60,OUT013,3975.3958104294466
FDS27,OUT027,4203.343355555556
FDP33,OUT010,576.1925034482758
FDJ36,OUT018,1326.9104521739132
NCR42,OUT013,546.8266615384615
FDV14,OUT017,1282.1101495183036
NCP42,OUT035,3086.6439095487926
FDB50,OUT027,2314.224307246377
NCC30,OUT027,4439.397741176471
FDA23,OUT018,1326.9104521739132
FDW16,OUT017,1282.1101495183036
FDQ52,OUT010,576.1925034482758
FDB58,OUT049,2548.64302473118
NCP29,OUT049,901.5295825136609
NCM05,OUT045,4167.043740384613
FDO25,OUT013,3593.858755775575
NCM54,OUT046,2033.0125780927833
NCL54,OUT046,3086.6439095487926
FDL39,OUT010,449.1498084745763
FDF53,OUT018,2681.0291728571424
NCQ42,OUT035,2033.0125780927833
FDF58,OUT013,901.5295825136609
FDZ04,OUT035,901.5295825136609
FDE26,OUT019,290.4568056074768
FDS60,OUT017,3086.6439095487926
FDV58,OUT017,2758.91854117647
FDM04,OUT045,697.4203186770432
FDE08,OUT035,2548.64302473118
NCB43,OUT049,3086.6439095487926
FDU11,OUT010,290.4568056074768
FDF22,OUT019,576.1925034482758
FDE24,OUT013,2033.0125780927833
DRJ49,OUT046,2033.0125780927833
NCQ53,OUT035,3975.3958104294466
NCL41,OUT013,546.8266615384615
FDR22,OUT013,1651.05291473088
FDH04,OUT035,1651.05291473088
DRH15,OUT045,697.4203186770432
FDY40,OUT049,697.4203186770432
NCI17,OUT035,1651.05291473088
NCC18,OUT013,3086.6439095487926
FDY28,OUT027,5313.559571428573
FDB45,OUT027,2610.0824759999987
NCL30,OUT018,1713.710452941177
FDM10,OUT017,3593.858755775575
FDH22,OUT027,3440.569057142856
NCZ53,OUT017,3086.6439095487926
NCI18,OUT013,3975.3958104294466
FDH14,OUT027,3440.569057142856
FDR36,OUT027,923.4645999999997
FDW01,OUT045,2548.64302473118
FDK02,OUT027,2959.7473199999995
FDJ02,OUT018,2548.64302473118
FDU55,OUT013,5949.5887999999995
NCV18,OUT027,2314.224307246377
FDH14,OUT018,1713.710452941177
FDZ37,OUT045,1282.1101495183036
FDX49,OUT049,3593.858755775575
NCD43,OUT046,1651.05291473088
FDZ07,OUT013,901.5295825136609
FDK43,OUT035,2033.0125780927833
FDR32,OUT018,3314.0358721311472
FDT39,OUT013,2548.64302473118
NCV54,OUT017,2033.0125780927833
FDF38,OUT018,436.68553809523803
FDV60,OUT046,3086.6439095487926
FDH44,OUT027,3740.7706679999997
FDS21,OUT046,901.5295825136609
NCL41,OUT045,697.4203186770432
FDM46,OUT017,1326.9104521739132
FDU27,OUT045,697.4203186770432
NCJ54,OUT017,3975.3958104294466
DRG51,OUT018,2548.64302473118
NCA29,OUT019,449.1498084745763
FDR47,OUT045,3086.6439095487926
NCL19,OUT027,3440.569057142856
DRG01,OUT049,1282.1101495183036
FDG10,OUT046,901.5295825136609
NCV05,OUT049,2548.64302473118
NCH18,OUT019,576.1925034482758
FDV14,OUT018,1282.1101495183036
DRJ23,OUT035,3086.6439095487926
DRJ11,OUT046,3086.6439095487926
FDZ03,OUT017,3086.6439095487926
FDI27,OUT010,146.7391620553359
FDJ14,OUT018,1282.1101495183036
FDU32,OUT017,2033.0125780927833
FDD47,OUT027,3629.3766787878785
DRF36,OUT035,3086.6439095487926
FDM21,OUT046,4167.043740384613
FDV10,OUT018,436.68553809523803
FDH60,OUT018,2681.0291728571424
FDX47,OUT010,290.4568056074768
FDT19,OUT019,449.1498084745763
FDO11,OUT045,4167.043740384613
FDH24,OUT027,4439.397741176471
FDL02,OUT018,1326.9104521739132
FDB02,OUT049,3086.6439095487926
FDA43,OUT046,3086.6439095487926
FDG52,OUT045,697.4203186770432
DRC12,OUT013,3086.6439095487926
FDY37,OUT018,1713.710452941177
NCU18,OUT045,2033.0125780927833
FDU09,OUT035,901.5295825136609
DRJ25,OUT027,1795.1178545454545
DRE12,OUT018,1713.710452941177
DRL47,OUT017,2033.0125780927833
DRK01,OUT046,1651.05291473088
FDC22,OUT019,449.1498084745763
FDG44,OUT013,901.5295825136609
FDW04,OUT035,2033.0125780927833
FDK09,OUT049,3593.858755775575
NCN43,OUT035,2033.0125780927833
FDG04,OUT049,3086.6439095487926
FDH32,OUT010,146.7391620553359
DRI47,OUT017,2548.64302473118
DRE15,OUT013,1282.1101495183036
FDY11,OUT035,1282.1101495183036
FDO60,OUT049,697.4203186770432
FDQ20,OUT018,436.68553809523803
FDO57,OUT027,3629.3766787878785
FDT14,OUT019,290.4568056074768
FDA57,OUT049,697.4203186770432
DRN35,OUT017,436.68553809523803
FDJ03,OUT046,697.4203186770432
FDX28,OUT017,1651.05291473088
DRE25,OUT045,1282.1101495183036
FDR09,OUT046,4167.043740384613
FDB23,OUT035,3975.3958104294466
FDO08,OUT045,2548.64302473118
FDQ23,OUT049,1651.05291473088
FDW04,OUT013,2033.0125780927833
DRK13,OUT010,576.1925034482758
NCL17,OUT027,3440.569057142856
FDY21,OUT035,3086.6439095487926
FDJ38,OUT027,5313.559571428573
FDA37,OUT019,290.4568056074768
FDV43,OUT013,697.4203186770432
FDL36,OUT046,1651.05291473088
FDD53,OUT045,697.4203186770432
FDZ19,OUT010,449.1498084745763
FDV21,OUT045,2033.0125780927833
NCL54,OUT018,2681.0291728571424
DRI47,OUT027,3740.7706679999997
DRG03,OUT049,1679.9860148148148
FDG21,OUT013,2548.64302473118
FDW03,OUT018,1326.9104521739132
NCI55,OUT046,2033.0125780927833
DRC36,OUT019,449.1498084745763
FDH22,OUT017,2033.0125780927833
FDV20,OUT045,2033.0125780927833
NCU41,OUT027,5313.559571428573
FDN46,OUT027,2610.0824759999987
FDK50,OUT045,2548.64302473118
NCA05,OUT027,3740.7706679999997
DRH01,OUT018,2681.0291728571424
FDT08,OUT018,2548.64302473118
FDM08,OUT018,3314.0358721311472
FDZ07,OUT035,901.5295825136609
FDS22,OUT017,697.4203186770432
FDV35,OUT027,3629.3766787878785
FDI28,OUT010,146.7391620553359
FDW58,OUT027,2610.0824759999987
FDT52,OUT045,3975.3958104294466
FDY34,OUT046,2548.64302473118
FDR10,OUT046,2548.64302473118
FDK57,OUT017,2033.0125780927833
FDR02,OUT027,2610.0824759999987
FDX49,OUT046,3593.858755775575
FDQ20,OUT046,697.4203186770432
DRK23,OUT045,4167.043740384613
NCW06,OUT046,3086.6439095487926
FDR31,OUT017,2548.64302473118
NCE43,OUT013,2548.64302473118
DRO59,OUT027,2314.224307246377
FDN09,OUT049,3975.3958104294466
FDR11,OUT046,2548.64302473118
FDO57,OUT013,2548.64302473118
NCX18,OUT017,3086.6439095487926
FDB05,OUT018,3314.0358721311472
FDQ08,OUT018,901.5295825136609
NCG43,OUT035,1651.05291473088
FDJ56,OUT013,1651.05291473088
FDA13,OUT010,146.7391620553359
FDO56,OUT017,2033.0125780927833
FDB37,OUT018,5994.5303
FDZ02,OUT018,1326.9104521739132
FDQ24,OUT046,4167.043740384613
FDM16,OUT013,1282.1101495183036
FDU35,OUT049,1651.05291473088
FDT35,OUT035,2548.64302473118
NCX30,OUT049,3975.3958104294466
FDG04,OUT017,3086.6439095487926
FDI12,OUT035,1282.1101495183036
FDE35,OUT035,901.5295825136609
NCP14,OUT027,2610.0824759999987
NCY53,OUT045,1651.05291473088
FDP49,OUT017,901.5295825136609
FDQ04,OUT017,697.4203186770432
FDM39,OUT035,3086.6439095487926
FDO58,OUT019,290.4568056074768
FDC56,OUT017,2033.0125780927833
NCQ54,OUT046,2548.64302473118
FDV10,OUT027,923.4645999999997
NCK17,OUT046,697.4203186770432
NCF55,OUT027,923.4645999999997
FDV33,OUT013,4167.043740384613
NCH29,OUT019,290.4568056074768
FDA37,OUT027,2959.7473199999995
FDH46,OUT018,1326.9104521739132
FDS25,OUT035,1651.05291473088
FDH04,OUT027,2314.224307246377
FDX52,OUT046,3086.6439095487926
NCD42,OUT017,436.68553809523803
FDW47,OUT017,2033.0125780927833
FDL25,OUT027,2610.0824759999987
NCJ06,OUT010,290.4568056074768
FDY09,OUT013,3086.6439095487926
FDS40,OUT046,697.4203186770432
FDH41,OUT017,3593.858755775575
FDG38,OUT035,1282.1101495183036
FDU03,OUT027,5313.559571428573
FDV20,OUT046,2033.0125780927833
DRB13,OUT045,3086.6439095487926
NCQ30,OUT013,2033.0125780927833
NCH06,OUT013,3593.858755775575
FDU50,OUT018,1713.710452941177
NCO42,OUT019,290.4568056074768
FDW09,OUT018,1282.1101495183036
FDH04,OUT013,1282.1101495183036
FDC21,OUT045,1651.05291473088
FDL21,OUT049,697.4203186770432
FDM46,OUT010,146.7391620553359
FDT22,OUT019,146.7391620553359
FDB28,OUT035,3086.6439095487926
FDI12,OUT018,1282.1101495183036
FDA28,OUT045,2033.0125780927833
FDF59,OUT013,2033.0125780927833
FDM45,OUT027,2959.7473199999995
FDQ56,OUT017,1282.1101495183036
FDR46,OUT049,2548.64302473118
FDT01,OUT013,3593.858755775575
FDD16,OUT027,2314.224307246377
NCU30,OUT010,290.4568056074768
FDM40,OUT010,290.4568056074768
FDI56,OUT035,1651.05291473088
NCS30,OUT013,2033.0125780927833
FDU08,OUT017,1651.05291473088
FDX51,OUT027,7318.806500000001
FDA43,OUT045,3086.6439095487926
FDX59,OUT010,146.7391620553359
FDC37,OUT018,1326.9104521739132
FDP58,OUT013,3593.858755775575
NCY42,OUT035,2033.0125780927833
FDF21,OUT018,2681.0291728571424
FDU10,OUT027,923.4645999999997
DRL47,OUT018,1713.710452941177
FDA58,OUT018,2200.373885714286
FDJ22,OUT049,1729.8885684210522
FDK50,OUT046,2548.64302473118
FDO38,OUT035,1282.1101495183036
DRF60,OUT035,3975.3958104294466
NCZ42,OUT019,576.1925034482758
FDD35,OUT049,2033.0125780927833
FDL25,OUT045,1651.05291473088
FDJ16,OUT013,901.5295825136609
DRK59,OUT049,3593.858755775575
FDI50,OUT046,3975.3958104294466
NCB19,OUT045,1883.9398470588233
DRI37,OUT035,901.5295825136609
FDA14,OUT027,3740.7706679999997
FDC08,OUT018,4193.286729411765
FDS45,OUT046,1651.05291473088
FDI21,OUT049,901.5295825136609
DRJ47,OUT035,3086.6439095487926
DRE37,OUT027,5313.559571428573
FDT55,OUT018,2548.64302473118
NCG42,OUT027,3440.569057142856
FDA31,OUT049,3086.6439095487926
NCW42,OUT046,3975.3958104294466
FDF50,OUT017,3086.6439095487926
FDK56,OUT049,3086.6439095487926
FDX10,OUT035,697.4203186770432
NCK07,OUT027,4439.397741176471
FDZ49,OUT017,3593.858755775575
FDR33,OUT013,1651.05291473088
FDO44,OUT018,1651.05291473088
FDA20,OUT046,3086.6439095487926
NCL30,OUT045,2033.0125780927833
FDI05,OUT019,290.4568056074768
FDQ12,OUT018,3314.0358721311472
FDH47,OUT017,1651.05291473088
FDH34,OUT018,2681.0291728571424
FDF29,OUT046,2033.0125780927833
FDG40,OUT018,146.7391620553359
NCE18,OUT017,4167.043740384613
FDP21,OUT010,449.1498084745763
FDY50,OUT013,1282.1101495183036
FDB36,OUT049,2033.0125780927833
NCZ29,OUT049,2033.0125780927833
FDU20,OUT018,1713.710452941177
FDO56,OUT013,2033.0125780927833
FDW31,OUT049,3086.6439095487926
DRH59,OUT013,1282.1101495183036
NCB30,OUT017,3086.6439095487926
FDK43,OUT027,3440.569057142856
FDW43,OUT045,3975.3958104294466
NCL19,OUT017,2033.0125780927833
FDJ27,OUT046,1651.05291473088
FDC45,OUT046,2548.64302473118
FDY40,OUT035,697.4203186770432
NCM41,OUT035,1651.05291473088
NCK18,OUT019,449.1498084745763
FDP37,OUT049,2033.0125780927833
FDA27,OUT027,6316.803683146067
NCX30,OUT035,3975.3958104294466
FDR09,OUT017,4167.043740384613
FDG08,OUT027,3629.3766787878785
NCU30,OUT013,2548.64302473118
FDB16,OUT017,1282.1101495183036
FDM16,OUT017,1282.1101495183036
FDC48,OUT013,1282.1101495183036
NCF18,OUT046,3086.6439095487926
FDU46,OUT018,1282.1101495183036
FDH41,OUT018,3314.0358721311472
NCN42,OUT010,290.4568056074768
FDU49,OUT046,1282.1101495183036
FDB20,OUT027,2314.224307246377
FDG50,OUT019,290.4568056074768
FDW20,OUT045,2033.0125780927833
NCO55,OUT049,1651.05291473088
FDX48,OUT046,2548.64302473118
FDU48,OUT046,2033.0125780927833
FDR48,OUT019,290.4568056074768
FDK27,OUT013,2033.0125780927833
FDT35,OUT013,2548.64302473118
FDN12,OUT049,1651.05291473088
NCE31,OUT019,146.7391620553359
FDL21,OUT017,697.4203186770432
FDV56,OUT017,1651.05291473088
FDR16,OUT017,3593.858755775575
NCP41,OUT049,1651.05291473088
FDJ27,OUT013,1651.05291473088
FDA07,OUT017,2033.0125780927833
FDK55,OUT049,1282.1101495183036
FDM33,OUT049,3593.858755775575
FDY46,OUT046,1729.8885684210522
FDD36,OUT046,2033.0125780927833
FDB12,OUT027,2610.0824759999987
FDF28,OUT019,290.4568056074768
NCE07,OUT019,290.4568056074768
FDW50,OUT027,4439.397741176471
NCW18,OUT017,3975.3958104294466
NCJ17,OUT019,290.4568056074768
DRZ24,OUT010,290.4568056074768
FDS07,OUT035,2033.0125780927833
NCW05,OUT010,290.4568056074768
FDZ22,OUT018,1282.1101495183036
FDK02,OUT046,2033.0125780927833
FDZ45,OUT027,5313.559571428573
FDL25,OUT046,1282.1101495183036
FDS08,OUT045,3086.6439095487926
NCZ42,OUT027,6316.803683146067
FDX57,OUT035,1651.05291473088
FDF21,OUT046,3086.6439095487926
FDJ56,OUT018,1326.9104521739132
FDX10,OUT013,697.4203186770432
DRG48,OUT035,2548.64302473118
DRN37,OUT046,2548.64302473118
NCY41,OUT018,146.7391620553359
FDN28,OUT045,1651.05291473088
FDE34,OUT045,3086.6439095487926
FDR10,OUT045,2548.64302473118
FDC32,OUT017,1326.9104521739132
DRG13,OUT046,2548.64302473118
FDP59,OUT049,1651.05291473088
NCT53,OUT010,449.1498084745763
FDL57,OUT027,6316.803683146067
FDN32,OUT010,449.1498084745763
FDK09,OUT018,2200.373885714286
FDA52,OUT010,449.1498084745763
FDC57,OUT049,3086.6439095487926
FDI09,OUT035,3593.858755775575
NCB07,OUT046,3086.6439095487926
FDP26,OUT035,1651.05291473088
FDP40,OUT027,2959.7473199999995
FDL15,OUT013,2548.64302473118
FDV07,OUT046,1651.05291473088
FDS03,OUT017,901.5295825136609
FDE50,OUT049,3086.6439095487926
FDQ15,OUT017,1282.1101495183036
FDQ33,OUT010,290.4568056074768
FDT22,OUT013,901.5295825136609
DRO35,OUT035,2033.0125780927833
FDJ41,OUT049,4167.043740384613
FDQ27,OUT035,1651.05291473088
FDC26,OUT017,2033.0125780927833
NCF43,OUT027,3440.569057142856
NCR50,OUT035,2548.64302473118
FDE39,OUT018,1713.710452941177
FDN49,OUT027,923.4645999999997
DRG11,OUT035,1651.05291473088
NCA18,OUT049,2033.0125780927833
FDM36,OUT018,2681.0291728571424
FDW32,OUT017,1282.1101495183036
NCQ18,OUT010,146.7391620553359
FDX14,OUT027,2314.224307246377
FDD46,OUT017,2548.64302473118
FDI34,OUT019,576.1925034482758
NCJ17,OUT035,1282.1101495183036
FDB52,OUT035,4167.043740384613
FDV55,OUT018,2548.64302473118
FDC57,OUT046,3086.6439095487926
FDB29,OUT046,2033.0125780927833
NCO43,OUT035,1651.05291473088
FDG44,OUT045,901.5295825136609
FDJ34,OUT045,2033.0125780927833
FDH40,OUT049,1282.1101495183036
NCD07,OUT027,2959.7473199999995
FDB41,OUT017,697.4203186770432
FDH47,OUT018,1326.9104521739132
DRK37,OUT035,3086.6439095487926
FDM25,OUT019,449.1498084745763
NCX06,OUT045,3086.6439095487926
NCS05,OUT017,2033.0125780927833
FDS39,OUT045,2033.0125780927833
FDC47,OUT027,5313.559571428573
FDG20,OUT013,3086.6439095487926
DRL23,OUT017,1651.05291473088
FDY33,OUT013,2548.64302473118
NCH18,OUT045,3975.3958104294466
FDX47,OUT035,2548.64302473118
NCB06,OUT045,2548.64302473118
FDP36,OUT049,697.4203186770432
FDW44,OUT018,2681.0291728571424
NCU41,OUT018,2681.0291728571424
NCS17,OUT046,1651.05291473088
FDD46,OUT035,2548.64302473118
FDE45,OUT017,3086.6439095487926
FDI09,OUT017,3593.858755775575
NCJ54,OUT010,576.1925034482758
NCA29,OUT018,2681.0291728571424
NCN41,OUT027,3440.569057142856
FDY34,OUT035,2548.64302473118
NCG55,OUT035,2033.0125780927833
DRM49,OUT046,697.4203186770432
NCB42,OUT049,2033.0125780927833
FDE58,OUT045,2033.0125780927833
DRJ25,OUT013,697.4203186770432
FDS47,OUT010,146.7391620553359
FDY21,OUT049,3086.6439095487926
NCI54,OUT013,1651.05291473088
FDO24,OUT017,2548.64302473118
FDY43,OUT035,2548.64302473118
FDF35,OUT018,1326.9104521739132
NCP29,OUT019,146.7391620553359
FDN28,OUT027,2610.0824759999987
FDJ50,OUT018,697.4203186770432
FDQ14,OUT027,3740.7706679999997
FDC37,OUT035,1651.05291473088
FDN08,OUT046,2033.0125780927833
FDD04,OUT035,2033.0125780927833
FDW34,OUT018,2200.373885714286
FDP04,OUT017,901.5295825136609
NCG07,OUT017,3086.6439095487926
NCN14,OUT018,2681.0291728571424
FDJ16,OUT045,901.5295825136609
NCM42,OUT045,1651.05291473088
NCF19,OUT046,697.4203186770432
FDY21,OUT018,3086.6439095487926
FDY19,OUT035,2033.0125780927833
FDV09,OUT045,2548.64302473118
FDA28,OUT013,2033.0125780927833
FDC38,OUT018,1713.710452941177
FDL28,OUT045,3593.858755775575
NCH43,OUT049,3593.858755775575
NCN53,OUT045,546.8266615384615
NCW05,OUT017,1651.05291473088
NCO30,OUT018,2681.0291728571424
FDT04,OUT019,146.7391620553359
FDB27,OUT018,3086.6439095487926
NCK07,OUT013,2548.64302473118
NCA53,OUT013,697.4203186770432
FDB33,OUT018,2548.64302473118
FDU37,OUT017,1282.1101495183036
FDR13,OUT035,2033.0125780927833
FDE45,OUT049,3086.6439095487926
FDV37,OUT017,3086.6439095487926
FDX44,OUT019,290.4568056074768
NCL06,OUT017,4167.043740384613
FDJ28,OUT045,3086.6439095487926
FDX55,OUT049,3975.3958104294466
NCK17,OUT018,436.68553809523803
FDH52,OUT035,901.5295825136609
FDN13,OUT027,2610.0824759999987
FDK44,OUT018,2681.0291728571424
FDU16,OUT046,1282.1101495183036
FDZ07,OUT017,901.5295825136609
NCN06,OUT027,3629.3766787878785
FDH02,OUT010,146.7391620553359
NCW18,OUT045,3593.858755775575
FDH57,OUT013,2033.0125780927833
FDV35,OUT045,2548.64302473118
NCU29,OUT013,2548.64302473118
NCP02,OUT046,901.5295825136609
FDN44,OUT013,2548.64302473118
FDX03,OUT018,697.4203186770432
FDR11,OUT010,290.4568056074768
FDA36,OUT046,3086.6439095487926
FDP58,OUT027,5313.559571428573
FDH31,OUT045,1651.05291473088
FDH34,OUT035,3086.6439095487926
FDS13,OUT035,4167.043740384613
FDT01,OUT018,3314.0358721311472
FDY09,OUT049,3086.6439095487926
FDV33,OUT027,6316.803683146067
NCW29,OUT010,290.4568056074768
NCN17,OUT045,1651.05291473088
FDX01,OUT046,2033.0125780927833
FDL03,OUT049,3086.6439095487926
DRL59,OUT049,901.5295825136609
DRM11,OUT027,6316.803683146067
FDA43,OUT049,3086.6439095487926
FDZ56,OUT010,449.1498084745763
FDI44,OUT018,1282.1101495183036
FDB50,OUT013,1282.1101495183036
FDU15,OUT019,146.7391620553359
NCJ19,OUT019,146.7391620553359
FDD48,OUT013,2033.0125780927833
NCW42,OUT035,3975.3958104294466
FDL24,OUT017,3086.6439095487926
NCB30,OUT013,3086.6439095487926
FDK25,OUT013,2548.64302473118
FDW28,OUT049,3086.6439095487926
FDD47,OUT017,3086.6439095487926
FDK16,OUT019,290.4568056074768
FDW37,OUT046,1651.05291473088
