Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV43,OUT018,628.5
FDI24,OUT018,2625.0
FDR40,OUT017,1229.5
FDW02,OUT049,2130.0
FDE44,OUT049,1001.0
FDL38,OUT046,1764.5
NCT54,OUT010,603.0
DRJ39,OUT010,1273.5
FDW55,OUT049,4157.5
DRF13,OUT019,645.0
NCW17,OUT049,2260.5
FDP13,OUT035,715.0
FDS08,OUT018,2633.5
NCP17,OUT035,1021.0
NCO53,OUT035,2846.0
FDH19,OUT045,2883.0
FDJ04,OUT017,1773.0
FDG10,OUT049,1173.0
FDA40,OUT010,750.0
FDI53,OUT045,2619.0
FDU09,OUT010,1181.5
FDK60,OUT045,1630.5
FDR43,OUT017,492.0
FDW22,OUT017,3398.5
DRP47,OUT010,1813.5
DRG48,OUT010,200.5
FDA14,OUT035,2258.0
FDU49,OUT013,2099.5
FDK28,OUT045,4121.5
FDT19,OUT046,3035.0
NCQ42,OUT045,2041.5
FDD03,OUT045,3701.5
NCM53,OUT013,2363.0
NCX53,OUT045,2322.5
FDV14,OUT027,2036.0
NCZ54,OUT017,2411.5
FDB39,OUT013,1492.0
DRC24,OUT046,2687.0
FDY36,OUT013,1841.5
FDN01,OUT035,2795.0
DRH25,OUT046,1124.5
FDV08,OUT046,1043.5
NCP53,OUT049,3957.5
FDU52,OUT010,360.5
NCI42,OUT045,3321.5
FDZ14,OUT035,1873.5
FDF11,OUT046,4101.5
FDQ13,OUT018,1269.5
FDO32,OUT010,1335.5
DRJ37,OUT018,2237.5
FDY43,OUT046,2955.5
NCT41,OUT017,2323.0
NCV17,OUT045,2181.5
FDM04,OUT027,1584.5
DRB48,OUT018,457.0
FDM24,OUT013,3049.5
FDT37,OUT049,4241.0
NCO05,OUT010,553.0
FDL13,OUT046,3943.5
FDL15,OUT017,2367.5
FDB11,OUT018,3370.0
FDL14,OUT019,888.0
FDY10,OUT019,208.0
FDJ40,OUT049,1957.5
NCW18,OUT046,3964.5
NCY06,OUT013,2655.0
DRE13,OUT018,1205.5
FDA26,OUT045,3443.0
NCE19,OUT010,1301.5
FDE33,OUT035,1342.0
DRL59,OUT027,1619.0
FDY07,OUT046,1064.0
FDF57,OUT018,2568.0
FDM58,OUT035,1779.5
FDP26,OUT027,2302.5
FDY32,OUT046,2906.5
FDD51,OUT010,1397.0
FDU22,OUT018,1740.0
FDZ49,OUT018,3347.5
NCI42,OUT017,3153.5
FDT04,OUT027,1331.5
NCU41,OUT045,3084.0
FDS56,OUT045,4275.0
NCN42,OUT017,2211.5
FDK34,OUT046,4046.5
FDB03,OUT017,3577.5
DRJ25,OUT035,774.5
FDT25,OUT027,2731.0
FDN20,OUT013,3345.0
FDP09,OUT013,4020.5
FDM20,OUT019,2233.0
NCG55,OUT046,2061.5
NCP14,OUT045,1711.0
NCH06,OUT046,4095.5
FDV52,OUT013,2475.5
NCL07,OUT035,663.0
DRJ11,OUT027,3736.5
DRO59,OUT013,1871.5
FDW15,OUT010,264.0
NCQ30,OUT035,1921.0
NCN54,OUT019,442.5
FDY01,OUT027,2578.5
FDX39,OUT035,3415.0
FDH53,OUT027,2049.0
FDA57,OUT035,726.0
NCC07,OUT010,442.5
FDU28,OUT013,3580.0
FDK36,OUT010,1301.5
FDR36,OUT018,530.0
NCQ17,OUT035,2443.0
FDS28,OUT019,760.5
FDE08,OUT045,2473.0
FDU22,OUT046,2193.0
FDG41,OUT045,1827.5
FDO31,OUT010,801.0
FDM21,OUT019,2400.5
FDU40,OUT017,2924.5
FDV36,OUT018,1821.5
FDT10,OUT027,1703.0
FDX38,OUT045,818.0
NCU30,OUT027,3277.0
NCV06,OUT049,3206.0
FDT16,OUT035,4115.5
NCP41,OUT027,2454.0
FDZ56,OUT017,2615.5
FDC22,OUT035,3043.5
FDU10,OUT035,682.5
FDS46,OUT045,1973.5
FDO08,OUT049,2867.5
NCV42,OUT018,1563.0
FDP33,OUT035,4007.5
FDJ12,OUT046,3522.5
FDH04,OUT045,1530.5
NCU54,OUT013,3925.5
FDO36,OUT010,695.0
FDT37,OUT027,4783.5
FDD14,OUT010,791.5
FDA16,OUT013,4116.0
NCS42,OUT019,202.0
FDP10,OUT019,8.5
FDQ28,OUT049,2608.5
FDK57,OUT010,184.5
FDK02,OUT013,2553.0
FDW47,OUT018,1804.0
NCC42,OUT018,2040.5
FDQ37,OUT018,2859.0
FDL40,OUT046,1793.5
DRE13,OUT010,696.5
FDQ34,OUT027,2373.5
NCB54,OUT046,2318.5
FDS48,OUT049,2542.5
FDO15,OUT045,1312.0
NCT30,OUT013,1363.0
FDU49,OUT027,2143.0
FDE21,OUT046,2157.5
FDS49,OUT019,344.5
FDT38,OUT027,2023.5
FDZ01,OUT045,1784.5
FDC41,OUT035,1206.0
DRG13,OUT010,437.5
NCZ42,OUT018,3536.0
NCM07,OUT045,1430.0
NCV17,OUT018,1915.0
DRK39,OUT035,1277.0
FDS37,OUT018,1713.5
FDV12,OUT019,109.5
NCG19,OUT018,3467.5
FDS51,OUT013,1716.5
NCO14,OUT046,969.0
FDC38,OUT046,2421.0
FDN15,OUT046,2536.5
NCH42,OUT013,4212.0
FDQ22,OUT046,930.5
FDC05,OUT013,3698.5
FDZ31,OUT013,3690.0
DRJ23,OUT049,3216.5
FDC52,OUT035,2341.5
DRD12,OUT010,707.5
FDV55,OUT017,2247.5
FDD32,OUT046,1626.5
FDR01,OUT049,3422.5
FDY08,OUT019,557.0
FDQ45,OUT045,3026.5
DRN11,OUT027,2999.0
NCS05,OUT018,1974.5
FDY32,OUT035,2615.0
NCD31,OUT045,2677.0
NCE06,OUT049,2720.0
NCP14,OUT046,1871.0
NCF18,OUT019,1323.0
FDF14,OUT018,2284.5
FDB22,OUT017,2366.0
NCH54,OUT049,2682.0
FDU27,OUT035,835.0
FDS58,OUT027,3263.5
NCU29,OUT035,2319.5
FDJ57,OUT013,3803.0
FDL56,OUT049,1607.0
FDH60,OUT035,3068.0
FDN24,OUT018,677.5
FDD02,OUT017,1853.0
FDP15,OUT017,3995.5
FDB28,OUT027,3756.0
DRC49,OUT045,2363.0
NCG30,OUT018,1733.0
FDJ14,OUT049,1528.5
FDL52,OUT045,712.0
NCG19,OUT027,4336.0
NCN41,OUT035,1975.0
FDW22,OUT013,4191.0
FDI02,OUT013,2453.5
FDV51,OUT045,2749.0
FDV48,OUT046,1548.5
NCL17,OUT019,589.5
FDP46,OUT045,1535.5
FDU10,OUT045,717.5
FDT37,OUT010,1960.5
FDI27,OUT035,730.5
FDN51,OUT046,4430.5
FDW07,OUT035,1425.0
FDN45,OUT049,3712.5
DRN37,OUT027,3318.5
DRF48,OUT049,3158.0
FDP38,OUT019,740.0
NCX18,OUT027,3788.0
FDK45,OUT018,1874.0
FDZ37,OUT049,1651.0
FDS50,OUT018,3279.0
NCR54,OUT018,2865.5
NCS17,OUT035,1512.0
FDV31,OUT046,3117.5
DRE27,OUT017,1354.0
FDN60,OUT013,3139.0
FDK26,OUT013,3625.0
FDX37,OUT018,1472.5
FDW31,OUT046,3435.5
FDX26,OUT018,2649.0
DRL49,OUT019,595.5
FDU49,OUT017,1336.5
FDY58,OUT046,3899.0
FDN03,OUT045,4059.5
NCV06,OUT010,888.0
FDH53,OUT045,1412.5
FDG31,OUT018,954.5
NCC06,OUT045,2107.0
FDS13,OUT049,4409.0
FDP16,OUT035,3883.0
FDA35,OUT013,2552.5
DRP47,OUT018,3807.5
FDY28,OUT010,1265.5
FDY20,OUT035,1506.5
NCH30,OUT017,1637.5
NCR29,OUT019,715.0
NCP05,OUT013,3002.5
NCF30,OUT019,270.5
FDA08,OUT035,2669.5
FDN51,OUT027,4868.5
FDH12,OUT046,1962.5
FDY39,OUT017,2838.0
NCO53,OUT045,2943.0
FDB40,OUT046,2526.5
FDH02,OUT049,1700.5
FDY11,OUT027,1753.0
FDQ09,OUT019,190.0
FDP16,OUT013,4517.5
NCF55,OUT018,391.0
FDY09,OUT027,3538.0
FDY39,OUT045,3021.5
NCU53,OUT049,2803.0
NCT41,OUT049,2601.5
FDJ45,OUT046,1073.0
FDR28,OUT013,3225.5
FDN08,OUT013,2570.5
FDJ07,OUT049,2073.5
FDZ09,OUT027,3323.0
FDQ14,OUT017,2225.5
FDY12,OUT027,1507.5
FDK57,OUT046,2213.0
FDD20,OUT049,2194.5
FDS36,OUT018,1599.0
FDI40,OUT049,1808.5
FDJ40,OUT045,1840.5
FDE08,OUT013,3011.0
DRK01,OUT013,2166.0
FDC58,OUT049,945.5
FDE50,OUT046,3300.5
FDX48,OUT035,2418.0
DRM35,OUT018,2660.0
FDG41,OUT013,2370.0
FDB52,OUT046,4230.5
FDV19,OUT045,2641.5
DRG48,OUT017,2198.5
FDI26,OUT013,3551.0
FDU11,OUT019,315.5
FDF59,OUT019,416.0
FDR07,OUT049,1775.0
NCE06,OUT017,2426.5
FDE10,OUT046,2398.0
NCO55,OUT046,1968.0
FDZ13,OUT013,1527.5
FDT50,OUT017,1380.5
FDH12,OUT010,458.0
FDD21,OUT045,1994.0
NCM05,OUT013,4780.5
FDK04,OUT013,1602.5
FDN33,OUT017,1453.5
NCM18,OUT010,1145.5
DRC25,OUT049,1565.5
FDT47,OUT017,1514.0
FDD45,OUT027,2277.0
NCD07,OUT018,1619.0
NCY54,OUT010,539.5
FDL12,OUT049,1150.5
FDL02,OUT017,1605.0
FDC60,OUT035,1440.5
FDR37,OUT017,2743.0
FDY16,OUT017,2795.5
FDU26,OUT045,1936.5
FDN24,OUT013,1479.0
FDH44,OUT013,3046.0
FDE23,OUT010,1326.5
FDW60,OUT017,2690.5
FDQ55,OUT049,2106.0
FDV32,OUT027,1757.5
FDV03,OUT010,389.0
FDY14,OUT010,1990.0
NCL55,OUT027,4662.5
DRF25,OUT017,540.0
FDX03,OUT046,1055.5
FDF40,OUT045,3916.5
FDX24,OUT010,644.5
FDA25,OUT049,1879.5
FDH21,OUT018,2557.5
FDB47,OUT010,1213.0
FDT34,OUT019,1.5
FDS39,OUT010,186.0
NCU05,OUT046,1538.0
FDE02,OUT049,1730.0
FDL25,OUT035,1454.5
FDC50,OUT049,1723.0
FDZ32,OUT049,1953.5
FDV14,OUT045,1415.0
FDR07,OUT045,1663.0
FDB26,OUT049,1113.0
NCR50,OUT045,2473.5
FDP01,OUT018,2243.0
FDH57,OUT045,2210.5
FDM60,OUT027,1370.0
FDA45,OUT017,2665.0
FDU55,OUT017,4011.5
FDH40,OUT035,1337.0
FDG40,OUT019,1079.0
FDT12,OUT049,3718.5
DRL59,OUT045,987.5
FDT47,OUT018,1478.0
FDI60,OUT017,956.5
DRF51,OUT027,1250.0
NCK31,OUT049,1010.0
FDB08,OUT045,2678.5
FDM44,OUT035,1690.0
FDD46,OUT018,2246.5
FDR27,OUT019,457.5
FDV56,OUT010,325.5
FDM02,OUT049,1626.0
FDU45,OUT018,1653.5
FDZ10,OUT017,1915.0
NCK31,OUT010,1310.0
FDR27,OUT035,2178.5
FDF33,OUT013,2594.5
FDJ36,OUT046,1898.0
FDP33,OUT049,4206.0
FDG17,OUT046,4129.0
FDG47,OUT027,4881.5
NCW29,OUT046,2318.5
DRH59,OUT017,1094.0
FDR32,OUT017,3550.5
FDP48,OUT035,2879.5
FDG17,OUT035,3865.5
DRJ59,OUT017,606.0
FDY48,OUT027,2363.5
FDB02,OUT046,3098.0
FDN10,OUT019,263.5
NCD55,OUT035,686.5
FDX34,OUT013,2606.5
FDZ38,OUT045,2731.0
DRF37,OUT049,4284.5
DRL47,OUT019,371.0
FDL27,OUT035,1107.0
NCP53,OUT035,3737.0
FDT03,OUT019,1335.5
FDJ28,OUT035,3041.5
FDF40,OUT018,3664.0
FDA32,OUT035,3471.5
NCP02,OUT017,834.0
FDZ31,OUT045,3163.0
NCQ29,OUT013,4744.5
FDP57,OUT010,425.5
FDL32,OUT027,2541.0
DRB01,OUT035,3021.0
FDJ40,OUT046,2016.0
FDO24,OUT018,2298.0
FDO11,OUT018,3786.0
FDA56,OUT035,1987.5
FDF02,OUT045,1792.5
FDA10,OUT013,2576.5
NCI55,OUT017,1814.0
FDZ40,OUT010,1242.5
FDV08,OUT049,950.0
FDN48,OUT013,2070.5
FDU57,OUT017,2300.5
DRF49,OUT013,2449.5
FDS02,OUT035,2998.5
FDS43,OUT046,3263.0
FDT16,OUT013,4709.5
FDX19,OUT027,4421.5
FDK15,OUT046,1891.0
DRA12,OUT049,2422.0
FDY35,OUT017,707.0
NCU42,OUT013,3300.5
FDD26,OUT013,3604.0
FDR11,OUT018,2398.0
NCP53,OUT045,3851.5
FDP34,OUT045,2566.0
NCV41,OUT019,127.0
FDN20,OUT018,2511.5
FDZ16,OUT018,2857.0
FDZ28,OUT049,2200.5
NCL55,OUT013,4592.0
NCJ17,OUT046,1615.5
FDT37,OUT046,4329.5
FDV51,OUT049,2901.5
FDZ28,OUT035,2045.0
FDN27,OUT013,2561.0
FDS14,OUT019,801.5
FDZ58,OUT045,2052.5
FDD46,OUT046,2735.5
FDJ03,OUT035,743.5
FDU03,OUT010,749.5
FDA33,OUT027,3097.0
NCW53,OUT035,3027.0
NCC55,OUT017,490.0
FDP52,OUT019,1956.0
FDE39,OUT049,2063.5
FDB44,OUT035,3389.5
FDG59,OUT013,1293.5
FDI05,OUT013,1817.0
FDF59,OUT045,2152.5
FDM39,OUT019,1140.5
FDB14,OUT013,2127.0
NCS05,OUT019,508.0
DRJ35,OUT045,1124.0
FDO31,OUT019,305.0
FDA31,OUT046,3046.5
FDX40,OUT049,819.5
FDW56,OUT045,3157.5
FDH09,OUT018,882.0
FDA52,OUT019,1096.0
FDF20,OUT019,1530.5
FDE40,OUT046,1190.0
NCU17,OUT046,1870.5
NCP14,OUT035,1666.5
FDN25,OUT027,1625.5
FDU39,OUT049,1212.0
NCM05,OUT017,4067.5
FDU07,OUT017,2315.0
FDF28,OUT049,2198.0
FDR57,OUT049,2750.0
FDJ33,OUT013,2619.5
DRH23,OUT035,908.0
FDQ52,OUT046,4154.5
DRK13,OUT035,3089.0
FDP09,OUT046,3629.0
FDR08,OUT027,2499.0
FDV50,OUT045,1948.5
FDT13,OUT049,3247.0
FDJ27,OUT027,2357.5
FDH21,OUT046,2975.0
FDW14,OUT027,2068.0
FDL52,OUT049,860.0
FDW28,OUT017,2978.5
FDL40,OUT049,1754.0
FDE24,OUT046,2496.0
FDX35,OUT049,3835.0
FDP46,OUT017,1334.0
FDX56,OUT045,3368.5
FDQ45,OUT049,3162.5
FDK50,OUT027,3318.5
FDY26,OUT045,3347.5
FDQ09,OUT017,1751.5
FDN39,OUT049,2902.5
FDP13,OUT017,610.5
FDR51,OUT013,3065.5
FDZ49,OUT010,1333.0
FDL28,OUT018,3442.0
FDZ10,OUT035,2029.5
FDK38,OUT013,3042.0
DRL49,OUT027,2966.5
FDR15,OUT013,3129.5
FDQ24,OUT035,3946.5
FDD56,OUT013,3456.5
NCR42,OUT046,794.5
FDH52,OUT045,1116.5
FDH57,OUT019,484.0
FDR15,OUT010,423.0
FDJ34,OUT035,2016.0
FDW37,OUT035,1512.0
FDQ23,OUT018,1515.0
FDP34,OUT013,3142.5
FDE04,OUT027,3576.0
FDC48,OUT045,1391.5
FDA47,OUT019,877.0
FDI35,OUT018,2703.5
NCV05,OUT013,3123.5
FDR28,OUT045,2647.5
FDH31,OUT017,1521.5
FDP59,OUT019,69.0
FDS19,OUT018,1101.0
FDM60,OUT045,762.5
FDJ44,OUT018,2591.5
DRH51,OUT017,1211.5
DRC25,OUT017,1265.0
DRE25,OUT013,2110.0
NCX05,OUT049,2013.0
FDR11,OUT017,2434.5
DRP47,OUT045,4018.0
DRC49,OUT019,611.0
FDQ47,OUT027,1344.0
FDL20,OUT013,2432.5
FDM34,OUT035,2102.5
NCN55,OUT013,4370.5
FDD41,OUT035,1671.0
FDE52,OUT049,1591.5
NCT18,OUT019,1150.5
FDJ32,OUT018,845.0
FDE16,OUT046,3588.0
FDZ09,OUT045,2666.5
DRZ11,OUT046,2205.5
FDK41,OUT049,1556.0
FDE56,OUT049,1201.0
FDH34,OUT013,3612.0
DRI49,OUT013,1885.5
DRI59,OUT046,3838.0
DRC36,OUT049,2928.0
FDS15,OUT019,85.0
FDI07,OUT018,2975.0
FDZ15,OUT018,1664.0
NCX41,OUT027,4054.0
NCO29,OUT019,996.5
FDF57,OUT013,3342.5
FDI33,OUT035,1497.0
DRJ47,OUT049,2933.5
FDB34,OUT046,1686.5
FDY22,OUT027,2978.0
DRL11,OUT017,2435.0
FDY46,OUT035,3008.5
FDG17,OUT013,4469.5
FDE52,OUT018,1183.5
DRP47,OUT027,4664.0
FDO01,OUT010,90.0
FDL09,OUT046,2944.5
FDR57,OUT013,3178.5
DRD37,OUT035,786.0
FDQ36,OUT027,1324.0
FDL33,OUT049,3315.0
FDL48,OUT045,876.5
FDL28,OUT049,3824.0
NCN29,OUT046,1050.0
FDO13,OUT035,2634.0
FDB38,OUT045,2692.0
FDI36,OUT035,3093.5
FDI58,OUT035,1503.0
FDH22,OUT018,1882.0
FDQ27,OUT013,2381.0
FDT33,OUT046,2932.5
FDC56,OUT045,2011.5
FDF14,OUT046,2784.0
FDQ39,OUT017,2972.5
NCM43,OUT017,2481.5
FDS46,OUT035,1943.0
FDI22,OUT049,3475.5
NCE43,OUT045,2732.5
FDZ36,OUT010,805.0
FDR13,OUT019,263.5
FDP46,OUT018,1275.5
FDW56,OUT019,1416.0
FDB40,OUT017,2153.5
FDM28,OUT018,2644.0
FDV49,OUT013,4856.0
NCS53,OUT018,2296.5
FDO03,OUT049,3855.5
FDT15,OUT035,2964.0
FDD33,OUT049,3852.0
FDX13,OUT017,3892.0
FDH60,OUT013,3723.0
DRH51,OUT046,1574.0
NCL07,OUT049,860.5
FDW51,OUT045,3499.5
FDF21,OUT019,1363.0
FDH26,OUT019,638.0
FDJ03,OUT049,956.5
FDU35,OUT017,1520.0
DRL01,OUT018,3441.5
FDE59,OUT045,735.0
FDI60,OUT035,1052.0
DRH39,OUT035,1174.5
FDK36,OUT049,1019.5
FDN52,OUT045,1430.0
FDU12,OUT017,4012.0
NCT05,OUT027,4744.5
FDS37,OUT027,2636.0
FDK24,OUT017,648.0
DRF36,OUT013,3650.5
FDN46,OUT010,520.5
NCN06,OUT045,2607.5
FDD59,OUT035,1344.0
FDM14,OUT045,1892.0
FDO10,OUT018,766.0
FDU35,OUT013,2263.0
NCA30,OUT018,2742.5
NCO41,OUT049,1767.0
FDI24,OUT046,3031.5
FDZ16,OUT046,3266.0
FDV47,OUT046,1648.5
FDV16,OUT045,663.5
FDZ22,OUT035,1361.0
FDO20,OUT010,1861.0
FDW38,OUT013,1492.5
FDW52,OUT045,2677.0
FDT43,OUT019,739.5
NCS29,OUT045,4242.5
NCC31,OUT017,2333.0
FDA21,OUT017,2863.5
FDQ55,OUT046,2177.0
NCE54,OUT049,1390.0
FDD45,OUT017,1448.0
NCP17,OUT017,939.0
FDR47,OUT035,3092.5
DRM35,OUT013,3462.5
FDR47,OUT019,1452.5
FDX19,OUT010,1570.5
FDV22,OUT027,3225.0
FDQ46,OUT027,2497.0
DRO47,OUT045,1884.5
FDB44,OUT010,1265.5
FDN02,OUT010,1142.0
FDW10,OUT045,2850.5
FDJ41,OUT019,2490.5
FDM50,OUT046,1278.0
FDW10,OUT035,2815.5
FDY48,OUT049,1827.5
NCE30,OUT027,4022.0
FDO04,OUT045,1011.5
FDQ26,OUT010,1246.5
NCX29,OUT018,2135.5
FDE39,OUT046,2095.5
NCR54,OUT027,3743.0
NCP55,OUT027,1626.0
FDX22,OUT017,3269.5
FDI05,OUT035,1184.5
FDC51,OUT027,2632.0
FDC10,OUT013,2559.5
FDJ46,OUT045,2859.0
FDV10,OUT010,1366.0
FDX12,OUT027,4524.0
FDL43,OUT019,322.0
DRB13,OUT046,3259.0
FDF59,OUT027,2776.5
FDT35,OUT049,2884.0
NCJ19,OUT035,907.0
FDT35,OUT018,2545.0
FDI48,OUT046,1078.0
DRC24,OUT019,768.0
NCZ05,OUT017,1550.0
FDJ57,OUT049,3348.5
FDX11,OUT017,2750.0
FDE09,OUT035,1838.5
NCK06,OUT049,2103.5
DRE37,OUT017,2867.0
FDV56,OUT046,2016.0
FDY43,OUT017,2572.0
FDV35,OUT013,3092.5
FDF05,OUT019,2475.0
FDA36,OUT035,2919.5
FDS13,OUT027,4872.0
FDU47,OUT013,2924.5
FDI36,OUT010,949.0
FDH48,OUT046,1646.0
FDZ14,OUT013,2521.0
FDS46,OUT013,2587.0
FDE21,OUT017,1831.0
FDA26,OUT049,3605.5
FDV12,OUT046,1850.5
FDL46,OUT019,227.5
FDN57,OUT013,2925.0
NCJ18,OUT017,1709.0
FDO36,OUT045,2894.5
FDX55,OUT018,3265.0
FDT25,OUT019,367.5
FDD16,OUT049,1394.0
NCX18,OUT013,3713.0
NCG55,OUT018,1622.5
NCV18,OUT049,1496.0
NCS18,OUT035,1703.0
FDC37,OUT045,1787.5
FDE47,OUT046,2279.5
DRG49,OUT019,2194.5
FDC39,OUT049,3395.0
FDH24,OUT019,880.5
FDV39,OUT027,3906.5
NCL17,OUT045,2357.0
NCY53,OUT035,1809.0
FDH52,OUT013,1673.0
NCD19,OUT018,694.5
FDI44,OUT046,1528.0
DRD49,OUT027,4405.0
FDN08,OUT035,1946.5
FDO20,OUT027,4703.5
FDY02,OUT046,4314.0
FDX23,OUT045,1587.5
FDX01,OUT017,1808.0
FDH20,OUT027,2315.0
NCX41,OUT017,3239.0
FDD21,OUT027,2601.0
DRH11,OUT019,738.5
DRE60,OUT018,3329.0
FDB10,OUT013,4394.0
FDH38,OUT013,2585.0
NCL07,OUT018,449.0
FDD48,OUT046,2079.0
NCT54,OUT027,2159.5
FDF32,OUT027,3885.0
DRH51,OUT045,1419.0
DRG03,OUT035,2406.0
NCY42,OUT019,611.5
FDH32,OUT017,1459.0
NCJ06,OUT027,2609.0
FDH47,OUT027,2275.0
FDZ08,OUT018,1173.0
FDK16,OUT017,1411.0
DRG01,OUT018,1035.0
NCM53,OUT027,2394.0
NCB07,OUT035,3071.0
NCZ06,OUT035,3939.0
FDU48,OUT049,2252.0
NCB55,OUT027,1617.0
FDP15,OUT013,4738.5
FDF17,OUT046,3368.0
NCN06,OUT049,2758.5
DRM48,OUT018,428.5
FDH10,OUT046,3309.5
FDC60,OUT018,1221.5
FDE35,OUT018,813.5
DRI23,OUT013,3198.0
NCR38,OUT013,4569.5
FDP04,OUT035,1031.0
NCW17,OUT045,2160.5
FDX34,OUT017,1871.5
NCK53,OUT045,1663.5
NCO54,OUT010,1229.0
NCH55,OUT046,2263.0
FDT44,OUT027,2609.0
DRG49,OUT046,4073.5
FDX46,OUT010,1159.0
DRG36,OUT049,2861.0
FDU37,OUT049,1537.0
FDK10,OUT049,3100.5
DRF37,OUT027,4794.5
FDC44,OUT035,1811.0
FDP15,OUT046,4353.0
FDZ27,OUT027,1480.0
FDY22,OUT019,596.5
DRG51,OUT035,2587.5
FDN58,OUT045,3781.0
FDW01,OUT049,2678.0
FDX24,OUT018,1332.5
FDO51,OUT017,671.5
FDJ52,OUT027,3274.5
NCY06,OUT010,103.5
FDE20,OUT018,2545.5
FDT23,OUT010,845.0
FDQ51,OUT046,1139.0
FDE35,OUT046,1292.5
FDB46,OUT013,4000.0
NCG19,OUT035,3609.5
NCL06,OUT018,3878.5
FDT36,OUT019,1067.5
FDC56,OUT049,2156.5
FDJ26,OUT049,3612.5
FDZ59,OUT017,2542.5
FDV11,OUT027,3541.5
FDR13,OUT010,220.5
FDI15,OUT018,3877.5
FDF47,OUT018,3356.0
NCB54,OUT019,415.5
NCK19,OUT027,3708.5
FDX16,OUT017,2280.5
FDL50,OUT045,2142.5
NCE31,OUT035,540.0
DRJ01,OUT049,2725.5
FDE22,OUT013,3212.5
FDY20,OUT019,185.0
NCO14,OUT045,805.5
NCR50,OUT017,2271.5
DRM47,OUT017,2946.5
FDO27,OUT010,588.5
FDJ20,OUT027,2729.0
NCX17,OUT013,4304.0
FDG59,OUT049,849.0
FDD52,OUT045,1710.5
FDO48,OUT017,3388.0
FDC59,OUT019,574.5
FDS15,OUT018,1599.0
FDB47,OUT035,3351.5
FDV14,OUT019,300.0
FDB27,OUT013,3665.0
FDA35,OUT035,1971.5
FDN51,OUT018,3988.5
FDO39,OUT019,1234.0
FDB28,OUT049,3247.0
DRJ25,OUT046,1038.0
FDH46,OUT027,2350.0
FDI10,OUT045,2831.5
FDU21,OUT018,400.5
FDD09,OUT049,3094.5
FDD10,OUT046,3118.5
FDN31,OUT010,932.0
FDA46,OUT018,2926.5
FDM56,OUT046,2028.0
FDF11,OUT010,1700.0
FDS32,OUT018,2093.5
NCM06,OUT013,3027.5
FDZ26,OUT045,3763.0
FDO01,OUT013,2703.5
FDJ46,OUT049,2983.0
FDG26,OUT019,2460.5
FDZ38,OUT035,2707.0
NCO55,OUT013,2280.0
FDT60,OUT035,1966.0
FDW37,OUT049,1684.5
NCK42,OUT018,3194.0
FDA45,OUT046,3023.5
FDW55,OUT018,3806.5
FDY44,OUT017,3042.0
FDQ31,OUT017,1333.5
FDM09,OUT049,2917.5
FDH12,OUT018,1490.5
NCQ43,OUT035,1725.5
FDT33,OUT035,2684.5
NCT41,OUT018,2204.0
DRJ25,OUT010,1363.0
NCQ41,OUT046,3378.5
NCN17,OUT049,1811.5
DRO35,OUT027,2619.5
FDU27,OUT018,665.5
FDY43,OUT027,3427.0
FDG46,OUT035,1891.5
DRL49,OUT018,2091.0
NCB55,OUT049,1077.0
FDK28,OUT049,4271.0
FDO49,OUT045,891.0
FDT03,OUT013,3571.0
FDW33,OUT027,2397.5
FDR02,OUT035,1714.0
FDF50,OUT013,3804.0
FDA40,OUT018,1226.0
NCT53,OUT018,2442.5
FDY60,OUT035,2262.0
FDP44,OUT027,2392.5
NCQ50,OUT045,3420.0
NCC30,OUT017,2682.5
FDQ60,OUT018,1726.0
FDG41,OUT046,2003.5
FDQ03,OUT046,4040.0
FDM03,OUT045,1820.0
FDZ51,OUT018,1375.0
DRF51,OUT035,560.0
FDF39,OUT017,3953.5
FDW52,OUT035,2591.0
FDY22,OUT049,2516.5
FDG14,OUT013,3071.5
FDA57,OUT017,585.5
FDL45,OUT019,402.5
FDX28,OUT046,1811.5
NCQ54,OUT013,3300.0
FDH40,OUT045,1367.5
FDU52,OUT035,2499.5
FDT60,OUT010,178.0
FDK08,OUT045,1710.5
FDN04,OUT049,3037.0
FDE50,OUT013,3649.0
FDI16,OUT049,1008.0
FDM50,OUT049,1224.5
NCV30,OUT049,1167.5
FDT44,OUT013,2513.0
FDY60,OUT013,2943.5
FDT56,OUT017,883.0
FDV58,OUT018,2893.0
FDU04,OUT013,2616.0
NCN05,OUT027,3643.0
FDI53,OUT018,2355.5
FDD34,OUT046,2907.0
FDW47,OUT027,2737.5
FDT51,OUT027,2555.5
FDO27,OUT013,2202.5
NCQ18,OUT018,1389.0
NCW05,OUT013,2345.0
FDI15,OUT010,1931.0
NCH43,OUT010,1257.5
FDT40,OUT049,2187.5
NCG19,OUT017,3485.5
NCM30,OUT035,647.5
FDB38,OUT017,2448.0
FDB22,OUT046,2719.0
FDC58,OUT046,1028.5
NCI29,OUT013,2883.0
FDA23,OUT010,526.0
DRG48,OUT013,2925.5
FDV21,OUT013,2621.5
NCG18,OUT019,40.0
FDG40,OUT045,664.5
FDU24,OUT018,1310.5
FDA22,OUT049,2855.0
FDY35,OUT046,1092.5
FDJ15,OUT045,2914.5
NCW18,OUT018,3511.0
FDK56,OUT018,2832.0
FDF44,OUT046,2420.5
FDP51,OUT049,2145.0
FDU22,OUT027,2587.0
FDM28,OUT017,2708.5
NCL42,OUT046,4073.0
FDJ15,OUT019,1231.0
FDI32,OUT018,1667.5
