Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX25,OUT045,2992.8851391568473
NCR29,OUT046,869.4702974345626
FDX43,OUT019,723.8459035562387
FDB04,OUT010,25.21079706816272
FDR49,OUT027,1209.2375376241098
FDS39,OUT018,2206.5691308954706
FDW58,OUT045,1490.1491796180708
FDG22,OUT019,32.53843775797577
FDG31,OUT017,1056.4499541463451
NCV53,OUT027,5040.631127091448
DRJ37,OUT035,2495.222418765698
FDV07,OUT035,1834.6750141332298
FDW52,OUT018,2730.1148450269943
FDT15,OUT045,3130.0314809234637
FDD02,OUT018,1965.334199502327
FDM16,OUT035,1134.4949085278809
NCE55,OUT046,2961.536542256763
FDB57,OUT018,3353.6375434670704
FDQ04,OUT013,897.1543133350538
FDQ47,OUT019,159.20673497391272
FDY14,OUT019,1027.4538850183694
DRK37,OUT017,2791.105676696988
FDO25,OUT017,3184.2626352493758
FDL57,OUT046,4444.286280132526
NCK29,OUT018,1773.436784658186
FDK46,OUT027,5448.418582792336
NCB43,OUT010,342.01781829149013
DRE01,OUT027,5075.864730398771
FDC46,OUT018,2838.4099187826464
FDQ23,OUT045,1619.1950286796127
FDX38,OUT049,766.0530229232405
FDG60,OUT018,3533.669917519849
FDW55,OUT017,3991.991802538046
FDP39,OUT013,1241.895950906604
FDB20,OUT018,1258.577312609676
FDV21,OUT017,2032.37868118292
FDZ02,OUT013,2021.7545973141546
FDP19,OUT027,2930.1435232402973
FDA38,OUT035,3707.6520863146498
FDH22,OUT045,1940.7139020218901
DRM11,OUT045,4054.8816791713166
FDO12,OUT027,4232.279830499885
FDT14,OUT049,2018.2900747766857
FDW34,OUT010,260.2135739132664
FDG04,OUT027,4094.824370374255
FDW59,OUT018,1476.9470621889323
FDR33,OUT018,1684.751799332541
FDP32,OUT013,2754.096524052819
FDL13,OUT027,5099.76916981119
FDD22,OUT013,2493.353749349119
FDV40,OUT027,1685.2035501215626
NCD55,OUT046,767.6913023601198
FDQ20,OUT010,300.16990649303534
FDD28,OUT045,925.5034799780656
FDC39,OUT045,3296.74733187339
NCR17,OUT049,1997.6540838950646
DRO35,OUT018,1923.5015083700873
FDF40,OUT049,3958.6318814382125
FDR31,OUT018,2220.728575368628
NCQ41,OUT017,3135.6357801925506
FDP38,OUT046,861.6207756342204
NCU54,OUT027,4415.541458995296
FDG22,OUT018,576.752245099887
DRK59,OUT013,4703.123888731892
FDC37,OUT046,1820.6053700546822
NCO42,OUT013,2704.9955158162525
NCT42,OUT017,2165.9881213759827
FDX27,OUT035,1204.227368458318
FDV40,OUT018,1204.3938883121075
FDT45,OUT027,1430.8824706548526
FDS47,OUT019,173.34529536426226
FDR45,OUT035,3817.352659526929
FDB03,OUT045,3761.2013796695205
FDO49,OUT035,877.18131601407
FDU60,OUT027,3683.853568717606
FDB26,OUT018,944.8396396378093
FDB46,OUT017,3336.7321195109753
FDQ37,OUT019,873.513760023236
FDN03,OUT017,3972.8340439038043
NCX30,OUT045,3919.4491103388686
FDK32,OUT019,640.6092111441258
DRM47,OUT013,3941.2167517180947
NCO02,OUT046,1120.3837432588743
FDP04,OUT013,1353.8656417088987
NCO43,OUT049,1482.546300474298
FDD59,OUT013,1796.640053189017
FDQ10,OUT017,2783.3677205622266
FDW45,OUT035,2328.8502540033987
NCK30,OUT049,4179.7163492715645
FDU31,OUT018,3451.170095118688
NCQ17,OUT019,520.4767877218701
FDN01,OUT017,2899.554146274557
FDZ19,OUT049,2906.247925817158
DRG37,OUT017,2540.14846472736
FDE32,OUT045,276.17626699402126
FDO34,OUT049,2770.6163862256403
FDM04,OUT019,66.44433530439301
FDZ25,OUT049,2956.9226667388907
FDU08,OUT049,1740.8737101596703
NCW30,OUT045,3832.072988315354
NCM18,OUT013,1482.4502729182982
FDS22,OUT035,631.7732271043881
NCH18,OUT017,3657.1833794573054
FDC23,OUT013,3524.8603581282227
FDY46,OUT013,3667.119567259483
NCU06,OUT046,3794.064197608783
FDX57,OUT045,1562.118389908451
FDX36,OUT027,4789.581089062451
FDL16,OUT045,718.769298097342
FDT16,OUT010,352.8369263860154
FDN16,OUT018,1737.0006265282825
FDC03,OUT046,3381.7737992102816
DRF60,OUT013,4909.4165506959
FDS27,OUT027,4357.040433403738
FDP33,OUT010,499.287505755065
FDJ36,OUT018,1672.8359650475893
NCR42,OUT013,904.1315589972587
FDV14,OUT017,1179.512991226107
NCP42,OUT035,3029.978595870533
FDB50,OUT027,1887.66318878434
NCC30,OUT027,3846.9065416651606
FDA23,OUT018,1679.5956603274064
FDW16,OUT017,1440.0713109456408
FDQ52,OUT010,520.0250349699827
FDB58,OUT049,2486.7322250207912
NCP29,OUT049,1010.7199161877622
NCM05,OUT045,4153.479129799867
FDO25,OUT013,4282.896674593787
NCM54,OUT046,2141.427095527188
NCL54,OUT046,3011.3252403564125
FDL39,OUT010,390.94300768989615
FDF53,OUT018,2665.8408436086506
NCQ42,OUT035,1874.124468630635
FDF58,OUT013,1479.9850550500678
FDZ04,OUT035,1001.2255699675989
FDE26,OUT019,542.7001585508701
FDS60,OUT017,2656.6387712634382
FDV58,OUT017,2850.717026666149
FDM04,OUT045,778.2965826061254
FDE08,OUT035,2323.2220998946736
NCB43,OUT049,2878.4388878449763
FDU11,OUT010,428.90178343549087
FDF22,OUT019,856.999138102793
FDE24,OUT013,2946.824952857822
DRJ49,OUT046,2231.8802998774486
NCQ53,OUT035,3739.051371312676
NCL41,OUT013,844.5387465639546
FDR22,OUT013,2157.739824321464
FDH04,OUT035,1351.349685468272
DRH15,OUT045,598.2899300115944
FDY40,OUT049,723.1385901148747
NCI17,OUT035,1532.9046111731873
NCC18,OUT013,3374.7721677347718
FDY28,OUT027,4482.028565051938
FDB45,OUT027,2462.377743255743
NCL30,OUT018,1987.5700928705023
FDM10,OUT017,3246.3113766331962
FDH22,OUT027,2894.981624150914
NCZ53,OUT017,3026.091860045161
NCI18,OUT013,4331.414405839912
FDH14,OUT027,3221.9087950710964
FDR36,OUT027,1089.4612239599865
FDW01,OUT045,2573.300502034531
FDK02,OUT027,2745.0961982269832
FDJ02,OUT018,2395.1104268986332
FDU55,OUT013,5271.79131077825
NCV18,OUT027,2055.3880191475155
FDH14,OUT018,2262.6633457133057
FDZ37,OUT045,1442.7938779351616
FDX49,OUT049,3735.9881105881227
NCD43,OUT046,1824.291532608889
FDZ07,OUT013,1373.5017284389864
FDK43,OUT035,2108.0460290014453
FDR32,OUT018,3467.449967683584
FDT39,OUT013,3280.7472349532773
NCV54,OUT017,1957.430057143829
FDF38,OUT018,775.5625651541919
FDV60,OUT046,3169.157109654661
FDH44,OUT027,3306.337000895322
FDS21,OUT046,814.8947611993754
NCL41,OUT045,548.4066648230221
FDM46,OUT017,1418.2680313350188
FDU27,OUT045,573.658248880592
NCJ54,OUT017,3507.9896851875174
DRG51,OUT018,2706.352651836711
NCA29,OUT019,681.3024899695924
FDR47,OUT045,3132.912574223576
NCL19,OUT027,3076.750960960593
DRG01,OUT049,1266.0309840586497
FDG10,OUT046,917.2535348384633
NCV05,OUT049,2613.18439717387
NCH18,OUT019,931.4935478247271
FDV14,OUT018,1223.4677917315087
DRJ23,OUT035,2945.2131092513896
DRJ11,OUT046,3211.8249960399844
FDZ03,OUT017,2987.391705757
FDI27,OUT010,333.10843135317873
FDJ14,OUT018,1402.1554655570394
FDU32,OUT017,1967.411116817174
FDD47,OUT027,3688.69524188234
DRF36,OUT035,3119.397068008226
FDM21,OUT046,4172.414939506161
FDV10,OUT018,672.6064896087307
FDH60,OUT018,2946.13324427129
FDX47,OUT010,113.30641059644836
FDT19,OUT019,680.7292877258969
FDO11,OUT045,4090.619031695525
FDH24,OUT027,3506.167761574819
FDL02,OUT018,1611.6532578300614
FDB02,OUT049,3072.4958010459873
FDA43,OUT046,3498.952827364319
FDG52,OUT045,720.0956299260397
DRC12,OUT013,3779.486643552642
FDY37,OUT018,2325.6649536199416
NCU18,OUT045,2328.8093710558865
FDU09,OUT035,841.5658731629721
DRJ25,OUT027,1242.1901212562116
DRE12,OUT018,1582.4836568273088
DRL47,OUT017,1834.9543263111548
DRK01,OUT046,1616.8060246943749
FDC22,OUT019,702.8553860856587
FDG44,OUT013,1188.8580192433592
FDW04,OUT035,2111.894121284905
FDK09,OUT049,3813.115618620382
NCN43,OUT035,1977.2081169735088
FDG04,OUT049,3257.335576375102
FDH32,OUT010,138.53821487462756
DRI47,OUT017,2359.2104177967944
DRE15,OUT013,1619.509569456663
FDY11,OUT035,978.0637715316172
FDO60,OUT049,381.2686046482795
FDQ20,OUT018,675.6199308758635
FDO57,OUT027,3554.6036870039497
FDT14,OUT019,296.46022320223074
FDA57,OUT049,480.44213291706956
DRN35,OUT017,503.91034069580235
FDJ03,OUT046,804.1822416854156
FDX28,OUT017,1484.6626571582
DRE25,OUT045,1493.0398052852324
FDR09,OUT046,4317.506779502199
FDB23,OUT035,3511.68042223258
FDO08,OUT045,2786.694592415117
FDQ23,OUT049,1617.7388763650417
FDW04,OUT013,2763.0399678025
DRK13,OUT010,308.3846484499479
NCL17,OUT027,3122.413894352258
FDY21,OUT035,3090.7091390105734
FDJ38,OUT027,4152.294040999388
FDA37,OUT019,469.82283302368023
FDV43,OUT013,985.0162297300203
FDL36,OUT046,1551.8210445378354
FDD53,OUT045,560.6771050571147
FDZ19,OUT010,79.7025605811566
FDV21,OUT045,2082.1069025215907
NCL54,OUT018,2722.0687126923626
DRI47,OUT027,3185.635620134222
DRG03,OUT049,2636.782257094148
FDG21,OUT013,3108.2587317776074
FDW03,OUT018,1560.6411143981852
NCI55,OUT046,1995.6213890800013
DRC36,OUT019,677.7093388901476
FDH22,OUT017,1897.401016550768
FDV20,OUT045,1900.3349309532637
NCU41,OUT027,4134.077516891475
FDN46,OUT027,2424.5780609011695
FDK50,OUT045,2681.7405627657286
NCA05,OUT027,3249.5972585570694
DRH01,OUT018,2737.889903522923
FDT08,OUT018,2486.0377824393286
FDM08,OUT018,3556.8415666634455
FDZ07,OUT035,980.0861341527172
FDS22,OUT017,731.9226155421843
FDV35,OUT027,3442.0435484527165
FDI28,OUT010,93.63300091643396
FDW58,OUT027,2526.4677200814967
FDT52,OUT045,4035.125558415161
FDY34,OUT046,2913.4695555537073
FDR10,OUT046,2729.418566000162
FDK57,OUT017,1954.705251539193
FDR02,OUT027,2454.1532929132413
FDX49,OUT046,3874.2692812401233
FDQ20,OUT046,655.0212475296928
DRK23,OUT045,3994.5912796151574
NCW06,OUT046,3255.3495301028706
FDR31,OUT017,2260.3969246172455
NCE43,OUT013,3517.380240468622
DRO59,OUT027,1801.0094665753904
FDN09,OUT049,4128.311412220717
FDR11,OUT046,2833.464954867532
FDO57,OUT013,3010.7609160876314
NCX18,OUT017,3095.8882350384347
FDB05,OUT018,3619.4955759283253
FDQ08,OUT018,1042.4919818163858
NCG43,OUT035,1342.95097812005
FDJ56,OUT013,2251.0111468612536
FDA13,OUT010,9.24735565681749
FDO56,OUT017,1936.647328054507
FDB37,OUT018,3595.0730498212642
FDZ02,OUT018,1464.342250326764
FDQ24,OUT046,4342.798692157363
FDM16,OUT013,1607.0547451734205
FDU35,OUT049,1572.7373593918587
FDT35,OUT035,2575.313035842926
NCX30,OUT049,4032.6644111658447
FDG04,OUT017,3079.4815220251007
FDI12,OUT035,1385.417496674939
FDE35,OUT035,850.3473440194721
NCP14,OUT027,2466.997681559537
NCY53,OUT045,1582.0113131354074
FDP49,OUT017,910.9580067082561
FDQ04,OUT017,530.940364762907
FDM39,OUT035,2766.8229268137115
FDO58,OUT019,649.256409453546
FDC56,OUT017,1876.9992461763832
NCQ54,OUT046,2817.7191376421592
FDV10,OUT027,1180.9955688684918
NCK17,OUT046,654.0179739682192
NCF55,OUT027,1102.5064194866604
FDV33,OUT013,5259.018728307334
NCH29,OUT019,250.1618237119228
FDA37,OUT027,2878.0233746556055
FDH46,OUT018,1552.4456315254643
FDS25,OUT035,1708.93921166064
FDH04,OUT027,2072.9883969014595
FDX52,OUT046,3389.792052731053
NCD42,OUT017,576.6680767810326
FDW47,OUT017,2025.0912988506793
FDL25,OUT027,2199.780519509949
NCJ06,OUT010,280.9328589382899
FDY09,OUT013,3595.9894358085435
FDS40,OUT046,522.698179412258
FDH41,OUT017,3389.3466312803243
FDG38,OUT035,1386.953585953511
FDU03,OUT027,4026.8624615209287
FDV20,OUT046,1995.1989452073663
DRB13,OUT045,3039.7532751111726
NCQ30,OUT013,2575.2062444766048
NCH06,OUT013,4889.518291062539
FDU50,OUT018,1640.7988627136851
NCO42,OUT019,576.9479921759039
FDW09,OUT018,1390.17676103674
FDH04,OUT013,1881.6807126314193
FDC21,OUT045,1823.3527917531876
FDL21,OUT049,630.9938743060889
FDM46,OUT010,262.5843062119402
FDT22,OUT019,86.22754824037565
FDB28,OUT035,3066.377146752692
FDI12,OUT018,1450.228122103963
FDA28,OUT045,2065.753954427565
FDF59,OUT013,2721.6180166503896
FDM45,OUT027,2796.9662694207727
FDQ56,OUT017,1245.637518992715
FDR46,OUT049,2404.8203219237917
FDT01,OUT013,4369.125743718667
FDD16,OUT027,1752.1781390731255
NCU30,OUT010,349.08796103756845
FDM40,OUT010,52.97775191649362
FDI56,OUT035,1455.1691419751185
NCS30,OUT013,2615.904631197574
FDU08,OUT017,1660.9140913492297
FDX51,OUT027,4345.281516445326
FDA43,OUT045,3315.5339797424635
FDX59,OUT010,241.1085937552516
FDC37,OUT018,1763.4607489605203
FDP58,OUT013,4471.361708528391
NCY42,OUT035,2132.059792523745
FDF21,OUT018,3055.21210554958
FDU10,OUT027,1090.6823235266806
DRL47,OUT018,1851.8111283202936
FDA58,OUT018,3609.1959942180742
FDJ22,OUT049,3118.0026291179297
FDK50,OUT046,2829.705186394149
FDO38,OUT035,1221.9970417501388
DRF60,OUT035,3907.0954645717834
NCZ42,OUT019,940.4928527004222
FDD35,OUT049,2049.2324143782484
FDL25,OUT045,1465.0267831930012
FDJ16,OUT013,1270.273822738291
DRK59,OUT049,3883.245716107042
FDI50,OUT046,4062.635390706772
NCB19,OUT045,1294.7586022754222
DRI37,OUT035,931.3957756934076
FDA14,OUT027,3231.063472587334
FDC08,OUT018,3464.699468762245
FDS45,OUT046,1666.881737140659
FDI21,OUT049,908.0003794603158
DRJ47,OUT035,2698.1854358282553
DRE37,OUT027,4099.645712003432
FDT55,OUT018,2619.7550488742922
NCG42,OUT027,2932.2312916256838
FDA31,OUT049,2870.5618925166305
NCW42,OUT046,3651.9137946654037
FDF50,OUT017,2877.8319280399396
FDK56,OUT049,3211.1919442292487
FDX10,OUT035,447.853962545223
NCK07,OUT027,3483.2839544428716
FDZ49,OUT017,3552.9837763301443
FDR33,OUT013,2356.558751520607
FDO44,OUT018,1880.757743906592
FDA20,OUT046,3226.9015099205617
NCL30,OUT045,2015.106395737509
FDI05,OUT019,60.9031428188091
FDQ12,OUT018,3680.7406513253986
FDH47,OUT017,1590.27712144347
FDH34,OUT018,2876.7360791552255
FDF29,OUT046,2294.197502443563
FDG40,OUT018,629.6291569115427
NCE18,OUT017,3750.320476608264
FDP21,OUT010,12.134026999048046
FDY50,OUT013,1791.5216894295536
FDB36,OUT049,2054.981311260375
NCZ29,OUT049,2147.8777811195287
FDU20,OUT018,1832.5215267272645
FDO56,OUT013,2620.6383203071605
FDW31,OUT049,3460.036643131828
DRH59,OUT013,1657.2679181746023
NCB30,OUT017,3095.607497810191
FDK43,OUT027,2989.051330918835
FDW43,OUT045,3606.183367832654
NCL19,OUT017,2236.86905150229
FDJ27,OUT046,1610.2658549589194
FDC45,OUT046,2910.9758296379746
FDY40,OUT035,780.3925341481865
NCM41,OUT035,1459.155416607159
NCK18,OUT019,671.5426114525108
FDP37,OUT049,2251.859157472226
FDA27,OUT027,5362.902151728746
NCX30,OUT035,3827.449276854426
FDR09,OUT017,3875.32543155709
FDG08,OUT027,3803.521549982394
NCU30,OUT013,3272.7049101596726
FDB16,OUT017,1363.461929138678
FDM16,OUT017,1148.424825338403
FDC48,OUT013,1812.1466875988942
NCF18,OUT046,3119.204202725294
FDU46,OUT018,1467.4388273280797
FDH41,OUT018,3351.0982269019405
NCN42,OUT010,338.56708690190135
FDU49,OUT046,1329.2248202340088
FDB20,OUT027,1911.2957940323622
FDG50,OUT019,265.9718608770827
FDW20,OUT045,1770.1059388764397
NCO55,OUT049,1810.4352781779633
FDX48,OUT046,2603.674005286917
FDU48,OUT046,2132.1485030140384
FDR48,OUT019,519.8097579273535
FDK27,OUT013,2772.9115871667022
FDT35,OUT013,3166.5774514754225
FDN12,OUT049,1827.3339128064292
NCE31,OUT019,6.491533226881529
FDL21,OUT017,695.3016581308343
FDV56,OUT017,1765.874370581098
FDR16,OUT017,3208.7613100725443
NCP41,OUT049,1789.9336613043772
FDJ27,OUT013,2066.4530538253043
FDA07,OUT017,1947.6205070456076
FDK55,OUT049,1331.781707946152
FDM33,OUT049,3690.8507834165175
FDY46,OUT046,3108.9277362982466
FDD36,OUT046,2092.7543748249395
FDB12,OUT027,2324.6952200164055
FDF28,OUT019,402.088270718486
NCE07,OUT019,575.6807221214699
FDW50,OUT027,3573.6514436597367
NCW18,OUT017,3612.4580918987717
NCJ17,OUT019,142.70038099532485
DRZ24,OUT010,152.36253255329325
FDS07,OUT035,1944.6190756486426
NCW05,OUT010,139.84563550241592
FDZ22,OUT018,1374.4715204241209
FDK02,OUT046,2130.841214839981
FDZ45,OUT027,4249.244541815435
FDL25,OUT046,1536.8775314637585
FDS08,OUT045,2786.6772053000354
NCZ42,OUT027,4932.540173835059
FDX57,OUT035,1532.6398629126961
FDF21,OUT046,3395.7880352577363
FDJ56,OUT018,1591.6680089147267
FDX10,OUT013,866.1499181480713
DRG48,OUT035,2224.8552283959775
DRN37,OUT046,2937.0042118735014
NCY41,OUT018,580.899978208329
FDN28,OUT045,1548.1017168342225
FDE34,OUT045,2941.5847924165946
FDR10,OUT045,2641.678208942686
FDC32,OUT017,1423.3368798659565
DRG13,OUT046,2813.161554090673
FDP59,OUT049,1472.689840857799
NCT53,OUT010,260.80400161696207
FDL57,OUT027,5390.91545229113
FDN32,OUT010,520.6209793266021
FDK09,OUT018,3516.1266998246406
FDA52,OUT010,375.96733657719005
FDC57,OUT049,3091.712787050569
FDI09,OUT035,4248.389320686023
NCB07,OUT046,3204.7351995108556
FDP26,OUT035,1575.0758446885854
FDP40,OUT027,2533.070799039711
FDL15,OUT013,3077.527259984785
FDV07,OUT046,1990.0036832889195
FDS03,OUT017,1013.860964699792
FDE50,OUT049,3026.6900263386765
FDQ15,OUT017,992.3737981978022
FDQ33,OUT010,271.32188870235996
FDT22,OUT013,1396.0219335919014
DRO35,OUT035,1920.7881374128324
FDJ41,OUT049,4340.458284315831
FDQ27,OUT035,1565.6140056715558
FDC26,OUT017,1855.1245153017633
NCF43,OUT027,3189.7195837838576
NCR50,OUT035,2281.149004175026
FDE39,OUT018,1874.8281140536787
FDN49,OUT027,1071.6695703541945
DRG11,OUT035,1577.9785939722528
NCA18,OUT049,1996.3315108330767
FDM36,OUT018,2815.7375346870763
FDW32,OUT017,1305.3262034517127
NCQ18,OUT010,205.51325385903283
FDX14,OUT027,1752.346163001529
FDD46,OUT017,2227.779702248273
FDI34,OUT019,907.7055784427166
NCJ17,OUT035,1280.7517259589797
FDB52,OUT035,4049.0801343371145
FDV55,OUT018,2291.857055708517
FDC57,OUT046,3137.7793861524074
FDB29,OUT046,1931.658542717344
NCO43,OUT035,1386.4559843026886
FDG44,OUT045,714.5626452183585
FDJ34,OUT045,2117.961735570792
FDH40,OUT049,1389.332794562403
NCD07,OUT027,2596.1290074073713
FDB41,OUT017,593.4028290017118
FDH47,OUT018,1600.1322514450278
DRK37,OUT035,2869.575191479882
FDM25,OUT019,794.4011980709206
NCX06,OUT045,2900.475470578324
NCS05,OUT017,2191.5199042750232
FDS39,OUT045,2328.581142411685
FDC47,OUT027,4789.948956336357
FDG20,OUT013,3693.7447190573057
DRL23,OUT017,1616.5605352814007
FDY33,OUT013,3312.1416222887983
NCH18,OUT045,3821.9748766117787
FDX47,OUT035,2436.0695304541446
NCB06,OUT045,2534.600068568092
FDP36,OUT049,784.913113623719
FDW44,OUT018,2781.802700615528
NCU41,OUT018,2942.1286043646146
NCS17,OUT046,1480.1111360646369
FDD46,OUT035,2326.212664480659
FDE45,OUT017,2928.160076714456
FDI09,OUT017,4218.744937532872
NCJ54,OUT010,148.75208740653738
NCA29,OUT018,2680.39761797194
NCN41,OUT027,2737.648364169016
FDY34,OUT035,2695.7475470673744
NCG55,OUT035,1884.5839574461709
DRM49,OUT046,584.0384383137352
NCB42,OUT049,1994.623853494108
FDE58,OUT045,1809.1038715044683
DRJ25,OUT013,1110.4165441452542
FDS47,OUT010,147.4960951891003
FDY21,OUT049,3300.324771445625
NCI54,OUT013,2408.1179944019023
FDO24,OUT017,2556.713949501926
FDY43,OUT035,2791.2788636606647
FDF35,OUT018,1749.6857417039491
NCP29,OUT019,31.16730299452456
FDN28,OUT027,2320.9607067006327
FDJ50,OUT018,869.2917768521108
FDQ14,OUT027,3291.4452063976837
FDC37,OUT035,1762.9190001577215
FDN08,OUT046,2067.512698836817
FDD04,OUT035,2269.023025399141
FDW34,OUT018,3718.7965769696375
FDP04,OUT017,1077.1732173897378
NCG07,OUT017,2944.011494179578
NCN14,OUT018,2703.9986319635295
FDJ16,OUT045,887.1972346223331
NCM42,OUT045,1631.6157239893864
NCF19,OUT046,920.6453595987955
FDY21,OUT018,3051.923573350979
FDY19,OUT035,1725.7142082507005
FDV09,OUT045,2524.7990750909134
FDA28,OUT013,2577.8444455113845
FDC38,OUT018,2197.9609863725577
FDL28,OUT045,3800.6280019314713
NCH43,OUT049,3517.6354820915153
NCN53,OUT045,289.51983726113804
NCW05,OUT017,1530.8259124359188
NCO30,OUT018,2767.4858095021586
FDT04,OUT019,164.60711637722397
FDB27,OUT018,3014.7515913178872
NCK07,OUT013,3410.416756449535
NCA53,OUT013,1122.5276871878114
FDB33,OUT018,2559.5122189165872
FDU37,OUT017,1306.1656294642814
FDR13,OUT035,1930.2225120849512
FDE45,OUT049,3129.5210721581457
FDV37,OUT017,3207.1066457957454
FDX44,OUT019,278.3354022421795
NCL06,OUT017,3940.125003836499
FDJ28,OUT045,3210.16633403504
FDX55,OUT049,3767.561962049383
NCK17,OUT018,724.8161119542708
FDH52,OUT035,976.92936732221
FDN13,OUT027,2358.942965629015
FDK44,OUT018,2736.80757910063
FDU16,OUT046,1178.2533370154708
FDZ07,OUT017,1001.4275230601252
NCN06,OUT027,3575.933512113382
FDH02,OUT010,215.26065915724712
NCW18,OUT045,3744.0825826664263
FDH57,OUT013,2869.463828046709
FDV35,OUT045,2378.3958115799237
NCU29,OUT013,3020.187670227326
NCP02,OUT046,957.6552309053147
FDN44,OUT013,3467.381624902628
FDX03,OUT018,712.2798401286595
FDR11,OUT010,138.13168849483463
FDA36,OUT046,3157.9959055729573
FDP58,OUT027,4609.381042954572
FDH31,OUT045,1665.8582088509893
FDH34,OUT035,2985.368139609501
FDS13,OUT035,4085.945727053822
FDT01,OUT018,3440.8459422505134
FDY09,OUT049,2995.675173340348
FDV33,OUT027,5417.4444177854875
NCW29,OUT010,251.183216420176
NCN17,OUT045,1669.2338356135172
FDX01,OUT046,2122.555522143018
FDL03,OUT049,3146.7415500209027
DRL59,OUT049,786.4847567527825
DRM11,OUT027,5420.719733174063
FDA43,OUT049,3430.445919364224
