Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD02,OUT018,1666.32522506553
FDM16,OUT035,1234.1986402396058
NCE55,OUT046,2835.031596091384
FDB57,OUT018,3439.034879295169
FDQ04,OUT013,651.3534955305909
FDQ47,OUT019,234.2174505603566
FDY14,OUT019,1075.244148123689
DRK37,OUT017,3155.5006647308815
FDO25,OUT017,3521.0588833085185
FDL57,OUT046,4033.3426941085218
NCK29,OUT018,1821.4805050524703
FDK46,OUT027,6051.63160550399
NCB43,OUT010,447.3378416473942
DRE01,OUT027,6193.949920546255
FDC46,OUT018,3014.2210058085216
FDQ23,OUT045,1670.2025409524335
FDX38,OUT049,786.6193752038254
FDG60,OUT018,3539.175047708083
FDW55,OUT017,3971.657043232012
FDP39,OUT013,786.6193752038254
FDB20,OUT018,1033.927811737905
FDV21,OUT017,2057.546852318493
FDZ02,OUT013,1621.1659861271496
FDP19,OUT027,3384.1807718381233
FDA38,OUT035,3760.8970226573106
FDH22,OUT045,2045.2049497052374
DRM11,OUT045,3973.8720090998554
FDO12,OUT027,5127.057899056439
FDT14,OUT049,1993.2234327128701
FDW34,OUT010,339.4283494091911
FDG04,OUT027,5016.016298780931
FDW59,OUT018,1107.5277168323541
FDR33,OUT018,1404.3713768900088
FDP32,OUT013,2096.888214917052
FDL13,OUT027,6005.898484895035
FDD22,OUT013,1918.6926875304387
FDV40,OUT027,1961.1836182071054
NCD55,OUT046,651.3534955305909
FDQ20,OUT010,233.2007002222901
FDD28,OUT045,929.9577730988326
FDC39,OUT045,3487.122940559397
NCR17,OUT049,1904.7438065918122
DRO35,OUT018,1643.284977665857
FDF40,OUT049,3956.134411450288
FDR31,OUT018,2204.2197859311186
NCQ41,OUT017,3192.48979306918
FDP38,OUT046,786.6193752038254
NCU54,OUT027,5334.787266357357
FDG22,OUT018,406.42597224767263
DRK59,OUT013,3870.3892704085365
FDC37,OUT046,1709.8220419639465
NCO42,OUT013,2306.646995655692
NCT42,OUT017,2459.995056594682
FDX27,OUT035,1604.8648709282634
FDV40,OUT018,933.4740991932779
FDT45,OUT027,1573.3602563017505
FDS47,OUT019,347.060653030183
FDR45,OUT035,3865.907252681009
FDB03,OUT045,3614.938663732911
FDO49,OUT035,901.1922698812857
FDU60,OUT027,4453.26468731976
FDB26,OUT018,519.8307769066191
FDB46,OUT017,3544.099130708191
FDQ37,OUT019,878.3965440252141
FDN03,OUT017,4050.5571226461902
NCX30,OUT045,3996.9122564995278
FDK32,OUT019,406.83760895305807
DRM47,OUT013,3135.5136029203863
NCO02,OUT046,1200.2626974904842
FDP04,OUT013,1076.29171953805
NCO43,OUT049,1650.4936175548921
FDD59,OUT013,1447.593620477241
FDQ10,OUT017,2900.9625811340798
FDW45,OUT035,2583.292865111586
NCK30,OUT049,3393.7704441508554
FDU31,OUT018,3273.1532109549867
NCQ17,OUT019,381.1959834874952
FDN01,OUT017,2817.28427362869
FDZ19,OUT049,2835.031596091384
DRG37,OUT017,2463.326380596813
FDE32,OUT045,612.5765104391608
FDO34,OUT049,2819.7082442162905
FDM04,OUT019,233.2007002222901
FDZ25,OUT049,2858.0718434910564
FDU08,OUT049,1587.4360904569776
NCW30,OUT045,3426.9923367715137
NCM18,OUT013,1028.32321155891
FDS22,OUT035,745.9274983854303
NCH18,OUT017,3827.8340191579027
FDC23,OUT013,2935.9371563545524
FDY46,OUT013,2981.4700625244227
NCU06,OUT046,3793.8980764087814
FDX57,OUT045,1608.5267408851867
FDX36,OUT027,5603.366751847904
FDL16,OUT045,786.6193752038254
FDT16,OUT010,592.0606703778003
FDN16,OUT018,1404.3713768900088
FDC03,OUT046,3135.5136029203863
DRF60,OUT013,4181.4815144515505
FDS27,OUT027,5061.095612592332
FDP33,OUT010,164.89085733199187
FDJ36,OUT018,1404.3713768900088
NCR42,OUT013,587.7136168210902
FDV14,OUT017,1408.2522578786818
NCP42,OUT035,3103.4872592053994
FDB50,OUT027,2107.3615727567876
NCC30,OUT027,4691.020524571105
FDA23,OUT018,1404.3713768900088
FDW16,OUT017,1496.567299717132
FDQ52,OUT010,566.3472502997748
FDB58,OUT049,2414.378478879003
NCP29,OUT049,1076.29171953805
NCM05,OUT045,4051.4530935925904
FDO25,OUT013,3501.3332785393222
NCM54,OUT046,2119.9284623167246
NCL54,OUT046,2858.0718434910564
FDL39,OUT010,401.46495197445756
FDF53,OUT018,2690.682574644817
NCQ42,OUT035,2080.5870997181646
FDF58,OUT013,1125.7697272098326
FDZ04,OUT035,1110.2276622871716
FDE26,OUT019,358.1557360878224
FDS60,OUT017,2759.9034706253665
FDV58,OUT017,2819.385257733863
FDM04,OUT045,786.6193752038254
FDE08,OUT035,2522.654805005868
NCB43,OUT049,3158.5538503200587
FDU11,OUT010,358.1557360878224
FDF22,OUT019,428.9078532084087
FDE24,OUT013,2181.506729345278
DRJ49,OUT046,2134.2052129451295
NCQ53,OUT035,3967.695959670468
NCL41,OUT013,612.5765104391608
FDR22,OUT013,1848.0766720562856
FDH04,OUT035,1570.664571094655
DRH15,OUT045,651.3534955305909
FDY40,OUT049,786.6193752038254
NCI17,OUT035,1581.8246235285903
NCC18,OUT013,2858.0718434910564
FDY28,OUT027,5405.249781821162
FDB45,OUT027,2740.607447209029
NCL30,OUT018,1844.5207524521434
FDM10,OUT017,3367.015342912555
FDH22,OUT027,3187.389687232557
NCZ53,OUT017,3155.5006647308815
NCI18,OUT013,3635.6192615871837
FDH14,OUT027,3179.5773277938674
FDR36,OUT027,1294.7559787335085
FDW01,OUT045,2502.667743195373
FDK02,OUT027,3097.673785967001
FDJ02,OUT018,2227.260033330791
FDU55,OUT013,4969.762890986659
NCV18,OUT027,2180.9614778512364
FDH14,OUT018,1892.997802914156
FDZ37,OUT045,1482.340280365552
FDX49,OUT049,3833.138685028939
NCD43,OUT046,1729.530965361488
FDZ07,OUT013,1028.32321155891
FDK43,OUT035,2057.546852318493
FDR32,OUT018,3516.134800308411
FDT39,OUT013,2468.467443361765
NCV54,OUT017,1967.8309510529373
FDF38,OUT018,384.564897233385
FDV60,OUT046,3158.5538503200587
FDH44,OUT027,3824.9266534891312
FDS21,OUT046,1002.9518287011683
NCL41,OUT045,612.5765104391608
FDM46,OUT017,1581.8246235285903
FDU27,OUT045,787.6361255418919
NCJ54,OUT017,3827.8340191579027
DRG51,OUT018,2472.537354789377
NCA29,OUT019,401.46495197445756
FDR47,OUT045,3158.5538503200587
NCL19,OUT027,3202.61757519354
DRG01,OUT049,1200.2626974904842
FDG10,OUT046,918.7977206648973
NCV05,OUT049,2479.6274957957007
NCH18,OUT019,537.0667986553763
FDV14,OUT018,1107.5277168323541
DRJ23,OUT035,3192.48979306918
DRJ11,OUT046,3135.5136029203863
FDZ03,OUT017,3178.540912130554
FDI27,OUT010,233.2007002222901
FDJ14,OUT018,1107.5277168323541
FDU32,OUT017,1967.8309510529373
FDD47,OUT027,4691.020524571105
DRF36,OUT035,2969.5381585930722
FDM21,OUT046,3693.462882277766
FDV10,OUT018,384.564897233385
FDH60,OUT018,2953.582945702804
FDX47,OUT010,358.1557360878224
FDT19,OUT019,416.01149438238104
FDO11,OUT045,3996.9122564995278
FDH24,OUT027,4058.8516544351623
FDL02,OUT018,1427.4116242896819
FDB02,OUT049,2835.031596091384
FDA43,OUT046,3158.5538503200587
FDG52,OUT045,786.6193752038254
DRC12,OUT013,3158.5538503200587
FDY37,OUT018,1906.0990194806964
NCU18,OUT045,2181.506729345278
FDU09,OUT035,963.8937158479544
DRJ25,OUT027,1430.0218584067427
DRE12,OUT018,1591.2956895094242
DRL47,OUT017,2080.5870997181646
DRK01,OUT046,1547.8886807794688
FDC22,OUT019,461.5481796273194
FDG44,OUT013,867.256327132164
FDW04,OUT035,2106.023902780505
FDK09,OUT049,3916.816992534329
NCN43,OUT035,2046.386799884558
FDG04,OUT049,3061.7225880244737
FDH32,OUT010,233.2007002222901
DRI47,OUT017,2463.326380596813
DRE15,OUT013,1259.5911218995386
FDY11,OUT035,1234.1986402396058
FDO60,OUT049,651.3534955305909
FDQ20,OUT018,384.564897233385
FDO57,OUT027,4058.8516544351623
FDT14,OUT019,347.060653030183
FDA57,OUT049,625.9821126728491
DRN35,OUT017,646.5124531882825
FDJ03,OUT046,786.6193752038254
FDX28,OUT017,1684.4295603040136
DRE25,OUT045,1469.981719727622
FDR09,OUT046,3693.462882277766
FDB23,OUT035,3644.1848139224444
FDO08,OUT045,2595.2783102559747
FDQ23,OUT049,1670.2025409524335
FDW04,OUT013,2145.365265379065
DRK13,OUT010,697.8626287673391
NCL17,OUT027,3202.61757519354
FDY21,OUT035,3253.1278531748976
FDJ38,OUT027,5112.847561076514
FDA37,OUT019,358.1557360878224
FDV43,OUT013,651.3534955305909
FDL36,OUT046,1547.8886807794688
FDD53,OUT045,651.3534955305909
FDZ19,OUT010,378.42470457478476
FDV21,OUT045,2045.2049497052374
NCL54,OUT018,2612.817261781321
DRI47,OUT027,3756.9518513021862
DRG03,OUT049,2502.667743195373
FDG21,OUT013,2647.7025288694413
FDW03,OUT018,1424.0803002875502
NCI55,OUT046,2119.9284623167246
DRC36,OUT019,401.46495197445756
FDH22,OUT017,2057.546852318493
FDV20,OUT045,2068.245197104909
NCU41,OUT027,5127.057899056439
FDN46,OUT027,2672.632645022084
FDK50,OUT045,2595.2783102559747
NCA05,OUT027,3779.9920987018586
DRH01,OUT018,2612.817261781321
FDT08,OUT018,2227.260033330791
FDM08,OUT018,3452.9837602337952
FDZ07,OUT035,1062.2591543080316
FDS22,OUT017,865.7003794213402
FDV35,OUT027,3779.9920987018586
FDI28,OUT010,233.2007002222901
FDW58,OUT027,2661.4725925881485
FDT52,OUT045,3926.641447892419
FDY34,OUT046,2584.118257822039
FDR10,OUT046,2678.9566177613647
FDK57,OUT017,1967.8309510529373
FDR02,OUT027,2672.632645022084
FDX49,OUT046,3833.138685028939
FDQ20,OUT046,651.3534955305909
DRK23,OUT045,3996.9122564995278
NCW06,OUT046,3158.5538503200587
FDR31,OUT017,2440.2861331971408
NCE43,OUT013,2759.070184110573
DRO59,OUT027,2107.3615727567876
FDN09,OUT049,3892.6093700376055
FDR11,OUT046,2595.2783102559747
FDO57,OUT013,2542.4157755451033
NCX18,OUT017,3095.658530773595
FDB05,OUT018,3775.877533031709
FDQ08,OUT018,761.5346132617038
NCG43,OUT035,1604.8648709282634
FDJ56,OUT013,1723.770922902573
FDA13,OUT010,233.2007002222901
FDO56,OUT017,1879.3513249318794
FDB37,OUT018,3539.175047708083
FDZ02,OUT018,1268.460709223825
FDQ24,OUT046,3996.9122564995278
FDM16,OUT013,1259.5911218995386
FDU35,OUT049,1587.4360904569776
FDT35,OUT035,2793.006126859694
NCX30,OUT049,3856.1789324286115
FDG04,OUT017,3081.709649834969
FDI12,OUT035,1408.2522578786818
FDE35,OUT035,1062.2591543080316
NCP14,OUT027,2672.632645022084
NCY53,OUT045,1800.1707495663466
FDP49,OUT017,963.8937158479544
FDQ04,OUT017,685.2894382797126
FDM39,OUT035,2946.8328517040013
FDO58,OUT019,401.46495197445756
FDC56,OUT017,1879.3513249318794
NCQ54,OUT046,2759.070184110573
FDV10,OUT027,1294.7559787335085
NCK17,OUT046,651.3534955305909
NCF55,OUT027,1255.9789936420782
FDV33,OUT013,4293.263247546803
NCH29,OUT019,358.1557360878224
FDA37,OUT027,3187.389687232557
FDH46,OUT018,1404.3713768900088
FDS25,OUT035,1811.066444915795
FDH04,OUT027,2288.9854430872283
FDX52,OUT046,3158.5538503200587
NCD42,OUT017,646.5124531882825
FDW47,OUT017,2057.546852318493
FDL25,OUT027,2382.1246955496454
NCJ06,OUT010,381.1959834874952
FDY09,OUT013,2918.709903596774
FDS40,OUT046,612.5765104391608
FDH41,OUT017,3614.5616461719983
FDG38,OUT035,1408.2522578786818
FDU03,OUT027,4796.056443342315
FDV20,OUT046,2119.9284623167246
DRB13,OUT045,3561.9507588959864
NCQ30,OUT013,2007.1723136514966
NCH06,OUT013,4114.45668995278
FDU50,OUT018,1575.0000976497727
NCO42,OUT019,381.1959834874952
FDW09,OUT018,1094.5658718436227
FDH04,OUT013,1524.748609881756
FDC21,OUT045,1650.4936175548921
FDL21,OUT049,700.8315032023733
FDM46,OUT010,233.2007002222901
FDT22,OUT019,233.2007002222901
FDB28,OUT035,3169.4495456695076
FDI12,OUT018,1195.8427586708044
FDA28,OUT045,2068.245197104909
FDF59,OUT013,2096.888214917052
FDM45,OUT027,3187.389687232557
FDQ56,OUT017,1408.2522578786818
FDR46,OUT049,2563.3058033010907
FDT01,OUT013,3524.3735259389946
FDD16,OUT027,2006.9078602121601
NCU30,OUT010,378.42470457478476
FDM40,OUT010,358.1557360878224
FDI56,OUT035,1581.8246235285903
NCS30,OUT013,2096.888214917052
FDU08,OUT017,1621.372033206099
FDX51,OUT027,5127.057899056439
FDA43,OUT045,3158.5538503200587
FDX59,OUT010,233.2007002222901
FDC37,OUT018,1404.3713768900088
FDP58,OUT013,3524.3735259389946
NCY42,OUT035,2129.559107048976
FDF21,OUT018,2953.582945702804
FDU10,OUT027,1294.7559787335085
DRL47,OUT018,1844.5207524521434
FDA58,OUT018,3420.1704724122405
FDJ22,OUT049,2981.4700625244227
FDK50,OUT046,2595.2783102559747
FDO38,OUT035,1334.6523527842326
DRF60,OUT035,4129.54457924004
NCZ42,OUT019,537.0667986553763
FDD35,OUT049,1904.7438065918122
FDL25,OUT045,1547.8886807794688
FDJ16,OUT013,929.9577730988326
DRK59,OUT049,3856.1789324286115
FDI50,OUT046,3856.1789324286115
NCB19,OUT045,1374.3163151295603
DRI37,OUT035,1062.2591543080316
FDA14,OUT027,3779.9920987018586
FDC08,OUT018,3539.175047708083
FDS45,OUT046,1729.530965361488
FDI21,OUT049,1076.29171953805
DRJ47,OUT035,2892.0077862401777
DRE37,OUT027,5112.847561076514
FDT55,OUT018,2373.063975945912
NCG42,OUT027,3166.476111227327
FDA31,OUT049,2835.031596091384
NCW42,OUT046,3707.080133468908
FDF50,OUT017,3169.4495456695076
FDK56,OUT049,3135.5136029203863
FDX10,OUT035,646.5124531882825
NCK07,OUT027,4058.8516544351623
FDZ49,OUT017,3679.368363761086
FDR33,OUT013,1723.770922902573
FDO44,OUT018,1575.0000976497727
FDA20,OUT046,3135.5136029203863
NCL30,OUT045,2068.245197104909
FDI05,OUT019,302.8956579918785
FDQ12,OUT018,3539.175047708083
FDH47,OUT017,1581.8246235285903
FDH34,OUT018,2930.5426983031316
FDF29,OUT046,2168.4055127787374
FDG40,OUT018,345.78791214195496
NCE18,OUT017,4030.848199248649
FDP21,OUT010,435.3926773053608
FDY50,OUT013,1535.9086623156913
FDB36,OUT049,2145.365265379065
NCZ29,OUT049,2119.9284623167246
FDU20,OUT018,1666.32522506553
FDO56,OUT013,1918.6926875304387
FDW31,OUT049,3158.5538503200587
DRH59,OUT013,1259.5911218995386
NCB30,OUT017,3192.48979306918
FDK43,OUT027,3187.389687232557
FDW43,OUT045,3856.1789324286115
NCL19,OUT017,2142.165366746718
FDJ27,OUT046,1672.087657690757
FDC45,OUT046,2759.070184110573
FDY40,OUT035,820.5553179529471
NCM41,OUT035,1581.8246235285903
NCK18,OUT019,421.1738753719989
FDP37,OUT049,2168.4055127787374
FDA27,OUT027,6496.165170187373
NCX30,OUT035,3890.1148751777328
FDR09,OUT017,3829.5567889562894
FDG08,OUT027,4887.8116091766715
NCU30,OUT013,2595.2783102559747
FDB16,OUT017,1496.567299717132
FDM16,OUT017,1234.1986402396058
FDC48,OUT013,1467.3025438747825
NCF18,OUT046,3158.5538503200587
FDU46,OUT018,1096.3676643984188
FDH41,OUT018,3343.615726418794
NCN42,OUT010,381.1959834874952
FDU49,OUT046,1462.6313569680106
FDB20,OUT027,2133.0031982223504
FDG50,OUT019,358.1557360878224
FDW20,OUT045,2046.6511569690435
NCO55,OUT049,1672.087657690757
FDX48,OUT046,2502.667743195373
FDU48,OUT046,2168.4055127787374
FDR48,OUT019,370.1009004298558
FDK27,OUT013,2085.7281624831166
FDT35,OUT013,2698.083013101571
FDN12,OUT049,1672.087657690757
NCE31,OUT019,234.2174505603566
FDL21,OUT017,734.767445951495
FDV56,OUT017,1684.4295603040136
FDR16,OUT017,3591.521398772326
NCP41,OUT049,1672.087657690757
FDJ27,OUT013,1723.770922902573
FDA07,OUT017,2057.546852318493
FDK55,OUT049,1462.6313569680106
FDM33,OUT049,3767.7181935746257
FDY46,OUT046,2981.4700625244227
FDD36,OUT046,1918.6926875304387
FDB12,OUT027,2672.632645022084
FDF28,OUT019,358.1557360878224
NCE07,OUT019,381.1959834874952
FDW50,OUT027,4058.8516544351623
NCW18,OUT017,3827.8340191579027
NCJ17,OUT019,347.060653030183
DRZ24,OUT010,358.1557360878224
FDS07,OUT035,1879.3513249318794
NCW05,OUT010,325.93590539155133
FDZ22,OUT018,1107.5277168323541
FDK02,OUT046,1918.6926875304387
FDZ45,OUT027,5127.057899056439
FDL25,OUT046,1462.6313569680106
FDS08,OUT045,2835.031596091384
NCZ42,OUT027,6091.472877321048
FDX57,OUT035,1642.4626836343082
FDF21,OUT046,3158.5538503200587
FDJ56,OUT018,1268.460709223825
FDX10,OUT013,612.5765104391608
DRG48,OUT035,2450.720120899071
DRN37,OUT046,2736.0299367109005
NCY41,OUT018,345.78791214195496
FDN28,OUT045,1650.4936175548921
FDE34,OUT045,2912.89690895488
FDR10,OUT045,2678.9566177613647
FDC32,OUT017,1581.8246235285903
DRG13,OUT046,2618.318557655647
FDP59,OUT049,1477.5131174148844
NCT53,OUT010,378.42470457478476
FDL57,OUT027,6051.63160550399
FDN32,OUT010,458.4329247050336
FDK09,OUT018,3505.0161550146818
FDA52,OUT010,390.3698689168182
FDC57,OUT049,3158.5538503200587
FDI09,OUT035,4148.026619084903
NCB07,OUT046,3158.5538503200587
FDP26,OUT035,1684.4295603040136
FDP40,OUT027,3028.5896636495704
FDL15,OUT013,2502.667743195373
FDV07,OUT046,1836.458926575728
FDS03,OUT017,1110.2276622871716
FDE50,OUT049,3072.8826404584092
FDQ15,OUT017,1405.1172710447142
FDQ33,OUT010,441.83404359321287
FDT22,OUT013,929.9577730988326
DRO35,OUT035,1879.3513249318794
FDJ41,OUT049,4112.590341149778
FDQ27,OUT035,1684.4295603040136
FDC26,OUT017,1811.066444915795
NCF43,OUT027,3202.61757519354
NCR50,OUT035,2522.654805005868
FDE39,OUT018,1731.764603786915
FDN49,OUT027,1294.7559787335085
DRG11,OUT035,1684.4295603040136
NCA18,OUT049,1904.7438065918122
FDM36,OUT018,2612.817261781321
FDW32,OUT017,1408.2522578786818
NCQ18,OUT010,234.2174505603566
FDX14,OUT027,2006.9078602121601
FDD46,OUT017,2440.2861331971408
FDI34,OUT019,418.0622233595338
NCJ17,OUT035,1408.2522578786818
FDB52,OUT035,3984.3831113569586
FDV55,OUT018,2227.260033330791
FDC57,OUT046,3158.5538503200587
FDB29,OUT046,1941.7329349301117
NCO43,OUT035,1684.4295603040136
FDG44,OUT045,867.256327132164
FDJ34,OUT045,2045.2049497052374
FDH40,OUT049,1374.3163151295603
NCD07,OUT027,3028.5896636495704
FDB41,OUT017,820.5553179529471
FDH47,OUT018,1268.460709223825
DRK37,OUT035,3169.4495456695076
FDM25,OUT019,401.46495197445756
NCX06,OUT045,3072.8826404584092
NCS05,OUT017,2106.023902780505
FDS39,OUT045,2178.175405343147
FDC47,OUT027,5869.186604139628
FDG20,OUT013,2935.9371563545524
DRL23,OUT017,1707.4698077036867
FDY33,OUT013,2678.9566177613647
NCH18,OUT045,3793.8980764087814
FDX47,OUT035,2499.614557606196
NCB06,OUT045,2618.318557655647
FDP36,OUT049,786.6193752038254
FDW44,OUT018,2589.7770143816488
NCU41,OUT018,2953.582945702804
NCS17,OUT046,1547.8886807794688
FDD46,OUT035,2499.614557606196
FDE45,OUT017,2955.9242181650475
FDI09,OUT017,4402.875188290354
NCJ54,OUT010,458.4329247050336
NCA29,OUT018,2589.7770143816488
NCN41,OUT027,3187.389687232557
FDY34,OUT035,2618.0542005711604
NCG55,OUT035,1902.3915723315524
DRM49,OUT046,651.3534955305909
NCB42,OUT049,1893.583754157877
FDE58,OUT045,1843.0842467246891
DRJ25,OUT013,786.6193752038254
FDS47,OUT010,234.2174505603566
FDY21,OUT049,3219.1919104257763
NCI54,OUT013,1850.4078075143543
FDO24,OUT017,2555.9369476574147
FDY43,OUT035,2793.006126859694
FDF35,OUT018,1404.3713768900088
NCP29,OUT019,233.2007002222901
FDN28,OUT027,2672.632645022084
FDJ50,OUT018,519.8307769066191
FDQ14,OUT027,3779.9920987018586
FDC37,OUT035,1684.4295603040136
FDN08,OUT046,1918.6926875304387
FDD04,OUT035,2163.759406882584
FDW34,OUT018,3420.1704724122405
FDP04,OUT017,1110.2276622871716
NCG07,OUT017,3178.540912130554
NCN14,OUT018,2953.582945702804
FDJ16,OUT045,929.9577730988326
NCM42,OUT045,1650.4936175548921
NCF19,OUT046,786.6193752038254
FDY21,OUT018,3035.8150459443873
FDY19,OUT035,1902.3915723315524
FDV09,OUT045,2479.6274957957007
FDA28,OUT013,2119.9284623167246
FDC38,OUT018,1892.997802914156
FDL28,OUT045,3926.641447892419
NCH43,OUT049,3487.122940559397
NCN53,OUT045,632.285433836702
NCW05,OUT017,1708.4865580417531
NCO30,OUT018,2867.9117358411545
FDT04,OUT019,233.2007002222901
FDB27,OUT018,2952.1367384389973
NCK07,OUT013,2675.0427657018986
NCA53,OUT013,786.6193752038254
FDB33,OUT018,2373.063975945912
FDU37,OUT017,1334.6523527842326
FDR13,OUT035,1879.3513249318794
FDE45,OUT049,2935.9371563545524
FDV37,OUT017,3192.48979306918
FDX44,OUT019,383.79736155338526
NCL06,OUT017,3518.5189331960623
FDJ28,OUT045,3158.5538503200587
FDX55,OUT049,3510.1631879590695
NCK17,OUT018,384.564897233385
FDH52,OUT035,1062.2591543080316
FDN13,OUT027,2672.632645022084
FDK44,OUT018,2612.817261781321
FDU16,OUT046,1374.3163151295603
FDZ07,OUT017,1062.2591543080316
NCN06,OUT027,4058.8516544351623
FDH02,OUT010,233.2007002222901
NCW18,OUT045,3793.8980764087814
FDH57,OUT013,2145.365265379065
FDV35,OUT045,2502.667743195373
NCU29,OUT013,2479.6274957957007
NCP02,OUT046,929.9577730988326
FDN44,OUT013,2618.318557655647
FDX03,OUT018,384.564897233385
FDR11,OUT010,378.42470457478476
FDA36,OUT046,3038.6823406248013
FDP58,OUT027,5334.787266357357
FDH31,OUT045,1547.8886807794688
FDH34,OUT035,3169.4495456695076
FDS13,OUT035,4007.8079518489767
FDT01,OUT018,3273.1532109549867
FDY09,OUT049,2918.709903596774
FDV33,OUT027,6051.63160550399
NCW29,OUT010,358.1557360878224
NCN17,OUT045,1650.4936175548921
FDX01,OUT046,1918.6926875304387
FDL03,OUT049,3158.5538503200587
DRL59,OUT049,929.9577730988326
DRM11,OUT027,6075.839228000714
FDA43,OUT049,3158.5538503200587
FDZ56,OUT010,401.46495197445756
FDI44,OUT018,1033.927811737905
FDB50,OUT013,1373.9937153827918
FDU15,OUT019,233.2007002222901
NCJ19,OUT019,233.2007002222901
FDD48,OUT013,1918.6926875304387
NCW42,OUT035,3741.0160762180294
FDL24,OUT017,2817.28427362869
NCB30,OUT013,3158.5538503200587
FDK25,OUT013,2759.070184110573
FDW28,OUT049,3158.5538503200587
FDD47,OUT017,2817.28427362869
FDK16,OUT019,358.1557360878224
FDW37,OUT046,1547.8886807794688
FDA48,OUT035,3741.0160762180294
