Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV07,OUT035,1725.1142461656182
FDW52,OUT018,2632.3998446833434
FDT15,OUT045,3000.9564788709367
FDD02,OUT018,1896.8173663426676
FDM16,OUT035,1203.9241260412578
NCE55,OUT046,2856.1601267169526
FDB57,OUT018,3560.2037538343534
FDQ04,OUT013,771.611903948083
FDQ47,OUT019,280.37098493078213
FDY14,OUT019,500.18043790710317
DRK37,OUT017,3000.9564788709367
FDO25,OUT017,3707.9897945871694
FDL57,OUT046,4007.0816105228573
NCK29,OUT018,2023.9545201129804
FDK46,OUT027,5995.5804929300575
NCB43,OUT010,494.46820926979075
DRE01,OUT027,5920.965115036467
FDC46,OUT018,3000.9564788709367
FDQ23,OUT045,1622.6184826366068
FDX38,OUT049,775.4848842149884
FDG60,OUT018,3648.858271340019
FDW55,OUT017,3871.700623023522
FDP39,OUT013,775.4848842149884
FDB20,OUT018,1413.1283807082302
FDV21,OUT017,2036.0407068455793
FDZ02,OUT013,1479.2029585947114
FDP19,OUT027,3377.3205514834804
FDA38,OUT035,3847.8843246155407
FDH22,OUT045,2036.0407068455793
DRM11,OUT045,3955.189277700431
FDO12,OUT027,5576.593617432672
FDT14,OUT049,1941.0793728564213
FDW34,OUT010,500.18043790710317
FDG04,OUT027,5280.832588680063
FDW59,OUT018,1419.8120376712222
FDR33,OUT018,1636.5513528035285
FDP32,OUT013,2042.1197059759204
FDL13,OUT027,5858.345510349113
FDD22,OUT013,1896.8173663426676
FDV40,OUT027,1888.623218017065
NCD55,OUT046,771.611903948083
FDQ20,OUT010,280.37098493078213
FDD28,OUT045,778.5628430449996
FDC39,OUT045,3753.5092714292205
NCR17,OUT049,1896.8173663426676
DRO35,OUT018,1896.8173663426676
FDF40,OUT049,3993.1227828832343
FDR31,OUT018,2472.37971811194
NCQ41,OUT017,3000.9564788709367
FDP38,OUT046,775.4848842149884
NCU54,OUT027,5630.796111761858
FDG22,OUT018,385.32872463129127
DRK59,OUT013,3830.8402797013305
FDC37,OUT046,1622.6184826366068
NCO42,OUT013,2482.125778142175
NCT42,OUT017,2482.125778142175
FDX27,OUT035,1432.8556749600207
FDV40,OUT018,1212.403288723559
FDT45,OUT027,1372.2369117365868
FDS47,OUT019,280.37098493078213
FDR45,OUT035,3854.9595891032477
FDB03,OUT045,3854.9595891032477
FDO49,OUT035,778.5628430449996
FDU60,OUT027,4151.144459475163
FDB26,OUT018,770.4875268177361
FDB46,OUT017,3722.3271181156992
FDQ37,OUT019,494.46820926979075
FDN03,OUT017,3954.2711594348675
NCX30,OUT045,3945.8364129098904
FDK32,OUT019,305.63418694024256
DRM47,OUT013,3052.8428261086174
NCO02,OUT046,1091.3671027813523
FDP04,OUT013,967.7507173908103
NCO43,OUT049,1593.262425941696
FDD59,OUT013,1419.8120376712222
FDQ10,OUT017,2856.1601267169526
FDW45,OUT035,2482.125778142175
NCK30,OUT049,3898.830896069811
FDU31,OUT018,3516.4896115380675
NCQ17,OUT019,308.20734097559694
FDN01,OUT017,2856.1601267169526
FDZ19,OUT049,2856.1601267169526
DRG37,OUT017,2482.125778142175
FDE32,OUT045,684.3515737015127
FDO34,OUT049,2712.5082630216907
FDM04,OUT019,280.37098493078213
FDZ25,OUT049,2840.488340921321
FDU08,OUT049,1493.19508773146
NCW30,OUT045,3903.2033037519477
NCM18,OUT013,825.1881584432334
FDS22,OUT035,771.611903948083
NCH18,OUT017,3844.663435941683
FDC23,OUT013,2899.8371754123277
FDY46,OUT013,3036.3223510308
NCU06,OUT046,3808.115677613262
FDX57,OUT045,1493.19508773146
FDX36,OUT027,5700.107880629159
FDL16,OUT045,775.4848842149884
FDT16,OUT010,500.18043790710317
FDN16,OUT018,1617.8077033599652
FDC03,OUT046,3000.9564788709367
DRF60,OUT013,3874.201962532308
FDS27,OUT027,5523.788789958463
FDP33,OUT010,500.18043790710317
FDJ36,OUT018,1593.262425941696
NCR42,OUT013,353.18218909446796
FDV14,OUT017,1419.8120376712222
NCP42,OUT035,3000.9564788709367
FDB50,OUT027,2437.5583260265503
NCC30,OUT027,4760.381480317735
FDA23,OUT018,1608.0143418889731
FDW16,OUT017,1419.8120376712222
FDQ52,OUT010,500.18043790710317
FDB58,OUT049,2425.8139068913847
NCP29,OUT049,957.043740776549
NCM05,OUT045,4061.3889884491855
FDO25,OUT013,3739.610071552428
NCM54,OUT046,2036.0407068455793
NCL54,OUT046,2856.1601267169526
FDL39,OUT010,484.4247230260096
FDF53,OUT018,2938.5570426142613
NCQ42,OUT035,2036.0407068455793
FDF58,OUT013,899.114272522433
FDZ04,OUT035,944.4488587104601
FDE26,OUT019,280.37098493078213
FDS60,OUT017,2928.6337886455026
FDV58,OUT017,3000.9564788709367
FDM04,OUT045,775.4848842149884
FDE08,OUT035,2482.125778142175
NCB43,OUT049,3000.9564788709367
FDU11,OUT010,280.37098493078213
FDF22,OUT019,500.18043790710317
FDE24,OUT013,2191.967919867851
DRJ49,OUT046,2077.800035462841
NCQ53,OUT035,3861.8547869911995
NCL41,OUT013,520.4695356821384
FDR22,OUT013,1730.1067411251602
FDH04,OUT035,1428.4941241986155
DRH15,OUT045,771.611903948083
FDY40,OUT049,775.4848842149884
NCI17,OUT035,1483.58816555678
NCC18,OUT013,2856.1601267169526
FDY28,OUT027,5617.982693926047
FDB45,OUT027,2618.6701103278574
NCL30,OUT018,2036.0407068455793
FDM10,OUT017,3728.0964054960145
FDH22,OUT027,3290.1096015290723
NCZ53,OUT017,3000.9564788709367
NCI18,OUT013,3804.9102485015237
FDH14,OUT027,3580.04106887114
FDR36,OUT027,1319.482608593496
FDW01,OUT045,2482.125778142175
FDK02,OUT027,3000.727765956293
FDJ02,OUT018,2472.37971811194
FDU55,OUT013,4206.601483782
NCV18,OUT027,2504.696708451688
FDH14,OUT018,2094.971223805403
FDZ37,OUT045,1419.8120376712222
FDX49,OUT049,3813.6642075695413
NCD43,OUT046,1622.6184826366068
FDZ07,OUT013,825.1881584432334
FDK43,OUT035,2036.0407068455793
FDR32,OUT018,3586.7462489654454
FDT39,OUT013,2482.125778142175
NCV54,OUT017,1941.0793728564213
FDF38,OUT018,760.7661190711719
FDV60,OUT046,3000.9564788709367
FDH44,OUT027,3968.2179988873454
FDS21,OUT046,794.5838747490992
NCL41,OUT045,566.1119003542251
FDM46,OUT017,1436.8164584180213
FDU27,OUT045,775.4848842149884
NCJ54,OUT017,3810.992539607389
DRG51,OUT018,2611.157309138569
NCA29,OUT019,406.37178000109066
FDR47,OUT045,3000.9564788709367
NCL19,OUT027,3596.9567532958235
DRG01,OUT049,1339.6499702698627
FDG10,OUT046,774.2163281575932
NCV05,OUT049,2482.125778142175
NCH18,OUT019,500.18043790710317
FDV14,OUT018,1419.8120376712222
DRJ23,OUT035,3000.9564788709367
DRJ11,OUT046,3000.9564788709367
FDZ03,OUT017,3000.9564788709367
FDI27,OUT010,280.37098493078213
FDJ14,OUT018,1419.8120376712222
FDU32,OUT017,1960.4892436154926
FDD47,OUT027,4064.716150574789
DRF36,OUT035,3000.9564788709367
FDM21,OUT046,4007.0816105228573
FDV10,OUT018,760.7661190711719
FDH60,OUT018,3000.9564788709367
FDX47,OUT010,310.41536775662684
FDT19,OUT019,464.0418542617296
FDO11,OUT045,3976.7306915735458
FDH24,OUT027,4060.322484997298
FDL02,OUT018,1631.7022547013953
FDB02,OUT049,2856.1601267169526
FDA43,OUT046,3000.9564788709367
FDG52,OUT045,775.4848842149884
DRC12,OUT013,3044.548833312927
FDY37,OUT018,2182.2218598376153
NCU18,OUT045,2191.967919867851
FDU09,OUT035,778.5628430449996
DRJ25,OUT027,1338.5546692124415
DRE12,OUT018,1896.8173663426676
DRL47,OUT017,2031.7865489480546
DRK01,OUT046,1479.2029585947114
FDC22,OUT019,494.46820926979075
FDG44,OUT013,778.5628430449996
FDW04,OUT035,2072.3603179027045
FDK09,OUT049,3812.398401635682
NCN43,OUT035,2023.9545201129804
FDG04,OUT049,3000.9564788709367
FDH32,OUT010,280.37098493078213
DRI47,OUT017,2482.125778142175
DRE15,OUT013,1279.3373477042196
FDY11,OUT035,1091.3671027813523
FDO60,OUT049,773.5271762889142
FDQ20,OUT018,756.0867755487924
FDO57,OUT027,4003.332889279772
FDT14,OUT019,280.37098493078213
FDA57,OUT049,767.871826252383
DRN35,OUT017,577.3406944920569
FDJ03,OUT046,775.4848842149884
FDX28,OUT017,1598.0280562846042
DRE25,OUT045,1419.8120376712222
FDR09,OUT046,4007.0816105228573
FDB23,OUT035,3799.8962232062145
FDO08,OUT045,2556.773675926755
FDQ23,OUT049,1593.262425941696
FDW04,OUT013,2072.3603179027045
DRK13,OUT010,500.18043790710317
NCL17,OUT027,3586.9953350755845
FDY21,OUT035,3000.9564788709367
FDJ38,OUT027,5333.637416154272
FDA37,OUT019,280.37098493078213
FDV43,OUT013,773.5271762889142
FDL36,OUT046,1428.4941241986155
FDD53,OUT045,769.8674492831879
FDZ19,OUT010,466.4829904911288
FDV21,OUT045,2036.0407068455793
NCL54,OUT018,2856.1601267169526
DRI47,OUT027,3984.8080143469315
DRG03,OUT049,2482.125778142175
FDG21,OUT013,2482.125778142175
FDW03,OUT018,1622.6184826366068
NCI55,OUT046,2023.9545201129804
DRC36,OUT019,466.4829904911288
FDH22,OUT017,2036.0407068455793
FDV20,OUT045,2036.0407068455793
NCU41,OUT027,5576.593617432672
FDN46,OUT027,2642.184908202643
FDK50,OUT045,2551.4510184416267
NCA05,OUT027,3994.8649212496907
DRH01,OUT018,2856.1601267169526
FDT08,OUT018,2482.125778142175
FDM08,OUT018,3560.6570683870686
FDZ07,OUT035,789.3186269995836
FDS22,OUT017,775.4848842149884
FDV35,OUT027,3981.0829467816116
FDI28,OUT010,280.37098493078213
FDW58,OUT027,2607.306919569808
FDT52,OUT045,3866.2082089536216
FDY34,OUT046,2563.4211668709568
FDR10,OUT046,2534.7173552606437
FDK57,OUT017,1960.4892436154926
FDR02,OUT027,2748.926804461883
FDX49,OUT046,3813.6642075695413
FDQ20,OUT046,767.871826252383
DRK23,OUT045,3954.2711594348675
NCW06,OUT046,3000.9564788709367
FDR31,OUT017,2482.125778142175
NCE43,OUT013,2738.01199965062
DRO59,OUT027,2431.1465488189842
FDN09,OUT049,3866.2082089536216
FDR11,OUT046,2539.4642909365944
FDO57,OUT013,2551.4510184416267
NCX18,OUT017,3000.9564788709367
FDB05,OUT018,3848.3192560941493
FDQ08,OUT018,784.3212696023312
NCG43,OUT035,1436.8164584180213
FDJ56,OUT013,1612.6366819419925
FDA13,OUT010,280.37098493078213
FDO56,OUT017,1896.8173663426676
FDB37,OUT018,3753.756289509044
FDZ02,OUT018,1479.2029585947114
FDQ24,OUT046,3980.8570876560493
FDM16,OUT013,1219.8327005444903
FDU35,OUT049,1493.19508773146
FDT35,OUT035,2738.01199965062
NCX30,OUT049,3863.0544736490806
FDG04,OUT017,3000.9564788709367
FDI12,OUT035,1419.8120376712222
FDE35,OUT035,789.3186269995836
NCP14,OUT027,2717.848768727035
NCY53,OUT045,1725.1142461656182
FDP49,OUT017,778.5628430449996
FDQ04,OUT017,771.611903948083
FDM39,OUT035,2928.6337886455026
FDO58,OUT019,367.83904547726104
FDC56,OUT017,1916.3681423437176
NCQ54,OUT046,2707.3716806420557
FDV10,OUT027,1319.482608593496
NCK17,OUT046,767.871826252383
NCF55,OUT027,920.43817231124
FDV33,OUT013,4088.9316625059478
NCH29,OUT019,280.37098493078213
FDA37,OUT027,3254.9288689394893
FDH46,OUT018,1612.6366819419925
FDS25,OUT035,1730.1067411251602
FDH04,OUT027,2533.1203922632108
FDX52,OUT046,3000.9564788709367
NCD42,OUT017,676.1031610970505
FDW47,OUT017,2023.9545201129804
FDL25,OUT027,2562.844431490748
NCJ06,OUT010,280.37098493078213
FDY09,OUT013,2856.1601267169526
FDS40,OUT046,679.2637478028909
FDH41,OUT017,3715.7752092809637
FDG38,OUT035,1419.8120376712222
FDU03,OUT027,4882.6898471411505
FDV20,OUT046,2036.0407068455793
DRB13,OUT045,3000.9564788709367
NCQ30,OUT013,1941.0793728564213
NCH06,OUT013,3921.486329458654
FDU50,OUT018,1866.6328670998812
NCO42,OUT019,287.8407029252279
FDW09,OUT018,1413.1283807082302
FDH04,OUT013,1419.8120376712222
FDC21,OUT045,1631.7022547013953
FDL21,OUT049,763.5253113649767
FDM46,OUT010,280.37098493078213
FDT22,OUT019,280.37098493078213
FDB28,OUT035,3000.9564788709367
FDI12,OUT018,1419.8120376712222
FDA28,OUT045,2036.0407068455793
FDF59,OUT013,2036.0407068455793
FDM45,OUT027,3227.555813649804
FDQ56,OUT017,1419.8120376712222
FDR46,OUT049,2482.125778142175
FDT01,OUT013,3739.610071552428
FDD16,OUT027,2189.0306877236794
NCU30,OUT010,340.57163270876373
FDM40,OUT010,280.37098493078213
FDI56,OUT035,1428.4941241986155
NCS30,OUT013,2036.0407068455793
FDU08,OUT017,1493.19508773146
FDX51,OUT027,5576.593617432672
FDA43,OUT045,3000.9564788709367
FDX59,OUT010,280.37098493078213
FDC37,OUT018,1622.6184826366068
FDP58,OUT013,3771.003017633663
NCY42,OUT035,2191.967919867851
FDF21,OUT018,3000.9564788709367
FDU10,OUT027,1264.0798236748299
DRL47,OUT018,2031.7865489480546
FDA58,OUT018,3624.3591484815115
FDJ22,OUT049,3000.9564788709367
FDK50,OUT046,2534.7173552606437
FDO38,OUT035,1413.1283807082302
DRF60,OUT035,3869.3470866155694
NCZ42,OUT019,500.18043790710317
FDD35,OUT049,1896.8173663426676
FDL25,OUT045,1428.4941241986155
FDJ16,OUT013,809.1671267391336
DRK59,OUT049,3847.089784967457
FDI50,OUT046,3825.985403784592
NCB19,OUT045,1419.8120376712222
DRI37,OUT035,784.1826507174985
FDA14,OUT027,3961.8219171863184
FDC08,OUT018,3585.4804430315867
FDS45,OUT046,1622.6184826366068
FDI21,OUT049,938.3656905081684
DRJ47,OUT035,2856.1601267169526
DRE37,OUT027,4964.7056769917945
FDT55,OUT018,2523.517219177297
NCG42,OUT027,3473.7759996076757
FDA31,OUT049,2856.1601267169526
NCW42,OUT046,3782.0264970348853
FDF50,OUT017,3000.9564788709367
FDK56,OUT049,3000.9564788709367
FDX10,OUT035,679.2637478028909
NCK07,OUT027,4082.9053725494177
FDZ49,OUT017,3794.1269358258996
FDR33,OUT013,1636.5513528035285
FDO44,OUT018,1730.1067411251602
FDA20,OUT046,3000.9564788709367
NCL30,OUT045,2036.0407068455793
FDI05,OUT019,280.37098493078213
FDQ12,OUT018,3593.298157800181
FDH47,OUT017,1465.0310455006277
FDH34,OUT018,3000.9564788709367
FDF29,OUT046,2077.800035462841
FDG40,OUT018,375.0386497859048
NCE18,OUT017,3948.7132749040175
FDP21,OUT010,494.46820926979075
FDY50,OUT013,1419.8120376712222
FDB36,OUT049,2068.556187133255
NCZ29,OUT049,2036.0407068455793
FDU20,OUT018,1896.8173663426676
FDO56,OUT013,1896.8173663426676
FDW31,OUT049,3000.9564788709367
DRH59,OUT013,1279.3373477042196
NCB30,OUT017,3000.9564788709367
FDK43,OUT027,3279.040782149519
FDW43,OUT045,3825.985403784592
NCL19,OUT017,2181.402733971561
FDJ27,OUT046,1557.6083650212267
FDC45,OUT046,2758.36538239139
FDY40,OUT035,775.4848842149884
NCM41,OUT035,1428.4941241986155
NCK18,OUT019,406.39979140178593
FDP37,OUT049,2072.3603179027045
FDA27,OUT027,6022.166304727603
NCX30,OUT035,3871.700623023522
FDR09,OUT017,3960.0404468151823
FDG08,OUT027,4442.920935247414
NCU30,OUT013,2563.4211668709568
FDB16,OUT017,1419.8120376712222
FDM16,OUT017,1197.3031370617275
FDC48,OUT013,1419.8120376712222
NCF18,OUT046,3000.9564788709367
FDU46,OUT018,1419.8120376712222
FDH41,OUT018,3516.4896115380675
NCN42,OUT010,292.99465053394897
FDU49,OUT046,1419.8120376712222
FDB20,OUT027,2431.1465488189842
FDG50,OUT019,280.37098493078213
FDW20,OUT045,2023.9545201129804
NCO55,OUT049,1636.5513528035285
FDX48,OUT046,2482.125778142175
FDU48,OUT046,2083.8204653485964
FDR48,OUT019,302.7974410403081
FDK27,OUT013,2023.9545201129804
FDT35,OUT013,2632.3998446833434
FDN12,OUT049,1666.8897914066856
NCE31,OUT019,280.37098493078213
FDL21,OUT017,765.5209343957815
FDV56,OUT017,1631.7022547013953
FDR16,OUT017,3715.7752092809637
NCP41,OUT049,1636.5513528035285
FDJ27,OUT013,1612.6366819419925
FDA07,OUT017,2023.9545201129804
FDK55,OUT049,1419.8120376712222
FDM33,OUT049,3799.8962232062145
FDY46,OUT046,3000.9564788709367
FDD36,OUT046,1896.8173663426676
FDB12,OUT027,2613.718696777375
FDF28,OUT019,280.37098493078213
NCE07,OUT019,280.37098493078213
FDW50,OUT027,4065.253897673192
NCW18,OUT017,3845.73601230636
NCJ17,OUT019,280.37098493078213
DRZ24,OUT010,280.37098493078213
FDS07,OUT035,1896.8173663426676
NCW05,OUT010,280.37098493078213
FDZ22,OUT018,1419.8120376712222
FDK02,OUT046,1896.8173663426676
FDZ45,OUT027,5614.146223593386
FDL25,OUT046,1419.8120376712222
FDS08,OUT045,2856.1601267169526
NCZ42,OUT027,6087.232362754373
FDX57,OUT035,1479.2029585947114
FDF21,OUT046,3000.9564788709367
FDJ56,OUT018,1493.19508773146
FDX10,OUT013,605.8154309978313
DRG48,OUT035,2482.125778142175
DRN37,OUT046,2707.3716806420557
NCY41,OUT018,404.95186993738776
FDN28,OUT045,1622.6184826366068
FDE34,OUT045,2974.712427025733
FDR10,OUT045,2563.4211668709568
FDC32,OUT017,1428.4941241986155
DRG13,OUT046,2563.4211668709568
FDP59,OUT049,1622.6184826366068
NCT53,OUT010,403.8554987226719
FDL57,OUT027,5995.5804929300575
FDN32,OUT010,492.1656928671214
FDK09,OUT018,3585.4804430315867
FDA52,OUT010,466.4829904911288
FDC57,OUT049,3000.9564788709367
FDI09,OUT035,3854.9595891032477
NCB07,OUT046,3000.9564788709367
FDP26,OUT035,1617.8077033599652
FDP40,OUT027,2955.286525363169
FDL15,OUT013,2482.125778142175
FDV07,OUT046,1734.9902241089835
FDS03,OUT017,957.043740776549
FDE50,OUT049,3000.9564788709367
FDQ15,OUT017,1413.1283807082302
FDQ33,OUT010,302.7974410403081
FDT22,OUT013,809.1671267391336
DRO35,OUT035,1896.8173663426676
FDJ41,OUT049,3982.133602301311
FDQ27,OUT035,1622.6184826366068
FDC26,OUT017,1852.040029783073
NCF43,OUT027,3633.553802299897
NCR50,OUT035,2482.125778142175
FDE39,OUT018,1925.290858977967
FDN49,OUT027,1311.3573194316903
DRG11,OUT035,1631.7022547013953
NCA18,OUT049,1896.8173663426676
FDM36,OUT018,2856.1601267169526
FDW32,OUT017,1419.8120376712222
NCQ18,OUT010,280.37098493078213
FDX14,OUT027,2305.2725677395756
FDD46,OUT017,2482.125778142175
FDI34,OUT019,500.18043790710317
NCJ17,OUT035,1419.8120376712222
FDB52,OUT035,3998.6806674140844
FDV55,OUT018,2461.185196214236
FDC57,OUT046,3000.9564788709367
FDB29,OUT046,1896.8173663426676
NCO43,OUT035,1557.6083650212267
FDG44,OUT045,778.5628430449996
FDJ34,OUT045,2036.0407068455793
FDH40,OUT049,1419.8120376712222
NCD07,OUT027,2962.0967501266605
FDB41,OUT017,775.4848842149884
FDH47,OUT018,1456.7523352979874
DRK37,OUT035,3000.9564788709367
FDM25,OUT019,466.4829904911288
NCX06,OUT045,3000.9564788709367
NCS05,OUT017,2083.8204653485964
FDS39,OUT045,2191.967919867851
FDC47,OUT027,5871.103261707217
FDG20,OUT013,2878.5084659874074
DRL23,OUT017,1622.6184826366068
FDY33,OUT013,2529.8990971503667
NCH18,OUT045,3848.338482782292
FDX47,OUT035,2482.125778142175
NCB06,OUT045,2534.7173552606437
FDP36,OUT049,775.4848842149884
FDW44,OUT018,2856.1601267169526
NCU41,OUT018,3000.9564788709367
NCS17,OUT046,1479.2029585947114
FDD46,OUT035,2482.125778142175
FDE45,OUT017,2873.1745165761226
FDI09,OUT017,3854.9595891032477
NCJ54,OUT010,500.18043790710317
NCA29,OUT018,2856.1601267169526
NCN41,OUT027,3273.363668884353
FDY34,OUT035,2563.4211668709568
NCG55,OUT035,1896.8173663426676
DRM49,OUT046,773.5271762889142
NCB42,OUT049,1896.8173663426676
FDE58,OUT045,1896.8173663426676
DRJ25,OUT013,775.4848842149884
FDS47,OUT010,280.37098493078213
FDY21,OUT049,3000.9564788709367
NCI54,OUT013,1734.9902241089835
FDO24,OUT017,2523.517219177297
FDY43,OUT035,2738.01199965062
FDF35,OUT018,1631.7022547013953
NCP29,OUT019,280.37098493078213
FDN28,OUT027,2607.306919569808
FDJ50,OUT018,770.4875268177361
FDQ14,OUT027,3952.8913297719223
FDC37,OUT035,1631.7022547013953
FDN08,OUT046,1896.8173663426676
FDD04,OUT035,2191.967919867851
FDW34,OUT018,3731.8670723034993
FDP04,OUT017,957.043740776549
NCG07,OUT017,3000.9564788709367
NCN14,OUT018,3000.9564788709367
FDJ16,OUT045,778.5628430449996
NCM42,OUT045,1636.5513528035285
NCF19,OUT046,775.4848842149884
FDY21,OUT018,3000.9564788709367
FDY19,OUT035,1896.8173663426676
FDV09,OUT045,2482.125778142175
FDA28,OUT013,2036.0407068455793
FDC38,OUT018,2094.971223805403
FDL28,OUT045,3825.985403784592
NCH43,OUT049,3766.5358225021814
NCN53,OUT045,408.68505489191955
NCW05,OUT017,1631.7022547013953
NCO30,OUT018,3000.9564788709367
FDT04,OUT019,280.37098493078213
FDB27,OUT018,3000.9564788709367
NCK07,OUT013,2637.614574724547
NCA53,OUT013,775.4848842149884
FDB33,OUT018,2534.7173552606437
FDU37,OUT017,1413.1283807082302
FDR13,OUT035,1896.8173663426676
FDE45,OUT049,2873.1745165761226
FDV37,OUT017,3000.9564788709367
FDX44,OUT019,280.37098493078213
NCL06,OUT017,3914.9470725445517
FDJ28,OUT045,3000.9564788709367
FDX55,OUT049,3792.473027277232
NCK17,OUT018,756.0867755487924
FDH52,OUT035,806.0099883588421
FDN13,OUT027,2624.787516156928
FDK44,OUT018,2856.1601267169526
FDU16,OUT046,1419.8120376712222
FDZ07,OUT017,784.1826507174985
NCN06,OUT027,4066.287949303414
FDH02,OUT010,280.37098493078213
NCW18,OUT045,3829.220058796127
FDH57,OUT013,2072.3603179027045
FDV35,OUT045,2482.125778142175
NCU29,OUT013,2482.125778142175
NCP02,OUT046,778.5628430449996
FDN44,OUT013,2534.7173552606437
FDX03,OUT018,760.7661190711719
FDR11,OUT010,310.41536775662684
FDA36,OUT046,3000.9564788709367
FDP58,OUT027,5680.673419443092
FDH31,OUT045,1479.2029585947114
FDH34,OUT035,3000.9564788709367
FDS13,OUT035,3955.189277700431
FDT01,OUT018,3523.041520372803
FDY09,OUT049,2856.1601267169526
FDV33,OUT027,5958.027886769342
NCW29,OUT010,280.37098493078213
NCN17,OUT045,1593.262425941696
FDX01,OUT046,1896.8173663426676
FDL03,OUT049,3000.9564788709367
DRL59,OUT049,778.5628430449996
DRM11,OUT027,5934.788933903331
FDA43,OUT049,3000.9564788709367
FDZ56,OUT010,403.8554987226719
FDI44,OUT018,1413.1283807082302
FDB50,OUT013,1413.1283807082302
FDU15,OUT019,280.37098493078213
NCJ19,OUT019,280.37098493078213
FDD48,OUT013,1896.8173663426676
NCW42,OUT035,3790.6726464093267
