,Item_Type_Baking Goods,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Type_Category_Grocery,Outlet_Type_Category_Supermarket,Item_Weight,Item_Visibility,Item_MRP,Item_Outlet_Sales,Outlet_Age,Item_Identifier,Outlet_Identifier,source
2399,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.575,0.075625152,145.7444,3193.1768,22,FDN23,OUT049,train
2400,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,17.75,0.030568919,177.866,2336.958,19,NCP43,OUT045,train
2401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,12.11664539653606,0.198424841,185.2924,370.1848,36,DRJ24,OUT019,train
2402,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.029578726,143.5786,3756.4436,36,FDA02,OUT027,train
2403,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,12.735577264654125,0.213125482,44.9428,175.7712,36,FDH33,OUT019,train
2404,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,16.7,0.120137953,181.2976,3078.6592,14,FDF56,OUT017,train
2405,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,10.85,0.028679894,115.1808,2109.2544,24,NCN26,OUT046,train
2406,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,10.0,0.099804623,113.7544,3243.7776,22,FDD22,OUT049,train
2407,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,13.65,0.044526443,37.9532,71.9064,23,FDU15,OUT010,train
2408,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,19.0,0.162882227,46.8718,189.0872,23,FDB41,OUT010,train
2409,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.6,0.022404493,102.499,2579.975,14,FDZ35,OUT017,train
2410,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.0,0.075975642,124.1388,1486.0656,14,FDT60,OUT017,train
2411,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5.925,0.09644909,43.8086,312.2602,17,FDE51,OUT035,train
2412,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,13.0,0.041816615,254.5014,4845.0266,17,NCQ06,OUT035,train
2413,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,8.18,0.082867689,58.5588,171.7764,14,FDS28,OUT017,train
2414,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,12.8,0.076214289,96.541,1834.279,19,FDH32,OUT045,train
2415,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19.2,0.124301968,89.7488,2082.6224,19,FDW37,OUT045,train
2416,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,14.5,0.097201128,159.4262,2705.1454,24,FDY33,OUT046,train
2417,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5.19,0.042861968,196.811,3731.809,14,FDF17,OUT017,train
2418,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,13.3,0.0713931,61.0536,1592.5936,34,FDG56,OUT013,train
2419,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,19.6,0.041256807,88.8514,2125.2336,34,NCB18,OUT013,train
2420,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,17.75,0.034746076,248.275,998.7,17,FDU14,OUT035,train
2421,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,12.35,0.093441604,119.1124,3673.8844,22,FDU22,OUT049,train
2422,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,14.35,0.017024598,109.8228,2099.9332,34,NCV41,OUT013,train
2423,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6.365,0.007363189,63.2536,1225.072,19,FDY52,OUT045,train
2424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,12.11664539653606,0.014484582,143.9102,3062.0142,36,DRG48,OUT027,train
2425,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.011937183,184.7924,4442.2176,36,FDU01,OUT027,train
2426,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,14.75,0.032862976,238.6906,4278.4308,34,NCP53,OUT013,train
2427,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,12.15,0.015484763,211.9928,631.1784,22,FDC17,OUT049,train
2428,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6.59,0.026163192,121.5098,602.549,34,NCZ30,OUT013,train
2429,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,12.6,0.073920438,255.6356,2797.6916,24,FDK03,OUT046,train
2430,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.086352403,149.8734,445.4202,36,FDE08,OUT019,train
2431,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,13.34413855150687,0.03976832,83.9908,2348.9424,36,NCM07,OUT027,train
2432,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.015950066,47.7402,1975.4286,36,FDY35,OUT027,train
2433,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.082002559,59.2588,1374.2112,36,FDS28,OUT027,train
2434,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7.325,0.093307668,92.7146,2006.7212,34,FDI56,OUT013,train
2435,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.143199389,175.837,352.874,36,FDR23,OUT019,train
2436,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,15.1,0.019965179,130.531,908.817,22,FDF29,OUT049,train
2437,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.116108797,164.121,6035.477,36,FDA47,OUT027,train
2438,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,8.51,0.078339081,172.9422,1379.5376,34,FDI10,OUT013,train
2439,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.237651344,170.2106,171.1106,36,FDC45,OUT019,train
2440,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,20.35,0.031102571,257.2672,2045.3376,14,FDA27,OUT017,train
2441,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,17.85,0.018097419,96.9094,1332.9316,12,NCR41,OUT018,train
2442,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,18.25,0.078041216,258.4962,2848.9582,12,FDR09,OUT018,train
2443,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,17.6,0.08226356,160.492,1278.336,34,NCB06,OUT013,train
2444,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,10.895,0.026880159,106.428,1491.392,24,FDE53,OUT046,train
2445,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11.85,0.222063351,99.6726,195.7452,23,DRE27,OUT010,train
2446,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,13.34413855150687,0.142589751,35.919,585.904,36,NCA06,OUT027,train
2447,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,14.1,0.126292985,88.6198,1133.8574,12,FDL56,OUT018,train
2448,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,15.15,0.012260981,131.7284,1186.4556,17,FDT09,OUT035,train
2449,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17.25,0.05869048,91.612,93.212,23,DRH03,OUT010,train
2450,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,17.6,0.018982338,237.059,2836.308,12,NCQ53,OUT018,train
2451,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,14.6,0.059405152,179.6976,3621.952,24,NCT18,OUT046,train
2452,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,10.1,0.027059264,76.467,1761.041,17,FDL43,OUT035,train
2453,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,10.5,0.071244438,119.2098,1325.6078,17,FDJ53,OUT035,train
2454,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,12.6,0.007455054,186.9556,3942.8676,17,NCQ02,OUT035,train
2455,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,18.7,0.046088273,153.6682,3506.7686,24,NCJ05,OUT046,train
2456,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5.985,0.096185556,127.1678,3560.6984,12,FDT40,OUT018,train
2457,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.1,0.11487406,221.4114,5099.3622,24,FDA48,OUT046,train
2458,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13.0,0.083643716,196.0426,2570.6538,22,FDV37,OUT049,train
2459,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,19.2,0.022965292,181.695,2563.33,19,FDX07,OUT045,train
2460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,5.78,0.014584584,146.3102,2187.153,19,DRG48,OUT045,train
2461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7.17,0.059716729,130.9968,2348.9424,17,FDF44,OUT035,train
2462,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20.85,0.062224479,88.1514,1682.4766,24,FDS24,OUT046,train
2463,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,18.75,0.034360687,215.7218,4274.436,22,NCQ50,OUT049,train
2464,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.5,0.050708743,123.4072,3185.1872,34,FDT25,OUT013,train
2465,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,10.395,0.036957777,230.5352,4580.704,19,FDO03,OUT045,train
2466,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,12.8,0.023530953,223.5404,1800.3232,24,FDJ55,OUT046,train
2467,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.65,0.058681957,170.4422,517.3266,34,FDM36,OUT013,train
2468,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,20.2,0.064728148,258.0646,5668.6212,14,FDM21,OUT017,train
2469,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,11.35,0.07255758660664344,103.0016,2125.2336,17,FDK58,OUT035,train
2470,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.71,0.120773451,186.5924,555.2772,23,FDD26,OUT010,train
2471,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,8.31,0.115911972,177.3028,1948.1308,19,FDW57,OUT045,train
2472,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,19.0,0.10985775,188.8214,188.4214,23,FDT32,OUT010,train
2473,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.5,0.050853901,121.7072,367.5216,19,FDT25,OUT045,train
2474,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6.525,0.090295708,84.6882,601.2174,24,NCB19,OUT046,train
2475,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.029084548,122.0098,361.5294,36,FDD05,OUT019,train
2476,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,13.34413855150687,0.026769592,77.0354,2332.2974,36,NCE54,OUT027,train
2477,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6.985,0.137580452,182.8608,4042.7376,22,FDO39,OUT049,train
2478,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,11.3,0.066816565,192.2478,1356.2346,19,NCV06,OUT045,train
2479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,6.115,0.01179078,189.053,948.765,23,DRB13,OUT010,train
2480,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9.5,0.036921781,194.2452,782.9808,23,FDX51,OUT010,train
2481,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15.7,0.122742389,134.2942,1192.4478,19,FDC38,OUT045,train
2482,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16.0,0.089971292,143.2154,1701.7848,24,FDD04,OUT046,train
2483,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,13.1,0.099186992,198.7768,3153.2288,12,FDC05,OUT018,train
2484,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12.11664539653606,0.06959187224449874,39.0164,1042.6428,36,DRJ59,OUT027,train
2485,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,16.85,0.036596012,90.6488,633.8416,14,FDL22,OUT017,train
2486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,12.11664539653606,0.041821227,107.628,213.056,36,DRH13,OUT019,train
2487,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,14.85,0.016635488,157.563,312.926,23,FDV22,OUT010,train
2488,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,18.2,0.090084098,197.211,3142.576,19,FDP07,OUT045,train
2489,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,11.0,0.008960445,119.1756,1696.4584,22,FDK27,OUT049,train
2490,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,21.1,0.162418495,64.9168,639.168,14,FDP31,OUT017,train
2491,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,15.2,0.056237906,110.7912,109.1912,23,NCI54,OUT010,train
2492,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12.11664539653606,0.071498575,37.7506,796.9626,36,DRK35,OUT027,train
2493,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,9.06,0.009791467,213.256,4687.232,22,NCO07,OUT049,train
2494,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,11.5,0.072820885,191.253,3036.048,34,FDN31,OUT013,train
2495,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,11.15,0.073354286,66.8142,2372.9112,17,NCO02,OUT035,train
2496,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,13.5,0.068010049,57.2562,770.3306,19,FDQ26,OUT045,train
2497,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,15.1,0.087406863,221.8456,663.1368,24,FDQ07,OUT046,train
2498,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.3,0.030198228,98.2384,2167.8448,22,FDB49,OUT049,train
2499,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,14.15,0.024442501,196.411,2749.754,22,FDY44,OUT049,train
2500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,13.34413855150687,0.033436336,107.3912,3057.3536,36,NCI54,OUT027,train
2501,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8.365,0.039844429,190.1188,1904.188,24,FDV44,OUT046,train
2502,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.85,0.055805027,53.0666,512.666,22,FDI48,OUT049,train
2503,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,19.6,0.047888606,42.277,605.878,17,NCL05,OUT035,train
2504,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,19.0,0.065735977,189.6214,2826.321,22,FDT32,OUT049,train
2505,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,18.25,0.076089711,212.9218,3846.9924,22,FDM10,OUT049,train
2506,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,19.85,0.020908608,63.5194,557.2746,22,FDS21,OUT049,train
2507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,12.85,0.030678825,251.704,3542.056,19,FDD11,OUT045,train
2508,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.111381428,106.7622,2964.1416,36,FDL04,OUT027,train
2509,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,19.6,0.039738393,163.7526,2960.1468,12,FDO58,OUT018,train
2510,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,15.7,0.01903743,60.5536,490.0288,14,FDQ08,OUT017,train
2511,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,13.3,0.06356617,151.3708,3611.2992,24,FDT28,OUT046,train
2512,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,10.395,0.112553853,59.022,1378.206,12,FDT22,OUT018,train
2513,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,10.5,0.013493914,143.7154,3119.9388,17,FDB58,OUT035,train
2514,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,19.35,0.118102769,224.8088,2013.3792,24,FDN45,OUT046,train
2515,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,14.1,0.06682033,198.9084,4761.8016,34,FDZ45,OUT013,train
2516,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.6,0.040205535,188.753,7590.12,24,FDJ38,OUT046,train
2517,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,17.1,0.038816115,166.4842,1326.2736,19,NCT06,OUT045,train
2518,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,12.735577264654125,0.076348933,32.8558,713.0718,36,FDU21,OUT027,train
2519,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,20.5,0.032819637,38.9822,982.055,22,NCP30,OUT049,train
2520,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,15.1,0.096249842,134.4942,2119.9072,22,FDR27,OUT049,train
2521,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6.69,0.07255758660664344,176.937,4234.488,14,FDW39,OUT017,train
2522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,12.11664539653606,0.06959187224449874,121.044,2396.88,36,DRZ24,OUT027,train
2523,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,7.905,0.010003987,250.7408,5757.8384,34,FDK21,OUT013,train
2524,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,18.0,0.124452048,118.5124,1303.6364,24,FDJ04,OUT046,train
2525,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.84,0.154363209,50.835,599.22,14,FDZ13,OUT017,train
2526,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,15.15,0.066551268,144.676,3954.852,14,FDS16,OUT017,train
2527,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,15.2,0.173703549,175.8054,1050.6324,23,FDD56,OUT010,train
2528,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,19.85,0.054025644,197.2768,6503.5344,24,FDI57,OUT046,train
2529,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.03523927,231.601,5972.226,36,FDQ12,OUT027,train
2530,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7.325,0.093385381,91.3146,1641.8628,24,FDI56,OUT046,train
2531,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5.88,0.024937792,148.4392,2087.9488,19,NCT42,OUT045,train
2532,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10.695,0.060654268,174.7712,3339.6528,17,FDM25,OUT035,train
2533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,12.11664539653606,0.06912336,106.0938,2787.0388,36,DRB25,OUT027,train
2534,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,20.25,0.025953257,179.5976,2535.3664,24,NCY30,OUT046,train
2535,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8.05,0.07884393,257.0646,8760.5964,14,FDD44,OUT017,train
2536,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,11.65,0.033851785,112.186,1018.674,17,FDK45,OUT035,train
2537,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,19.35,0.118342285,222.6088,1789.6704,19,FDN45,OUT045,train
2538,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,7.235,0.058121214,115.8834,1382.2008,17,FDQ09,OUT035,train
2539,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,12.15,0.015457803,209.9928,5259.82,17,FDC17,OUT035,train
2540,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8.615,0.116152226,94.1436,1512.6976,34,FDD45,OUT013,train
2541,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6.765,0.087260103,105.0306,2090.612,24,FDD41,OUT046,train
2542,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,10.3,0.0111263,87.254,1211.756,24,FDU46,OUT046,train
2543,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,13.15,0.038167453,89.4856,1230.3984,14,FDO45,OUT017,train
2544,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,8.84,0.076547632,109.5228,1657.842,17,FDG41,OUT035,train
2545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,8.26,0.06959187224449874,122.573,739.038,19,DRC13,OUT045,train
2546,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,20.1,0.074931201,108.9228,1105.228,12,FDX50,OUT018,train
2547,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,9.695,0.07255758660664344,185.1898,2619.2572,17,FDK56,OUT035,train
2548,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,18.85,0.16758389,194.6136,2721.7904,24,NCL18,OUT046,train
2549,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,18.25,0.054318517,140.9154,6381.693,22,FDN57,OUT049,train
2550,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,12.735577264654125,0.060800116,44.4744,769.6648,36,FDX03,OUT027,train
2551,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,5.32,0.06209894086965135,101.7674,1120.5414,34,NCU17,OUT013,train
2552,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.115,0.032152786,157.3972,1869.5664,17,FDL14,OUT035,train
2553,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,15.1,0.055840055,139.8496,1411.496,24,NCU18,OUT046,train
2554,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8.42,0.070968081,215.9192,1941.4728,14,NCH43,OUT017,train
2555,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,9.0,0.081996013,216.2534,4301.068,17,FDH41,OUT035,train
2556,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,8.18,0.082737261,57.3588,343.5528,12,FDS28,OUT018,train
2557,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.011206632,191.4188,3998.7948,36,FDG02,OUT027,train
2558,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,15.35,0.014047825,36.719,585.904,19,FDS40,OUT045,train
2559,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,20.6,0.045982389,177.0344,535.3032,34,FDD10,OUT013,train
2560,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,9.3,0.042256257,124.4388,1609.9044,34,DRQ35,OUT013,train
2561,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,19.6,0.06209894086965135,42.877,649.155,22,NCL05,OUT049,train
2562,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.3,0.056424146,247.8118,2223.1062,17,FDJ48,OUT035,train
2563,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,12.735577264654125,0.170254469,124.8704,2127.8968,36,FDV21,OUT027,train
2564,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15.3,0.084749164,215.5218,4060.7142,17,FDJ26,OUT035,train
2565,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,8.235,0.014541462,184.495,3844.995,14,NCN05,OUT017,train
2566,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,15.2,0.091763303,228.5352,1832.2816,24,FDK09,OUT046,train
2567,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.069851683,110.9912,1310.2944,36,FDM56,OUT027,train
2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,9.0,0.039004193,37.019,659.142,19,DRF25,OUT045,train
2569,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.0,0.05060313,150.9024,4402.2696,19,FDG14,OUT045,train
2570,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,15.35,0.113195815,190.8504,3643.2576,17,FDZ31,OUT035,train
2571,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,12.735577264654125,0.134327613,35.0558,33.9558,36,FDU21,OUT019,train
2572,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,20.1,0.054584207,193.382,4247.804,17,FDC57,OUT035,train
2573,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,10.3,0.018623146,87.854,259.662,23,FDU46,OUT010,train
2574,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,12.35,0.093278912,118.7124,2607.2728,17,FDU22,OUT035,train
2575,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,8.88,0.086957199,152.5682,1372.2138,19,DRG23,OUT045,train
2576,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15.85,0.13689554,176.437,529.311,23,FDR23,OUT010,train
2577,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14.1,0.090043082,140.1496,846.8976,12,FDI14,OUT018,train
2578,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,20.25,0.014251461,148.6418,2648.5524,19,NCN42,OUT045,train
2579,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,16.5,0.035711426,93.612,1584.604,22,NCM41,OUT049,train
2580,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,13.6,0.043655155,156.7946,3629.2758,24,FDT55,OUT046,train
2581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,12.11664539653606,0.108568067,42.9112,809.6128,36,DRY23,OUT027,train
2582,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,20.35,0.090480214,119.5466,117.8466,23,FDL46,OUT010,train
2583,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,7.275,0.027942357,145.076,1611.236,17,FDQ57,OUT035,train
